match_id,innings_no,over_id,highest_over_runs,bowler_name,avg_highest_over_runs
335987,1,15,24,CL White,19.426056
335988,1,20,25,JR Hopes,19.426056
335989,2,2,13,SR Watson,19.426056
335990,1,18,20,R Vinay Kumar,19.426056
335991,1,17,20,DJ Hussey,19.426056
335992,1,20,17,SR Watson,19.426056
335993,2,13,30,A Symonds,19.426056
335994,2,17,21,P Amarnath,19.426056
335995,2,5,22,WPUJC Vaas,19.426056
335996,2,12,22,VRV Singh,19.426056
335997,2,14,26,P Kumar,19.426056
335998,2,16,18,I Sharma,19.426056
335999,2,7,23,SM Pollock,19.426056
336000,1,16,15,S Sreesanth,19.426056
336001,1,19,24,DW Steyn,19.426056
336002,2,9,16,Mohammad Hafeez,19.426056
336003,1,14,19,SB Joshi,19.426056
336004,2,15,19,D Kalyankrishna,19.426056
336005,1,18,16,LR Shukla,19.426056
336006,2,7,19,Joginder Sharma,19.426056
336007,2,19,21,LPC Silva,19.426056
336008,1,20,21,I Sharma,19.426056
336009,1,19,22,Mohammad Asif,19.426056
336010,1,12,17,SK Warne,19.426056
336011,2,10,14,A Kumble,19.426056
336012,2,18,21,Joginder Sharma,19.426056
336013,1,6,17,DS Kulkarni,19.426056
336014,2,14,23,V Sehwag,19.426056
336015,1,9,15,A Kumble,19.426056
336016,2,6,17,PP Ojha,19.426056
336017,1,11,18,DS Kulkarni,19.426056
336018,2,18,19,MS Gony,19.426056
336019,2,14,22,M Kartik,19.426056
336020,1,19,27,SK Warne,19.426056
336021,2,11,21,DW Steyn,19.426056
336022,1,7,13,VY Mahesh,19.426056
336023,2,14,26,CK Kapugedera,19.426056
336024,1,17,25,Pankaj Singh,19.426056
336025,1,4,20,RP Singh,19.426056
336026,2,3,23,Shoaib Akhtar,19.426056
336027,1,6,22,VRV Singh,19.426056
336028,2,13,19,SK Trivedi,19.426056
336029,1,2,19,DNT Zoysa,19.426056
336030,1,12,16,M Muralitharan,19.426056
336031,1,20,24,R Bhatia,19.426056
336032,2,12,17,SC Ganguly,19.426056
336033,2,2,24,IK Pathan,19.426056
336034,2,3,20,DW Steyn,19.426056
336036,1,17,21,Gagandeep Singh,19.426056
336037,2,1,19,SM Pollock,19.426056
336038,1,11,20,L Balaji,19.426056
336039,2,20,16,A Kumble,19.426056
336040,2,17,18,PP Chawla,19.426056
336041,1,20,25,SR Watson,19.426056
336042,1,18,15,M Ntini,19.426056
336043,1,11,21,VY Mahesh,19.426056
336044,2,15,16,PP Chawla,19.426056
336045,1,20,15,Sohail Tanvir,19.426056
392186,1,18,22,A Flintoff,19.426056
392187,1,20,16,MM Patel,19.426056
