prod_id,prod_name,sales_q4_2019,sales_q4_2020,share_q4_2019,share_q4_2020,share_change
20,Product 20,3608.34,182467.84,0.006155,0.126436,0.120281
17,Product 17,1516.93,102076.29,0.002587,0.070731,0.068143
13,Product 13,1205.99,54333.06,0.002057,0.037648,0.035591
28,English Willow Cricket Bat,5830.3,51157.69,0.009945,0.035448,0.025503
25,Product 25,4341.4,39267.87,0.007405,0.02721,0.019804
26,Product 26,5252.3,36173.3,0.008959,0.025065,0.016106
37,Product 37,18222.69,36172.53,0.031083,0.025065,-0.006018
35,Product 35,15588.19,29573.44,0.026589,0.020492,-0.006097
130,Pro Maple Youth Bat,20576.27,36876.91,0.035098,0.025553,-0.009545
29,Product 29,19849.57,28877.51,0.033858,0.02001,-0.013848
14,Pitching Machine and Batting Cage Combo,55822.86,112522.06,0.095219,0.077969,-0.01725
118,Product 118,26117.19,12531.67,0.044549,0.008683,-0.035866
21,Speed Trainer Bats and Training Program,52917.53,74398.19,0.090263,0.051552,-0.038711
18,Product 18,99319.29,141061.46,0.169412,0.097744,-0.071668
15,Product 15,76396.74,58183.96,0.130313,0.040317,-0.089996
