customer_id,month,closing_balance,monthly_change
1,2020-01,312,312
1,2020-02,312,0
1,2020-03,-640,-952
1,2020-04,-640,0
2,2020-01,549,549
2,2020-02,549,0
2,2020-03,610,61
2,2020-04,610,0
3,2020-01,144,144
3,2020-02,-821,-965
3,2020-03,-1222,-401
3,2020-04,-729,493
4,2020-01,848,848
4,2020-02,848,0
4,2020-03,655,-193
4,2020-04,655,0
5,2020-01,954,954
5,2020-02,954,0
5,2020-03,-1923,-2877
5,2020-04,-2413,-490
6,2020-01,733,733
6,2020-02,-52,-785
6,2020-03,340,392
6,2020-04,340,0
7,2020-01,964,964
7,2020-02,3173,2209
7,2020-03,2533,-640
7,2020-04,2623,90
8,2020-01,587,587
8,2020-02,407,-180
8,2020-03,-57,-464
8,2020-04,-1029,-972
9,2020-01,849,849
9,2020-02,654,-195
9,2020-03,1584,930
9,2020-04,862,-722
10,2020-01,-1622,-1622
10,2020-02,-1342,280
10,2020-03,-2753,-1411
10,2020-04,-5090,-2337
11,2020-01,-1744,-1744
11,2020-02,-2469,-725
11,2020-03,-2088,381
11,2020-04,-2416,-328
12,2020-01,92,92
12,2020-02,92,0
12,2020-03,295,203
12,2020-04,295,0
13,2020-01,780,780
13,2020-02,1279,499
13,2020-03,1405,126
13,2020-04,1405,0
14,2020-01,205,205
14,2020-02,821,616
14,2020-03,821,0
14,2020-04,989,168
15,2020-01,379,379
15,2020-02,379,0
15,2020-03,379,0
15,2020-04,1102,723
16,2020-01,-1341,-1341
16,2020-02,-2893,-1552
16,2020-03,-4284,-1391
16,2020-04,-3422,862
17,2020-01,465,465
17,2020-02,-892,-1357
17,2020-03,-892,0
17,2020-04,-892,0
18,2020-01,757,757
18,2020-02,-424,-1181
18,2020-03,-842,-418
18,2020-04,-815,27
19,2020-01,-12,-12
19,2020-02,-251,-239
19,2020-03,-301,-50
19,2020-04,42,343
20,2020-01,465,465
20,2020-02,519,54
20,2020-03,776,257
20,2020-04,776,0
21,2020-01,-204,-204
21,2020-02,-764,-560
21,2020-03,-1874,-1110
21,2020-04,-3253,-1379
22,2020-01,235,235
22,2020-02,-1039,-1274
22,2020-03,-149,890
22,2020-04,-1358,-1209
23,2020-01,94,94
23,2020-02,-314,-408
23,2020-03,-156,158
23,2020-04,-678,-522
24,2020-01,615,615
24,2020-02,813,198
24,2020-03,254,-559
24,2020-04,254,0
25,2020-01,174,174
25,2020-02,-400,-574
25,2020-03,-1220,-820
25,2020-04,-304,916
26,2020-01,638,638
26,2020-02,-31,-669
26,2020-03,-622,-591
26,2020-04,-1870,-1248
27,2020-01,-1189,-1189
27,2020-02,-713,476
27,2020-03,-3116,-2403
27,2020-04,-3116,0
28,2020-01,451,451
28,2020-02,-818,-1269
28,2020-03,-1228,-410
28,2020-04,272,1500
29,2020-01,-138,-138
29,2020-02,-76,62
29,2020-03,831,907
29,2020-04,-548,-1379
30,2020-01,33,33
30,2020-02,-431,-464
30,2020-03,-431,0
30,2020-04,508,939
31,2020-01,83,83
31,2020-02,83,0
31,2020-03,-141,-224
31,2020-04,-141,0
32,2020-01,-89,-89
32,2020-02,376,465
32,2020-03,-843,-1219
32,2020-04,-1001,-158
33,2020-01,473,473
33,2020-02,-116,-589
33,2020-03,1225,1341
33,2020-04,989,-236
34,2020-01,976,976
34,2020-02,-347,-1323
34,2020-03,-185,162
34,2020-04,-185,0
35,2020-01,507,507
35,2020-02,-821,-1328
35,2020-03,-1163,-342
35,2020-04,-1163,0
36,2020-01,149,149
36,2020-02,290,141
36,2020-03,1041,751
36,2020-04,427,-614
37,2020-01,85,85
37,2020-02,902,817
37,2020-03,-1069,-1971
37,2020-04,-959,110
38,2020-01,367,367
38,2020-02,-465,-832
38,2020-03,-798,-333
38,2020-04,-1246,-448
39,2020-01,1429,1429
39,2020-02,2388,959
39,2020-03,2460,72
39,2020-04,2516,56
40,2020-01,347,347
40,2020-02,295,-52
40,2020-03,659,364
40,2020-04,-208,-867
41,2020-01,-46,-46
41,2020-02,1379,1425
41,2020-03,3441,2062
41,2020-04,2525,-916
42,2020-01,447,447
42,2020-02,1067,620
42,2020-03,-887,-1954
42,2020-04,-1886,-999
43,2020-01,-201,-201
43,2020-02,-406,-205
43,2020-03,869,1275
43,2020-04,545,-324
44,2020-01,-690,-690
44,2020-02,-19,671
44,2020-03,-19,0
44,2020-04,-339,-320
45,2020-01,940,940
45,2020-02,-1152,-2092
45,2020-03,584,1736
45,2020-04,584,0
46,2020-01,522,522
46,2020-02,1388,866
46,2020-03,80,-1308
46,2020-04,104,24
47,2020-01,-1153,-1153
47,2020-02,-1283,-130
47,2020-03,-2862,-1579
47,2020-04,-3169,-307
48,2020-01,-2368,-2368
48,2020-02,-2972,-604
48,2020-03,-3745,-773
48,2020-04,-3745,0
49,2020-01,-397,-397
49,2020-02,-594,-197
49,2020-03,-2556,-1962
49,2020-04,-2556,0
50,2020-01,931,931
50,2020-02,-674,-1605
50,2020-03,275,949
50,2020-04,450,175
51,2020-01,301,301
51,2020-02,-97,-398
51,2020-03,779,876
51,2020-04,1364,585
52,2020-01,1140,1140
52,2020-02,2612,1472
52,2020-03,2612,0
52,2020-04,2612,0
53,2020-01,22,22
53,2020-02,210,188
53,2020-03,-728,-938
53,2020-04,227,955
54,2020-01,1658,1658
54,2020-02,1629,-29
54,2020-03,533,-1096
54,2020-04,968,435
55,2020-01,380,380
55,2020-02,-410,-790
55,2020-03,349,759
55,2020-04,-513,-862
56,2020-01,-67,-67
56,2020-02,-1646,-1579
56,2020-03,-2075,-429
56,2020-04,-3866,-1791
57,2020-01,414,414
57,2020-02,-101,-515
57,2020-03,-866,-765
57,2020-04,-866,0
58,2020-01,383,383
58,2020-02,1697,1314
58,2020-03,-1196,-2893
58,2020-04,-635,561
59,2020-01,924,924
59,2020-02,2190,1266
59,2020-03,1652,-538
59,2020-04,798,-854
60,2020-01,-189,-189
60,2020-02,668,857
60,2020-03,-745,-1413
60,2020-04,-1169,-424
61,2020-01,222,222
61,2020-02,323,101
61,2020-03,-1710,-2033
61,2020-04,-2237,-527
62,2020-01,-212,-212
62,2020-02,-212,0
62,2020-03,-763,-551
62,2020-04,-763,0
63,2020-01,-332,-332
63,2020-02,-953,-621
63,2020-03,-3946,-2993
63,2020-04,-3946,0
64,2020-01,2332,2332
64,2020-02,1554,-778
64,2020-03,245,-1309
64,2020-04,245,0
65,2020-01,25,25
65,2020-02,25,0
65,2020-03,-450,-475
65,2020-04,-1381,-931
66,2020-01,1971,1971
66,2020-02,1492,-479
66,2020-03,-517,-2009
66,2020-04,-517,0
67,2020-01,1593,1593
67,2020-02,2565,972
67,2020-03,2050,-515
67,2020-04,1222,-828
68,2020-01,574,574
68,2020-02,278,-296
68,2020-03,-456,-734
68,2020-04,-456,0
69,2020-01,23,23
69,2020-02,-1944,-1967
69,2020-03,-2338,-394
69,2020-04,-3085,-747
70,2020-01,-584,-584
70,2020-02,-63,521
70,2020-03,-1814,-1751
70,2020-04,-1814,0
71,2020-01,128,128
71,2020-02,-673,-801
71,2020-03,-1265,-592
71,2020-04,-1265,0
