date,interest_name,max_index_composition,rolling_avg_3m,top_interest_1m_ago,max_index_1m_ago,top_interest_2m_ago,max_index_2m_ago
2018-09,Work Comes First Travelers,8.2636,7.6086,Las Vegas Trip Planners,7.2051,Las Vegas Trip Planners,7.3571
2018-10,Work Comes First Travelers,9.1351,8.2013,Work Comes First Travelers,8.2636,Las Vegas Trip Planners,7.2051
2018-11,Work Comes First Travelers,8.2766,8.5585,Work Comes First Travelers,9.1351,Work Comes First Travelers,8.2636
2018-12,Work Comes First Travelers,8.3137,8.5752,Work Comes First Travelers,8.2766,Work Comes First Travelers,9.1351
2019-01,Work Comes First Travelers,7.6573,8.0825,Work Comes First Travelers,8.3137,Work Comes First Travelers,8.2766
2019-02,Work Comes First Travelers,7.6625,7.8778,Work Comes First Travelers,7.6573,Work Comes First Travelers,8.3137
2019-03,Alabama Trip Planners,6.543,7.2876,Work Comes First Travelers,7.6625,Work Comes First Travelers,7.6573
2019-04,Solar Energy Researchers,6.2759,6.8271,Alabama Trip Planners,6.543,Work Comes First Travelers,7.6625
2019-05,Readers of Honduran Content,4.4091,5.7427,Solar Energy Researchers,6.2759,Alabama Trip Planners,6.543
2019-06,Las Vegas Trip Planners,2.7651,4.4833,Readers of Honduran Content,4.4091,Solar Energy Researchers,6.2759
2019-07,Las Vegas Trip Planners,2.8176,3.3306,Las Vegas Trip Planners,2.7651,Readers of Honduran Content,4.4091
2019-08,Cosmetics and Beauty Shoppers,2.7285,2.7704,Las Vegas Trip Planners,2.8176,Las Vegas Trip Planners,2.7651
