interest_name,month_year,composition
Work Comes First Travelers,12-2018,21.2
Gym Equipment Owners,07-2018,18.82
Furniture Shoppers,07-2018,17.44
Luxury Retail Shoppers,07-2018,17.19
Luxury Boutique Hotel Researchers,10-2018,15.15
Luxury Bedding Shoppers,12-2018,15.05
Shoe Shoppers,07-2018,14.91
Cosmetics and Beauty Shoppers,07-2018,14.23
Luxury Hotel Guests,07-2018,14.1
Luxury Retail Researchers,07-2018,13.97
The Sims Video Game Fans,03-2019,1.57
Action Movie and TV Enthusiasts,09-2018,1.59
Scifi Movie and TV Enthusiasts,09-2018,1.61
Hearthstone Video Game Fans,08-2019,1.66
Online Role Playing Game Enthusiasts,07-2018,1.73
Miami Heat Fans,08-2018,1.81
World of Warcraft Enthusiasts,08-2019,1.82
Comedy Fans,07-2018,1.83
Automotive News Readers,02-2019,1.84
Readers of Jamaican Content,07-2018,1.86
