StyleName,total_weighted_score,score_diff_from_avg
40's Ballroom Music,3,1.0499999999999998
60's Music,3,1.0499999999999998
70's Music,2,2.05
80's Music,1,3.05
Chamber Music,3,1.0499999999999998
Classic Rock & Roll,5,0.9500000000000002
Classical,3,1.0499999999999998
Contemporary,7,2.95
Country,2,2.05
Country Rock,3,1.0499999999999998
Folk,2,2.05
Jazz,8,3.95
Modern Rock,3,1.0499999999999998
Motown,2,2.05
Rhythm and Blues,7,2.95
Salsa,3,1.0499999999999998
Show Tunes,5,0.9500000000000002
Standards,10,5.95
Top 40 Hits,6,1.9500000000000002
Variety,3,1.0499999999999998
