salespersonid,year,total_sales,annual_quota,difference
274,2011,32567.914794921875,126000.0,-93432.08520507812
274,2012,516197.37173843384,471000.0,45197.37173843384
274,2013,485880.6400909424,521000.0,-35119.35990905762
274,2014,201288.52188110352,187000.0,14288.521881103516
275,2011,986298.0888710022,1425000.0,-438701.9111289978
275,2012,3806298.3172779083,4032000.0,-225701.68272209167
275,2013,4490942.212583542,4836000.0,-345057.78741645813
275,2014,1191828.4681434631,869000.0,322828.46814346313
276,2011,1294819.7395706177,2083000.0,-788180.2604293823
276,2012,4328860.052483559,3863000.0,465860.05248355865
276,2013,4637217.822042465,4716000.0,-78782.17795753479
276,2014,1434121.4286727905,1124000.0,310121.4286727905
277,2011,1477158.2837371826,2283000.0,-805841.7162628174
277,2012,4865650.862293243,4743000.0,122650.86229324341
277,2013,3827980.3620643616,4225000.0,-397019.6379356384
277,2014,1171596.414855957,947000.0,224596.41485595703
278,2011,563326.5452270508,866000.0,-302673.4547729492
278,2012,1448035.5218639374,1451000.0,-2964.478136062622
278,2013,1567161.73279953,1658000.0,-90838.26720046997
278,2014,490898.40913391113,390000.0,100898.40913391113
279,2011,1713640.8324985504,2366000.0,-652359.1675014496
279,2012,3018750.478908539,2754000.0,264750.4789085388
279,2013,2467043.202243805,2735000.0,-267956.79775619507
279,2014,886639.1481628418,686000.0,200639.1481628418
280,2011,730273.4892578125,898000.0,-167726.5107421875
280,2012,1361053.3556900024,927000.0,434053.35569000244
280,2013,1087554.1359558105,1336000.0,-248445.86404418945
280,2014,569365.13671875,390000.0,179365.13671875
281,2011,1089874.3792114258,1482000.0,-392125.6207885742
281,2012,2598220.374891281,2810000.0,-211779.62510871887
281,2013,2695240.564239502,2788000.0,-92759.43576049805
281,2014,876232.5307617188,724000.0,152232.53076171875
282,2011,1323328.6295700073,1875000.0,-551671.3704299927
282,2012,2070323.4951553345,1819000.0,251323.49515533447
282,2013,2112546.1211242676,2574000.0,-461453.8788757324
282,2014,1177338.381234169,830000.0,347338.381234169
283,2011,675663.6953735352,859000.0,-183336.30462646484
283,2012,1453583.0410785675,1242000.0,211583.0410785675
283,2013,1525864.3168792725,1521000.0,4864.316879272461
283,2014,552783.5463256836,403000.0,149783.5463256836
284,2012,497285.1880683899,602000.0,-104714.81193161011
284,2013,1433786.4176864624,1654000.0,-220213.5823135376
284,2014,677044.7803649902,497000.0,180044.78036499023
285,2013,171606.59104919434,179000.0,-7393.408950805664
285,2014,23922.191528320312,26000.0,-2077.8084716796875
286,2013,946893.3157577515,1266000.0,-319106.68424224854
286,2014,659548.1304626465,421000.0,238548.13046264648
287,2012,130667.02200317383,141000.0,-10332.977996826172
287,2013,632002.5938720703,734000.0,-101997.40612792969
287,2014,63747.844299316406,1000.0,62747.844299316406
288,2013,1407493.9424762726,1660000.0,-252506.05752372742
288,2014,654899.1881713867,627000.0,27899.18817138672
289,2012,3396243.413860321,4098000.0,-701756.586139679
289,2013,4630339.259395599,5087000.0,-456660.74060440063
289,2014,1558542.2673683167,1329000.0,229542.26736831665
290,2012,1122918.728439331,1219000.0,-96081.27156066895
290,2013,2987333.7140541077,3430000.0,-442666.28594589233
290,2014,977724.7648277283,908000.0,69724.76482772827
