region,year,avg_purchase_price,region_rank,yoy_pct_change
India,2018,8031.11,1,
Asia,2018,7830.0,2,
Africa,2018,7690.71,3,
United States,2018,7578.48,4,
Australia,2018,7524.88,5,
India,2019,7731.35,1,-3.73
Africa,2019,7368.82,2,-4.19
Australia,2019,7368.45,3,-2.08
United States,2019,7368.17,4,-2.78
Asia,2019,7267.68,5,-7.18
Australia,2020,11413.91,1,54.9
United States,2020,11123.67,2,50.97
Africa,2020,11114.12,3,50.83
Asia,2020,10759.62,4,48.05
India,2020,10333.49,5,33.66
Australia,2021,44866.3,1,293.08
Asia,2021,44570.9,2,314.24
United States,2021,44456.22,3,299.65
Africa,2021,44247.22,4,298.12
India,2021,43793.71,5,323.8
