actor_name,film_title,film_revenue,revenue_per_actor
ADAM GRANT,IDOLS SNATCHERS,114.70,14.34
ADAM GRANT,GROUNDHOG UNCUT,102.82,14.69
ADAM GRANT,SEABISCUIT PUNK,95.74,31.91
ADAM HOPPER,TORQUE BOUND,198.72,39.74
ADAM HOPPER,PRINCESS GIANT,142.74,28.55
ADAM HOPPER,OPEN AFRICAN,113.79,12.64
AL GARLAND,DRIFTER COMMANDMENTS,141.76,20.25
AL GARLAND,BREAKFAST GOLDFINGER,109.83,21.97
AL GARLAND,SILVERADO GOLDFINGER,91.88,18.38
ALAN DREYFUSS,FIDELITY DEVIL,138.79,34.70
ALAN DREYFUSS,STRICTLY SCARFACE,113.77,28.44
ALAN DREYFUSS,CLUELESS BUCKET,112.75,14.09
ALBERT JOHANSSON,FLAMINGOS CONNECTICUT,139.77,15.53
ALBERT JOHANSSON,ROAD ROXANNE,130.81,16.35
ALBERT JOHANSSON,CANDLES GRAPES,128.77,18.40
ALBERT NOLTE,PITY BOUND,153.74,30.75
ALBERT NOLTE,GLEAMING JAWBREAKER,136.70,17.09
ALBERT NOLTE,FLINTSTONES HAPPINESS,134.83,33.71
ALEC WAYNE,HUSTLER PARTY,190.78,47.70
ALEC WAYNE,CENTER DINOSAUR,137.76,34.44
ALEC WAYNE,CONEHEADS SMOOCHY,136.75,15.19
ANGELA HUDSON,VELVET TERMINATOR,177.74,19.75
ANGELA HUDSON,PITY BOUND,153.74,30.75
ANGELA HUDSON,CANDLES GRAPES,128.77,18.40
ANGELA WITHERSPOON,CAT CONEHEADS,181.70,45.43
ANGELA WITHERSPOON,CHANCE RESURRECTION,141.73,23.62
ANGELA WITHERSPOON,PULP BEVERLY,136.70,19.53
ANGELINA ASTAIRE,HUSTLER PARTY,190.78,47.70
ANGELINA ASTAIRE,BREAKFAST GOLDFINGER,109.83,21.97
ANGELINA ASTAIRE,SAMURAI LION,108.75,54.38
ANNE CRONYN,APACHE DIVINE,178.69,44.67
ANNE CRONYN,MINDS TRUMAN,149.80,24.97
ANNE CRONYN,LADY STAGE,118.83,14.85
AUDREY BAILEY,DRIFTER COMMANDMENTS,141.76,20.25
AUDREY BAILEY,QUILLS BULL,100.84,25.21
AUDREY BAILEY,SLEEPY JAPANESE,92.80,15.47
AUDREY OLIVIER,DORADO NOTTING,176.73,44.18
AUDREY OLIVIER,STING PERSONAL,159.79,22.83
AUDREY OLIVIER,CONEHEADS SMOOCHY,136.75,15.19
BELA WALKEN,ENEMY ODDS,180.71,45.18
BELA WALKEN,MIDSUMMER GROUNDHOG,156.78,78.39
BELA WALKEN,WHISPERER GIANT,151.78,50.59
BEN HARRIS,STING PERSONAL,159.79,22.83
BEN HARRIS,TOURIST PELICAN,141.78,47.26
BEN HARRIS,PINOCCHIO SIMON,133.80,12.16
BEN WILLIS,GOODFELLAS SALUTE,209.69,26.21
BEN WILLIS,SATURDAY LAMBS,204.72,22.75
BEN WILLIS,DURHAM PANKY,144.74,16.08
BETTE NICHOLSON,TITANIC BOONDOCK,154.77,12.90
BETTE NICHOLSON,TRADING PINOCCHIO,147.75,49.25
BETTE NICHOLSON,CALENDAR GUNFIGHT,141.79,17.72
BOB FAWCETT,PELICAN COMFORTS,188.74,37.75
BOB FAWCETT,SCORPION APOLLO,168.77,21.10
BOB FAWCETT,SHAWSHANK BUBBLE,109.81,10.98
BURT DUKAKIS,RANGE MOONWALKER,179.73,44.93
BURT DUKAKIS,TRUMAN CRAZY,121.77,20.30
BURT DUKAKIS,MONEY HAROLD,111.80,15.97
BURT POSEY,SATURDAY LAMBS,204.72,22.75
BURT POSEY,MINDS TRUMAN,149.80,24.97
BURT POSEY,DESERT POSEIDON,118.81,23.76
BURT TEMPLE,BUCKET BROTHERHOOD,180.66,30.11
BURT TEMPLE,ROSES TREASURE,171.72,34.34
BURT TEMPLE,HEAVYWEIGHTS BEAST,129.77,25.95
CAMERON STREEP,MOVIE SHAKESPEARE,145.74,18.22
CAMERON STREEP,CALENDAR GUNFIGHT,141.79,17.72
CAMERON STREEP,CUPBOARD SINNERS,106.77,13.35
CAMERON WRAY,TITANS JERK,201.71,28.82
CAMERON WRAY,COMA HEAD,137.74,45.91
CAMERON WRAY,BINGO TALENTED,131.71,26.34
CAMERON ZELLWEGER,WIFE TURN,223.69,37.28
CAMERON ZELLWEGER,HARRY IDAHO,195.70,32.62
CAMERON ZELLWEGER,MOVIE SHAKESPEARE,145.74,18.22
CARMEN HUNT,TELEGRAPH VOYAGE,231.73,33.10
CARMEN HUNT,MOONSHINE CABIN,141.79,28.36
CARMEN HUNT,TEEN APOLLO,127.83,25.57
CARY MCCONAUGHEY,VELVET TERMINATOR,177.74,19.75
CARY MCCONAUGHEY,BINGO TALENTED,131.71,26.34
CARY MCCONAUGHEY,PREJUDICE OLEANDER,115.80,11.58
CATE HARRIS,SCARFACE BANG,120.82,17.26
CATE HARRIS,SEA VIRGIN,97.78,12.22
CATE HARRIS,ATLANTIS CAUSE,87.76,9.75
CATE MCQUEEN,NAME DETECTIVE,136.77,45.59
CATE MCQUEEN,SNATCH SLIPPER,127.78,42.59
CATE MCQUEEN,SALUTE APOLLO,106.77,26.69
CHARLIZE DENCH,BUCKET BROTHERHOOD,180.66,30.11
CHARLIZE DENCH,CANDLES GRAPES,128.77,18.40
CHARLIZE DENCH,CLUELESS BUCKET,112.75,14.09
CHRIS BRIDGES,WONDERLAND CHRISTMAS,148.78,29.76
CHRIS BRIDGES,ROAD ROXANNE,130.81,16.35
CHRIS BRIDGES,RAGE GAMES,119.81,17.12
CHRIS DEPP,SCALAWAG DUCK,172.68,34.54
CHRIS DEPP,EAGLES PANKY,152.78,25.46
CHRIS DEPP,MINDS TRUMAN,149.80,24.97
CHRISTIAN AKROYD,INNOCENT USUAL,191.74,63.91
CHRISTIAN AKROYD,MAIDEN HOME,163.76,20.47
CHRISTIAN AKROYD,BACKLASH UNDEFEATED,158.81,22.69
CHRISTIAN GABLE,WATERFRONT DELIVERANCE,121.83,20.31
CHRISTIAN GABLE,PREJUDICE OLEANDER,115.80,11.58
CHRISTIAN GABLE,DRAGONFLY STRANGERS,103.82,34.61
CHRISTIAN NEESON,SCALAWAG DUCK,172.68,34.54
CHRISTIAN NEESON,FELLOWSHIP AUTUMN,149.74,21.39
CHRISTIAN NEESON,LIAISONS SWEET,131.78,21.96
CHRISTOPHER BERRY,VIDEOTAPE ARSENIC,178.71,35.74
CHRISTOPHER BERRY,BACKLASH UNDEFEATED,158.81,22.69
CHRISTOPHER BERRY,ANGELS LIFE,119.78,13.31
CHRISTOPHER WEST,HUSTLER PARTY,190.78,47.70
CHRISTOPHER WEST,DOGMA FAMILY,178.70,25.53
CHRISTOPHER WEST,FELLOWSHIP AUTUMN,149.74,21.39
CUBA ALLEN,VELVET TERMINATOR,177.74,19.75
CUBA ALLEN,METROPOLIS COMA,131.74,21.96
CUBA ALLEN,ARACHNOPHOBIA ROLLERCOASTER,114.76,14.35
CUBA BIRCH,ROAD ROXANNE,130.81,16.35
CUBA BIRCH,GREATEST NORTH,109.71,18.29
CUBA BIRCH,LEAGUE HELLFIGHTERS,105.83,17.64
CUBA OLIVIER,APACHE DIVINE,178.69,44.67
CUBA OLIVIER,ROSES TREASURE,171.72,34.34
CUBA OLIVIER,WONDERLAND CHRISTMAS,148.78,29.76
DAN HARRIS,TITANS JERK,201.71,28.82
DAN HARRIS,TITANIC BOONDOCK,154.77,12.90
DAN HARRIS,FELLOWSHIP AUTUMN,149.74,21.39
DAN STREEP,BACKLASH UNDEFEATED,158.81,22.69
DAN STREEP,HEAVYWEIGHTS BEAST,129.77,25.95
DAN STREEP,FRENCH HOLIDAY,102.83,14.69
DAN TORN,INNOCENT USUAL,191.74,63.91
DAN TORN,CONEHEADS SMOOCHY,136.75,15.19
DAN TORN,JERK PAYCHECK,107.80,13.48
DARYL CRAWFORD,VELVET TERMINATOR,177.74,19.75
DARYL CRAWFORD,SLEEPLESS MONSOON,121.80,30.45
DARYL CRAWFORD,STRICTLY SCARFACE,113.77,28.44
DARYL WAHLBERG,MAIDEN HOME,163.76,20.47
DARYL WAHLBERG,ARACHNOPHOBIA ROLLERCOASTER,114.76,14.35
DARYL WAHLBERG,EXPECATIONS NATURAL,110.82,36.94
DEBBIE AKROYD,FLINTSTONES HAPPINESS,134.83,33.71
DEBBIE AKROYD,GALAXY SWEETHEARTS,115.82,38.61
DEBBIE AKROYD,REDEMPTION COMFORTS,113.80,22.76
DUSTIN TAUTOU,PULP BEVERLY,136.70,19.53
DUSTIN TAUTOU,METROPOLIS COMA,131.74,21.96
DUSTIN TAUTOU,CAUSE DATE,128.79,21.47
ED CHASE,WHALE BIKINI,134.82,26.96
ED CHASE,SPICE SORORITY,115.80,10.53
ED CHASE,FRENCH HOLIDAY,102.83,14.69
ED GUINESS,CLOSER BANG,172.72,28.79
ED GUINESS,PRINCESS GIANT,142.74,28.55
ED GUINESS,CENTER DINOSAUR,137.76,34.44
ED MANSFIELD,EASY GLADIATOR,150.77,50.26
ED MANSFIELD,BEAUTY GREASE,132.78,26.56
ED MANSFIELD,SOMETHING DUCK,127.81,42.60
ELLEN PRESLEY,STREETCAR INTENTIONS,148.75,21.25
ELLEN PRESLEY,PINOCCHIO SIMON,133.80,12.16
ELLEN PRESLEY,NETWORK PEAK,133.69,44.56
ELVIS MARX,GOODFELLAS SALUTE,209.69,26.21
ELVIS MARX,SEATTLE EXPECATIONS,163.75,27.29
ELVIS MARX,WATERFRONT DELIVERANCE,121.83,20.31
EMILY DEE,SCARFACE BANG,120.82,17.26
EMILY DEE,INVASION CYCLONE,103.73,14.82
EMILY DEE,SEA VIRGIN,97.78,12.22
EWAN GOODING,ENEMY ODDS,180.71,45.18
EWAN GOODING,TITANIC BOONDOCK,154.77,12.90
EWAN GOODING,QUEEN LUKE,136.78,22.80
FAY KILMER,HARRY IDAHO,195.70,32.62
FAY KILMER,FELLOWSHIP AUTUMN,149.74,21.39
FAY KILMER,MOVIE SHAKESPEARE,145.74,18.22
FAY WINSLET,MASSACRE USUAL,179.70,59.90
FAY WINSLET,CENTER DINOSAUR,137.76,34.44
FAY WINSLET,CHASING FIGHT,110.81,22.16
FAY WOOD,DORADO NOTTING,176.73,44.18
FAY WOOD,SEATTLE EXPECATIONS,163.75,27.29
FAY WOOD,DURHAM PANKY,144.74,16.08
FRANCES DAY-LEWIS,EAGLES PANKY,152.78,25.46
FRANCES DAY-LEWIS,LADY STAGE,118.83,14.85
FRANCES DAY-LEWIS,UNDEFEATED DALMATIONS,114.79,38.26
FRANCES TOMEI,GOODFELLAS SALUTE,209.69,26.21
FRANCES TOMEI,AMERICAN CIRCUS,167.78,33.56
FRANCES TOMEI,DURHAM PANKY,144.74,16.08
FRED COSTNER,EAGLES PANKY,152.78,25.46
FRED COSTNER,EASY GLADIATOR,150.77,50.26
FRED COSTNER,MISSION ZOOLANDER,126.82,25.36
GARY PENN,ATTRACTION NEWTON,146.76,36.69
GARY PENN,VIRTUAL SPOILERS,117.86,39.29
GARY PENN,BIRDS PERDITION,111.82,27.96
GARY PHOENIX,BUCKET BROTHERHOOD,180.66,30.11
GARY PHOENIX,HEAD STRANGER,152.78,76.39
GARY PHOENIX,CALENDAR GUNFIGHT,141.79,17.72
GENE HOPKINS,TORQUE BOUND,198.72,39.74
GENE HOPKINS,NIGHTMARE CHILL,169.75,84.88
GENE HOPKINS,PITY BOUND,153.74,30.75
GENE MCKELLEN,SATURDAY LAMBS,204.72,22.75
GENE MCKELLEN,MASSACRE USUAL,179.70,59.90
GENE MCKELLEN,BOOGIE AMELIE,163.70,27.28
GENE WILLIS,DORADO NOTTING,176.73,44.18
GENE WILLIS,STING PERSONAL,159.79,22.83
GENE WILLIS,SECRETS PARADISE,152.80,25.47
GEOFFREY HESTON,WORKING MICROCOSMOS,163.75,32.75
GEOFFREY HESTON,LOLA AGENT,159.76,26.63
GEOFFREY HESTON,TITANIC BOONDOCK,154.77,12.90
GINA DEGENERES,TELEGRAPH VOYAGE,231.73,33.10
GINA DEGENERES,WIFE TURN,223.69,37.28
GINA DEGENERES,GOODFELLAS SALUTE,209.69,26.21
GOLDIE BRODY,PITY BOUND,153.74,30.75
GOLDIE BRODY,FLAMINGOS CONNECTICUT,139.77,15.53
GOLDIE BRODY,BINGO TALENTED,131.71,26.34
GRACE MOSTEL,STING PERSONAL,159.79,22.83
GRACE MOSTEL,SLEEPLESS MONSOON,121.80,30.45
GRACE MOSTEL,ANGELS LIFE,119.78,13.31
GREG CHAPLIN,TITANS JERK,201.71,28.82
GREG CHAPLIN,FORWARD TEMPLE,128.68,42.89
GREG CHAPLIN,TEEN APOLLO,127.83,25.57
GREGORY GOODING,MAIDEN HOME,163.76,20.47
GREGORY GOODING,SEATTLE EXPECATIONS,163.75,27.29
GREGORY GOODING,MOONSHINE CABIN,141.79,28.36
GRETA KEITEL,SATURDAY LAMBS,204.72,22.75
GRETA KEITEL,CALENDAR GUNFIGHT,141.79,17.72
GRETA KEITEL,PULP BEVERLY,136.70,19.53
GRETA MALDEN,WIFE TURN,223.69,37.28
GRETA MALDEN,CLOSER BANG,172.72,28.79
GRETA MALDEN,ALADDIN CALENDAR,131.77,16.47
GROUCHO DUNST,HUNCHBACK IMPOSSIBLE,134.80,67.40
GROUCHO DUNST,KISS GLORY,132.78,18.97
GROUCHO DUNST,SATISFACTION CONFIDENTIAL,129.83,25.97
GROUCHO SINATRA,PELICAN COMFORTS,188.74,37.75
GROUCHO SINATRA,DOGMA FAMILY,178.70,25.53
GROUCHO SINATRA,SCALAWAG DUCK,172.68,34.54
GROUCHO WILLIAMS,SCORPION APOLLO,168.77,21.10
GROUCHO WILLIAMS,DAWN POND,128.82,21.47
GROUCHO WILLIAMS,RAGE GAMES,119.81,17.12
HARRISON BALE,STING PERSONAL,159.79,22.83
HARRISON BALE,WONDERLAND CHRISTMAS,148.78,29.76
HARRISON BALE,LADY STAGE,118.83,14.85
HARVEY HOPE,RULES HUMAN,101.84,20.37
HARVEY HOPE,HELLFIGHTERS SIERRA,97.80,8.15
HARVEY HOPE,MODEL FISH,93.85,11.73
HELEN VOIGHT,CAT CONEHEADS,181.70,45.43
HELEN VOIGHT,LIES TREATMENT,147.73,21.10
HELEN VOIGHT,MOVIE SHAKESPEARE,145.74,18.22
HENRY BERRY,DOGMA FAMILY,178.70,25.53
HENRY BERRY,APACHE DIVINE,178.69,44.67
HENRY BERRY,SCORPION APOLLO,168.77,21.10
HUMPHREY GARLAND,ROSES TREASURE,171.72,34.34
HUMPHREY GARLAND,MINE TITANS,153.81,76.91
HUMPHREY GARLAND,WONDERLAND CHRISTMAS,148.78,29.76
HUMPHREY WILLIS,PRINCESS GIANT,142.74,28.55
HUMPHREY WILLIS,FLINTSTONES HAPPINESS,134.83,33.71
HUMPHREY WILLIS,TRAP GUYS,126.84,18.12
IAN TANDY,ZORRO ARK,214.69,71.56
IAN TANDY,VIDEOTAPE ARSENIC,178.71,35.74
IAN TANDY,GLEAMING JAWBREAKER,136.70,17.09
JADA RYDER,MIDSUMMER GROUNDHOG,156.78,78.39
JADA RYDER,KISSING DOLLS,147.80,49.27
JADA RYDER,GARDEN ISLAND,144.80,48.27
JAMES PITT,SATURDAY LAMBS,204.72,22.75
JAMES PITT,INNOCENT USUAL,191.74,63.91
JAMES PITT,STEEL SANTA,141.77,47.26
