hub_name,hub_city,hub_state,feb_finished,mar_finished,pct_increase
SAMPA SHOPPING,SÃO PAULO,SP,1426,4008,181.07
FORTRAN SHOPPING,CURITIBA,PR,1492,3761,152.08
PYTHON SHOPPING,CURITIBA,PR,1128,2570,127.84
HOTMILK SHOPPING,CURITIBA,PR,1323,2704,104.38
COFFEE SHOPPING,SÃO PAULO,SP,3240,6546,102.04
SQL SHOPPING,SÃO PAULO,SP,1667,3340,100.36
STAR SHOPPING,RIO DE JANEIRO,RJ,822,1600,94.65
RIVER SHOPPING,SÃO PAULO,SP,824,1569,90.41
SUBWAY SHOPPING,SÃO PAULO,SP,3789,7074,86.7
BLACK SHOPPING,PORTO ALEGRE,RS,2357,4088,73.44
PHP SHOPPING,CURITIBA,PR,837,1403,67.62
WOLF SHOPPING,SÃO PAULO,SP,2390,3873,62.05
AVENUE SHOPPING,SÃO PAULO,SP,2504,3877,54.83
SMALL SHOPPING,SÃO PAULO,SP,2609,3991,52.97
PAGODE SHOPPING,SÃO PAULO,SP,4392,6636,51.09
RAP SHOPPING,SÃO PAULO,SP,3759,5573,48.26
HIP HOP SHOPPING,RIO DE JANEIRO,RJ,4187,6074,45.07
PURPLE SHOPPING,RIO DE JANEIRO,RJ,3036,4298,41.57
BEACH SHOPPING,RIO DE JANEIRO,RJ,3371,4516,33.97
PEOPLE SHOPPING,RIO DE JANEIRO,RJ,4008,5289,31.96
GOLDEN SHOPPING,RIO DE JANEIRO,RJ,9568,12034,25.77
