league_id,league_name,team_long_name,total_wins
1,Belgium Jupiler League,KAS Eupen,5
1729,England Premier League,Reading,6
4769,France Ligue 1,AC Arles-Avignon,3
7809,Germany 1. Bundesliga,DSC Arminia Bielefeld,4
10257,Italy Serie A,Novara,6
13274,Netherlands Eredivisie,FC Dordrecht,4
15722,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,8
17642,Portugal Liga ZON Sagres,FC Penafiel,5
19694,Scotland Premier League,Dunfermline Athletic,5
21518,Spain LIGA BBVA,Córdoba CF,3
24558,Switzerland Super League,Lugano,9
