player1_id,player1_score,player2_id,player2_score,partnership_total
2,45,4,12,57
19,42,23,31,73
42,52,40,50,102
11,38,9,16,54
56,22,59,9,31
35,36,32,30,66
41,75,42,25,100
21,53,18,41,94
56,73,57,36,109
26,54,24,16,70
32,57,74,44,101
20,43,18,36,79
53,109,55,37,146
28,40,64,15,55
20,65,19,29,94
71,64,46,37,101
42,50,40,48,98
64,45,100,31,76
1,34,4,31,65
41,71,40,39,110
97,47,53,45,92
4,58,62,46,104
45,24,46,22,46
101,32,74,27,59
6,30,8,22,52
53,41,58,11,52
32,32,101,15,47
40,60,42,52,112
10,30,11,14,44
31,68,74,35,103
44,54,133,30,84
23,44,20,44,88
4,52,1,48,100
32,41,74,21,62
100,61,139,34,95
103,28,4,9,37
23,51,20,38,89
100,80,25,51,131
40,72,42,55,127
44,31,46,9,40
40,40,41,29,69
101,50,74,40,90
54,41,112,31,72
103,53,95,27,80
41,47,40,33,80
31,48,33,29,77
100,80,139,48,128
107,29,17,24,53
26,50,100,33,83
44,47,133,18,65
74,79,101,41,120
57,57,55,37,94
26,45,100,35,80
44,38,133,27,65
112,40,54,29,69
101,39,74,25,64
21,55,17,44,99
31,34,32,27,61
48,35,133,10,45
158,19,6,16,35
24,38,161,22,60
57,36,97,31,67
18,65,17,30,95
162,32,2,21,53
57,29,53,29,58
110,65,87,9,74
161,48,27,17,65
154,39,133,34,73
158,30,52,27,57
29,39,26,33,72
53,44,97,21,65
133,68,44,51,119
31,62,74,17,79
132,43,9,20,63
154,29,48,15,44
88,41,135,31,72
21,38,23,29,67
21,46,20,21,67
104,51,176,32,83
27,50,24,19,69
57,32,178,24,56
88,47,187,26,73
104,26,1,22,48
46,66,9,55,121
147,48,57,21,69
74,77,183,56,133
40,49,135,42,91
47,29,154,22,51
31,22,183,19,41
20,49,18,46,95
110,44,135,15,59
56,58,54,32,90
23,45,18,36,81
154,59,85,44,103
110,35,88,17,52
60,20,147,17,37
4,43,2,22,65
133,41,71,37,78
56,41,112,18,59
8,38,52,18,56
35,36,168,25,61
26,33,27,18,51
18,44,20,23,67
53,43,97,23,66
26,40,68,12,52
110,52,135,33,85
2,52,104,34,86
6,38,9,32,70
63,40,82,13,53
17,25,197,15,40
41,36,40,26,62
97,45,53,15,60
135,40,41,39,79
96,37,6,32,69
97,25,57,24,49
191,65,204,58,123
208,55,79,51,106
40,35,171,26,61
87,50,104,48,98
97,45,56,41,86
212,29,211,29,58
214,75,161,45,120
20,66,23,42,108
208,34,79,34,68
9,44,96,42,86
18,52,21,21,73
56,33,97,22,55
203,29,104,21,50
9,43,96,40,83
57,35,178,25,60
162,46,204,31,77
46,41,11,11,52
230,34,229,24,58
21,78,23,55,133
224,37,183,14,51
87,41,1,30,71
96,38,9,27,65
183,36,229,17,53
50,49,210,2,51
187,74,241,53,127
100,22,64,20,42
8,34,9,28,62
88,47,40,29,76
1,54,4,19,73
8,42,158,31,73
185,85,109,62,147
79,37,208,26,63
64,58,26,38,96
241,36,175,19,55
229,36,32,35,71
20,31,18,17,48
224,83,183,21,104
40,47,41,46,93
56,53,178,36,89
227,24,26,21,45
178,34,56,10,44
6,38,249,24,62
27,21,26,21,42
154,31,133,26,57
231,41,57,37,78
221,45,154,5,50
21,78,185,49,127
158,33,46,26,59
40,43,171,25,68
64,63,27,20,83
208,46,210,14,60
1,62,203,45,107
100,53,29,44,97
56,41,253,9,50
2,46,1,42,88
79,46,208,17,63
20,30,23,17,47
158,29,6,20,49
21,47,20,22,69
125,39,21,33,72
192,35,52,21,56
2,41,55,36,77
133,35,57,27,62
171,35,157,23,58
9,30,214,19,49
54,42,187,39,81
