bowler_name,total_wickets,economy_rate,strike_rate,best_bowling
A Ashish Reddy,17,8.679389,15.411765,3-24
A Chandila,11,6.205128,21.272727,4-13
A Flintoff,2,9.545455,33.000000,1-11
A Kumble,45,6.352577,21.555556,5-5
A Mishra,123,7.056917,19.569106,5-17
A Mithun,7,9.020134,42.571429,2-32
A Nehra,97,7.466063,18.226804,4-10
A Nel,1,10.333333,18.000000,1-31
A Singh,28,7.521830,17.178571,4-17
A Symonds,20,7.454545,26.400000,3-20
A Uniyal,2,10.666667,18.000000,2-39
A Zampa,12,6.470588,8.500000,6-19
AA Chavan,8,7.511811,31.750000,2-22
AA Jhunjhunwala,1,8.894118,85.000000,1-13
AA Kazi,0,10.000000,,0-20
AA Noffke,1,8.750000,24.000000,1-35
AB Agarkar,29,8.400000,27.068966,3-21
AB Dinda,68,7.520492,21.529412,4-16
AB McDonald,10,8.297143,17.500000,2-24
AC Gilchrist,1,0.000000,1.000000,1-0
AC Thomas,14,7.554817,21.500000,3-22
AC Voges,0,8.222222,,0-5
AD Mascarenhas,18,6.821053,15.833333,5-24
AD Mathews,27,7.845550,28.296296,4-19
AD Russell,31,8.194662,20.548387,4-19
AF Milne,1,9.500000,24.000000,1-38
AG Murtaza,9,6.909091,29.333333,3-14
AJ Finch,1,9.209302,43.000000,1-11
AL Menaria,3,7.636364,36.666667,2-20
AM Nayar,9,8.148472,25.444444,3-13
AM Rahane,1,5.000000,6.000000,1-5
AM Salvi,7,7.600000,21.428571,2-18
AN Ahmed,12,8.028653,29.083333,2-13
AP Dole,5,9.402985,13.400000,2-34
AR Patel,41,7.214058,22.902439,4-20
AS Rajpoot,4,7.956522,23.000000,1-13
AS Raut,0,8.800000,,0-6
AUK Pathan,0,8.769231,,0-13
Abdur Razzak,0,10.615385,,0-23
Anand Rajan,8,7.277419,19.375000,3-23
Ankit Sharma,12,6.817391,28.750000,2-20
Anureet Singh,14,8.245509,23.857143,3-23
Azhar Mahmood,29,7.402174,19.034483,3-19
B Akhil,6,7.460317,31.500000,2-17
B Chipli,0,20.000000,,0-20
B Geeves,1,10.750000,48.000000,1-49
B Kumar,85,6.714286,19.764706,4-12
B Laughlin,1,9.066667,45.000000,1-22
B Lee,25,6.993289,35.760000,3-13
BA Bhatt,12,7.858586,24.750000,4-21
BAW Mendis,6,7.161290,36.166667,2-21
BB Sran,14,8.107595,22.571429,3-24
BCJ Cutting,6,7.252747,15.166667,2-20
BE Hendricks,9,8.900662,16.777778,3-36
BJ Hodge,17,7.538462,13.764706,4-13
BJ Rohrer,0,11.000000,,0-11
BMAJ Mendis,1,7.200000,30.000000,1-16
BW Hilfenhaus,22,7.203125,17.454545,3-25
Bipul Sharma,13,7.818182,25.384615,2-13
C Ganapathy,0,13.000000,,0-13
C Munro,0,7.500000,,0-7
C Nanda,2,6.875000,24.000000,1-4
CH Gayle,18,7.459459,28.777778,3-21
CH Morris,40,7.147170,19.875000,4-20
CJ Anderson,5,9.545455,26.400000,2-16
CJ Jordan,11,8.505882,15.454545,4-9
CJ McKay,1,8.571429,42.000000,1-36
CK Kapugedera,0,17.294118,,0-8
CK Langeveldt,13,6.802548,12.076923,3-14
CL White,1,11.045455,44.000000,1-14
CR Brathwaite,7,7.647887,20.285714,3-41
CRD Fernando,17,7.033613,14.000000,4-17
D Kalyankrishna,2,10.625000,24.000000,1-30
D Salunkhe,1,8.750000,48.000000,1-19
D Wiese,16,8.258824,15.937500,4-32
D du Preez,4,7.674419,10.750000,3-31
DAJ Bracewell,3,7.440000,8.333333,3-31
DB Ravi Teja,1,9.333333,18.000000,1-19
DE Bollinger,37,6.835052,15.729730,4-13
DJ Bravo,122,7.790914,16.778689,4-21
DJ Harris,0,8.666667,,0-11
DJ Hooda,3,7.192053,50.333333,2-16
DJ Hussey,8,8.811321,39.750000,2-2
DJ Muthuswami,4,7.214286,21.000000,2-18
DJ Thornely,3,5.428571,14.000000,2-6
DJG Sammy,11,8.596639,21.636364,4-22
DL Chahar,0,7.600000,,0-13
DL Vettori,28,6.700899,27.821429,3-15
DNT Zoysa,2,8.470588,34.000000,1-28
DP Nannes,28,6.754601,23.285714,3-23
DP Vijaykumar,4,7.480519,38.500000,1-17
DR Smith,24,8.296774,19.375000,4-7
DS Kulkarni,72,7.377812,17.902778,4-14
DT Christian,19,7.605809,25.368421,2-13
DW Steyn,91,6.327645,22.538462,3-8
F du Plessis,0,16.000000,,0-16
FH Edwards,5,6.127660,28.200000,2-23
FY Fazal,0,10.000000,,0-6
GB Hogg,23,7.168831,20.086957,4-29
GD McGrath,12,6.498462,27.083333,4-29
GH Vihari,0,6.400000,,0-2
