player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
148,SD Chitnis,Player,Right-hand bat,Right-arm offbreak,99,8,7,14.142857142857142,38,1,0,0,92,107.6086956521739,2,8.526315789473685,2-35
463,T Shamsi,Player,Right-hand bat,Slow left-arm chinaman,0,0,0,,0,0,0,0,0,,3,9.1875,1-21
243,VS Malik,Player,Right-hand bat,Right-arm medium,7,2,1,7.0,6,0,0,0,7,100.0,6,7.188679245283019,2-14
392,Karanveer Singh,Player,Right-hand bat,Legbreak googly,12,4,1,12.0,5,0,0,0,17,70.58823529411765,14,8.788732394366198,4-51
31,YK Pathan,Player,Right-hand bat,Right-arm offbreak,2719,121,84,32.36904761904762,100,34,13,1,1927,141.1001556824079,44,6.926391382405745,3-20
85,AM Rahane,Player,Right-hand bat,Right-arm medium,2529,87,69,36.65217391304348,103,34,22,1,2160,117.08333333333334,1,5.0,1-5
137,AD Mascarenhas,Player,Right-hand bat,Right-arm fast-medium,52,10,8,6.5,9,0,0,0,51,101.96078431372548,18,6.7972027972027975,5-24
251,C Madan,Keeper,Right-hand bat,Right-arm medium,15,1,1,15.0,15,0,0,0,21,71.42857142857143,0,,0-0
451,BW Hilfenhaus,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,23,7.092307692307692,3-25
65,S Sohal,Player,Right-hand bat,Legbreak,368,20,18,20.444444444444443,62,6,2,0,311,118.32797427652733,0,,0-0
458,TA Boult,Player,Right-hand bat,Left-arm fast-medium,0,0,0,,0,0,0,0,0,,11,7.507246376811594,3-17
53,AC Gilchrist,CaptainKeeper,Left-hand bat,Right-arm offbreak,2069,80,75,27.586666666666666,109,26,13,2,1554,133.14028314028315,1,0.0,1-0
255,STR Binny,Player,Right-hand bat,Right-arm medium,676,47,30,22.533333333333335,48,9,0,0,537,125.88454376163874,20,7.149473684210527,3-14
133,SR Tendulkar,Captain,Right-hand bat,Right-arm offbreak,2329,78,67,34.76119402985075,100,36,14,1,2043,113.99902104747919,0,9.243243243243244,0-6
296,VR Aaron,Player,Right-hand bat,Right-arm fast,42,7,2,21.0,17,0,0,0,45,93.33333333333333,33,7.718709677419355,3-15
78,VRV Singh,Player,Right-hand bat,Right-arm medium-fast,4,2,1,4.0,4,0,0,0,3,133.33333333333331,16,8.587601078167115,3-29
322,P Negi,Player,Left-hand bat,Slow left-arm orthodox,209,19,9,23.22222222222222,36,1,0,0,170,122.94117647058825,17,7.981776765375854,4-17
321,Azhar Mahmood,Player,Right-hand bat,Right-arm fast-medium,388,21,19,20.42105263157895,80,5,2,0,311,124.7588424437299,31,7.4021739130434785,3-19
362,DJG Sammy,Player,Right-hand bat,Right-arm medium-fast,295,20,15,19.666666666666668,60,1,1,0,251,117.52988047808766,14,8.385245901639344,6-22
375,JJ Bumrah,Player,Right-hand bat,Right-arm medium,9,4,1,9.0,6,0,0,0,15,60.0,30,7.8676056338028175,4-31
108,S Vidyut,Player,Left-hand bat,Slow left-arm orthodox,145,8,8,18.125,54,2,1,0,115,126.08695652173914,1,9.692307692307693,1-21
155,A Flintoff,Player,Right-hand bat,Right-arm fast-medium,62,3,2,31.0,24,0,0,0,57,108.77192982456141,2,9.545454545454545,1-11
34,DS Lehmann,Player,Left-hand bat,Slow left-arm orthodox,18,2,2,9.0,17,0,0,0,19,94.73684210526315,0,,0-0
193,C Nanda,Player,Right-hand bat,Legbreak,0,1,1,0.0,0,0,0,0,1,0.0,2,6.6000000000000005,1-4
211,AA Jhunjhunwala,Player,Right-hand bat,Right-arm offbreak,217,15,12,18.083333333333332,53,2,1,0,218,99.54128440366972,1,8.590909090909092,1-13
368,S Kaul,Player,Right-hand bat,Right-arm medium,9,2,0,,7,0,0,0,11,81.81818181818183,7,7.981395348837209,2-27
