year,category_name,avg_wholesale_price,max_wholesale_price,min_wholesale_price,wholesale_price_diff,total_wholesale_price,total_selling_price,avg_loss_rate,total_loss,profit
2020,Aquatic Tuberous Vegetables,7.89,29.54,0.76,28.78,37403.41,52632.11,7.94,2771.64,12457.06
2020,Cabbage,5.66,10.8,1.6,9.2,53962.88,84182.93,12.25,6295.87,23924.18
2020,Capsicum,9.42,45.39,0.4,44.99,82157.13,125532.39,7.99,6656.39,36718.87
2020,Edible Mushroom,6.72,80.0,1.33,78.67,85501.83,138141.9,9.6,8681.44,43958.63
2020,Flower/Leaf Vegetables,4.63,45.77,0.51,45.26,140092.61,234438.6,13.94,18576.46,75769.53
2020,Solanum,4.88,10.89,1.46,9.43,22018.75,34601.35,6.77,1488.15,11094.45
2021,Aquatic Tuberous Vegetables,7.77,38.78,1.18,37.6,82099.53,116848.79,8.71,6770.05,27979.2
2021,Cabbage,6.02,14.38,1.31,13.07,75239.26,112078.95,11.56,8472.61,28367.08
2021,Capsicum,8.62,51.27,1.67,49.6,155034.27,236386.53,7.34,11703.81,69648.44
2021,Edible Mushroom,6.4,60.0,0.5,59.5,133114.27,206950.35,10.63,14816.12,59019.96
2021,Flower/Leaf Vegetables,4.92,58.6,0.17,58.43,224152.95,364896.96,13.9,30547.2,110196.81
2021,Solanum,5.55,14.45,0.6,13.85,40858.83,63201.07,6.36,2594.84,19747.4
2022,Aquatic Tuberous Vegetables,8.29,48.01,0.01,48.0,89695.02,131482.06,8.59,8477.59,33309.46
2022,Cabbage,4.99,12.27,0.01,12.26,77374.63,122287.35,9.34,7221.21,37691.5
2022,Capsicum,6.99,112.36,0.01,112.35,151314.7,247008.65,7.82,12110.75,83583.2
2022,Edible Mushroom,5.9,65.99,0.01,65.98,106259.26,168545.96,8.02,9012.41,53274.29
2022,Flower/Leaf Vegetables,3.66,40.45,0.01,40.44,176736.56,308505.47,11.51,20194.98,111573.93
2022,Solanum,6.1,15.82,0.01,15.81,37197.34,58942.91,6.43,2372.72,19372.84
2023,Aquatic Tuberous Vegetables,8.24,32.91,0.1,32.81,33033.91,49126.94,11.38,4358.98,11734.05
2023,Cabbage,6.95,10.8,0.1,10.7,38272.26,57202.49,9.42,3603.07,15327.15
2023,Capsicum,6.09,27.59,0.01,27.58,86102.31,145205.45,8.23,7200.41,51902.73
2023,Edible Mushroom,5.49,61.27,0.11,61.16,68962.94,105959.58,5.49,3888.04,33108.59
2023,Flower/Leaf Vegetables,5.23,141.0,0.01,140.99,107859.57,171228.76,10.49,10829.76,52539.43
2023,Solanum,6.06,10.72,0.01,10.71,21669.95,34378.93,6.05,1304.63,11404.35
