STATE_ABBREVIATION,ACTIVE_COUNT_2020_03_01,ACTIVE_COUNT_2021_12_31,PCT_CHANGE
AK,115,110,-4.35
AL,1369,1308,-4.46
AR,1275,1213,-4.86
AZ,1119,1032,-7.77
CA,6517,6029,-7.49
CO,1388,1330,-4.18
CT,1082,1015,-6.19
DE,251,245,-2.39
FL,4693,4401,-6.22
GA,2128,2019,-5.12
HI,266,236,-11.28
IA,1270,1225,-3.54
ID,450,419,-6.89
IL,3732,3487,-6.56
IN,1849,1722,-6.87
KS,1234,1195,-3.16
KY,1477,1411,-4.47
LA,1304,1225,-6.06
MA,2046,1911,-6.60
MD,1419,1309,-7.75
ME,441,430,-2.49
MI,2300,2005,-12.83
MN,1424,1391,-2.32
MO,2053,1941,-5.46
MS,1083,1026,-5.26
MT,348,346,-0.57
NC,2182,2097,-3.90
ND,360,357,-0.83
NE,935,907,-2.99
NH,388,378,-2.58
NJ,2703,2479,-8.29
NM,427,396,-7.26
NV,463,427,-7.78
NY,4535,4157,-8.34
OH,3324,3105,-6.59
OK,1167,1129,-3.26
OR,909,769,-15.40
PA,3882,3559,-8.32
RI,243,231,-4.94
SC,1153,1119,-2.95
SD,398,401,0.75
TN,1924,1843,-4.21
TX,6058,5923,-2.23
UT,468,460,-1.71
VA,2151,1990,-7.48
VT,222,217,-2.25
WA,1596,1466,-8.15
WI,1728,1588,-8.10
WV,556,530,-4.68
WY,197,189,-4.06
