fullVisitorId,FIRST_VISIT_DATE,FIRST_TX_DATE,DEVICE_CATEGORY,DAYS_ELAPSED
0014253006455543633,20170219,20170219,desktop,0
0015950283479889703,20170222,20170226,mobile,4
0036194035121102485,20170207,20170207,desktop,0
0049832664882617771,20170218,20170218,desktop,0
0053010816158486672,20170215,20170215,desktop,0
009046037663524262,20170214,20170214,desktop,0
0092577710025173656,20170221,20170221,desktop,0
0105953259825061684,20170217,20170217,desktop,0
0114215561909122661,20170228,20170228,mobile,0
0156140817362296281,20170216,20170216,desktop,0
0175318834283875506,20170203,20170203,desktop,0
0178222732694337574,20170201,20170201,mobile,0
0199007580877867026,20170218,20170218,mobile,0
0199756139590139879,20170201,20170201,desktop,0
0211475535612871703,20170217,20170219,desktop,2
0214776722271775969,20170202,20170202,desktop,0
0220695720492664721,20170219,20170219,desktop,0
0264439262506145643,20170206,20170207,desktop,1
0273584168531981189,20170217,20170217,desktop,0
0314533611538644167,20170213,20170213,desktop,0
0319620292000180209,20170201,20170201,tablet,0
0321747208131220508,20170222,20170222,desktop,0
0343104487250705794,20170202,20170213,desktop,11
0347426080243057728,20170227,20170227,desktop,0
0357440337109667396,20170218,20170218,desktop,0
0361534245405505016,20170201,20170211,desktop,10
0366796863244619267,20170213,20170226,desktop,13
0385604754912299240,20170204,20170205,mobile,1
039355803762628039,20170225,20170225,desktop,0
0403377724115575972,20170208,20170208,mobile,0
0405613301455395523,20170208,20170208,desktop,0
0415394625340972240,20170215,20170215,desktop,0
0430094899859964214,20170213,20170213,desktop,0
0433977539031077073,20170202,20170202,desktop,0
0446307598015350028,20170211,20170211,mobile,0
0457069299190177448,20170216,20170216,desktop,0
0459959187480356493,20170207,20170207,tablet,0
0473815800118504130,20170217,20170217,desktop,0
0481562034862119313,20170207,20170222,desktop,15
0483111126014707673,20170201,20170201,desktop,0
0488047684682615330,20170224,20170224,desktop,0
0491316713136054865,20170217,20170217,desktop,0
0509637927726464785,20170221,20170221,desktop,0
053534274976399191,20170217,20170228,desktop,11
054635571205456448,20170225,20170225,desktop,0
057074893306125434,20170224,20170224,desktop,0
0579022412844305962,20170213,20170213,desktop,0
0596169222611729599,20170204,20170204,mobile,0
0617283905493277793,20170207,20170207,desktop,0
068932429089394729,20170214,20170220,desktop,6
0701601838005591363,20170205,20170205,desktop,0
0735968675616410716,20170214,20170214,desktop,0
0738603250513383829,20170220,20170227,mobile,7
0740400499011848560,20170223,20170227,desktop,4
079475762358903551,20170214,20170215,desktop,1
0808188573031707969,20170213,20170213,desktop,0
0820013973529308725,20170214,20170214,desktop,0
0885381131657662614,20170224,20170224,desktop,0
0886432693783342785,20170214,20170214,desktop,0
0887453642354701418,20170219,20170219,mobile,0
088808220383842202,20170203,20170203,desktop,0
088945266147609238,20170206,20170214,desktop,8
0906961330340669974,20170216,20170217,desktop,1
0913559547538948059,20170209,20170209,desktop,0
0914648928520608804,20170217,20170217,desktop,0
0928714306844952412,20170215,20170215,desktop,0
0957655625649355657,20170223,20170223,desktop,0
1007381091974850784,20170213,20170215,desktop,2
1012363918031449847,20170206,20170207,desktop,1
1017523686792237118,20170201,20170224,desktop,23
1029323150011228171,20170203,20170203,desktop,0
1033431819370564673,20170224,20170224,desktop,0
1045033759778661078,20170206,20170206,desktop,0
1059009151425872003,20170206,20170208,desktop,2
1082276625176351939,20170224,20170227,desktop,3
1093352419037497878,20170209,20170209,desktop,0
1120023251501467003,20170217,20170217,desktop,0
1151339450407656012,20170217,20170217,desktop,0
1178664219909406421,20170209,20170209,desktop,0
1193560579647206164,20170209,20170209,desktop,0
1196381528907199220,20170208,20170213,desktop,5
1217627082294977824,20170201,20170201,desktop,0
1224675976671171079,20170204,20170204,desktop,0
1228194844972973772,20170201,20170201,desktop,0
1262082110712343410,20170210,20170212,desktop,2
1271739936649587420,20170202,20170203,desktop,1
1285137808569536764,20170210,20170213,desktop,3
1297718838071700682,20170207,20170207,mobile,0
1315772786660606104,20170220,20170225,desktop,5
1323131540348895975,20170207,20170207,desktop,0
1358005848480862728,20170222,20170222,mobile,0
1381431420028484439,20170210,20170210,desktop,0
1429990945500722210,20170209,20170209,desktop,0
1441816679922276355,20170224,20170224,desktop,0
1442960211530041793,20170213,20170213,desktop,0
1476938238176225678,20170208,20170213,desktop,5
148866414705224159,20170224,20170224,desktop,0
1490558553818530030,20170210,20170210,desktop,0
1501789786482785393,20170209,20170210,mobile,1
1510974355479295771,20170202,20170202,mobile,0
1533016242418481907,20170206,20170206,desktop,0
1560871818070295812,20170225,20170225,desktop,0
1563728423937786678,20170207,20170207,desktop,0
1576812212871623253,20170214,20170214,desktop,0
160507326253742421,20170204,20170204,mobile,0
1634312136039689042,20170222,20170222,desktop,0
1634896680671589410,20170217,20170217,desktop,0
1639589047263376521,20170210,20170210,desktop,0
1655430627864078480,20170222,20170222,desktop,0
1668298604221469868,20170201,20170214,desktop,13
1680034700682349362,20170215,20170215,desktop,0
1714224568602115388,20170204,20170204,mobile,0
1735733574864942932,20170203,20170203,desktop,0
1738165466373863553,20170217,20170217,desktop,0
173863901552294318,20170202,20170209,desktop,7
1755285075789070273,20170227,20170228,mobile,1
1759779356678951325,20170214,20170214,desktop,0
1765448131945417161,20170221,20170221,desktop,0
1781010856470588280,20170202,20170202,desktop,0
1783799156295580451,20170216,20170216,desktop,0
1814166460229302850,20170203,20170203,desktop,0
1828950887342366657,20170209,20170209,desktop,0
1833474884498014374,20170217,20170217,desktop,0
1882187047309796513,20170208,20170208,mobile,0
1892415796758956218,20170217,20170217,desktop,0
1895007641407662784,20170208,20170208,desktop,0
1900860815673587826,20170209,20170209,desktop,0
1906926996764473743,20170210,20170217,desktop,7
1908025303707716232,20170215,20170215,desktop,0
1919186994660632677,20170214,20170214,desktop,0
192269026404761198,20170214,20170214,desktop,0
1925633389522225305,20170207,20170207,desktop,0
1957458976293878100,20170202,20170214,desktop,12
1978868515963084363,20170212,20170212,desktop,0
1992524663355692792,20170212,20170215,desktop,3
1996773434304553418,20170215,20170222,desktop,7
2020115174591875878,20170228,20170228,desktop,0
2026637372991465466,20170217,20170217,desktop,0
203503895549680791,20170223,20170223,desktop,0
2037170738057013329,20170219,20170219,mobile,0
2107545883335786195,20170215,20170222,desktop,7
2114561506253117840,20170202,20170202,mobile,0
2135877003098860196,20170223,20170223,desktop,0
217188275236417745,20170206,20170206,desktop,0
2234644290294742127,20170212,20170221,desktop,9
2242104653639396503,20170206,20170206,desktop,0
2289346231388937684,20170216,20170217,desktop,1
2293938890799916112,20170217,20170217,desktop,0
2306813020737490108,20170206,20170206,desktop,0
2341873268573140480,20170216,20170216,desktop,0
2371906231211457127,20170216,20170216,desktop,0
2390837948124103582,20170217,20170217,desktop,0
2402527199731150932,20170201,20170201,desktop,0
2415085382840318427,20170202,20170202,desktop,0
241662707620167476,20170211,20170211,mobile,0
2446685875964479851,20170227,20170227,desktop,0
2456653518531252522,20170201,20170201,desktop,0
2487086990379614577,20170224,20170224,desktop,0
2512335805046114445,20170201,20170201,desktop,0
2512708881002227681,20170227,20170227,desktop,0
2513134404212328094,20170207,20170209,desktop,2
2517364798811740879,20170215,20170216,desktop,1
253217605888117906,20170214,20170224,desktop,10
2540477240433751647,20170214,20170214,desktop,0
2549182723988683065,20170202,20170202,desktop,0
2558560744676722529,20170213,20170213,desktop,0
2567845597403175536,20170211,20170214,desktop,3
260404193548201384,20170216,20170216,mobile,0
2621030918006073381,20170213,20170218,mobile,5
2627365926426456189,20170216,20170216,desktop,0
2636295502284881140,20170204,20170204,desktop,0
2660015528957444012,20170207,20170208,desktop,1
2667042982185975310,20170216,20170217,desktop,1
2709295266531200360,20170207,20170207,desktop,0
2747620686251351645,20170217,20170217,desktop,0
2751354013646268533,20170202,20170214,desktop,12
2763002839330123118,20170215,20170215,desktop,0
2779352561946841357,20170213,20170213,desktop,0
2785285614162305625,20170218,20170221,desktop,3
2840155464434051520,20170203,20170203,desktop,0
2857205495437639716,20170217,20170217,desktop,0
286670465887517107,20170210,20170210,desktop,0
