evaluation_group,evaluation_type,condition_status_code,evaluation_description,state_code,MACROPLOT_ACRES,SUBPLOT_ACRES
482012,EXPCURR,1,"TEXAS 2012: 2004-2012: CURRENT AREA, CURRENT VOLUME",48,0.0,9164343.352767652
482014,EXPCURR,1,"TEXAS 2014: 2004-2014: CURRENT AREA, CURRENT VOLUME",48,0.0,8721012.454076214
482016,EXPCURR,1,"TEXAS 2016: 2004-2016: CURRENT AREA, CURRENT VOLUME",48,0.0,8691025.505914437
482015,EXPCURR,1,"TEXAS 2015: 2004-2015: CURRENT AREA, CURRENT VOLUME",48,0.0,8684066.991494628
482013,EXPCURR,1,"TEXAS 2013: 2004-2013: CURRENT AREA, CURRENT VOLUME",48,0.0,8585135.875294907
132014,EXPCURR,1,"GEORGIA 2014: 2010-2014: CURRENT AREA, CURRENT VOLUME",13,0.0,6562839.451936735
132016,EXPCURR,1,"GEORGIA 2016: 2012-2016: CURRENT AREA, CURRENT VOLUME",13,0.0,6543207.88687617
132015,EXPCURR,1,"GEORGIA 2015: 2011-2015: CURRENT AREA, CURRENT VOLUME",13,0.0,6539753.231934863
132012,EXPCURR,1,"GEORGIA 2012: 2005-2012: CURRENT AREA, CURRENT VOLUME",13,0.0,6520345.678687157
132013,EXPCURR,1,"GEORGIA 2013: 2005-2013: CURRENT AREA, CURRENT VOLUME",13,0.0,6510680.569078821
