station_id,station_name,distance_km
US1ILCK0204,BOOT CAMP-CHICAGO 4.2 SW,1.191
USC00111557,CHICAGO RACINE PUMP,3.335
US1ILCK0010,CHICAGO 3.0 N,5.33
USC00118278,STICKNEY W SIDE TREAT,5.669
USC00111550,CHICAGO NORTHERLY IS,6.78
US1ILCK0100,CICERO 1.5 SSW,6.856
US1ILCK0298,CICERO 0.4 W,6.964
US1ILCK0072,CICERO 0.4 W,6.994
USC00111648,CICERO,7.085
USC00111584,CHICAGO WB CITY 2,7.127
US1ILCK0240,CHICAGO 2.7 WNW,7.837
USW00014819,CHICAGO MIDWAY AP,7.898
USW00014881,FORT DEARBORN,7.945
US1ILCK0036,CHICAGO 4.7 NE,8.001
USC00111526,CHICAGO GRANT PARK,8.024
US1ILCK0014,CHICAGO 5.5 ESE,8.553
USC00111562,CHICAGO SAN DIST OFC,8.687
USW00014892,CHICAGO UNIV,8.859
US1ILCK0117,CHICAGO 3.0 NW,9.05
US1ILCK0062,STICKNEY 1.2 W,9.29
US1ILCK0145,OAK PARK 1.5 S,9.719
USC00111567,CHICAGO SPRINGFLD PUMP,9.794
US1ILCK0282,BERWYN 0.9 NW,9.999
US1ILCK0055,CHICAGO 6.0 NNE,10.204
US1ILCK0066,OAK PARK 0.6 NE,10.43
US1ILCK0032,CHICAGO 6.4 NNE,10.791
US1ILCK0061,OAK PARK 1.0 SW,10.796
US1ILCK0122,CHICAGO 6.5 NNE,10.943
US1ILCK0384,CHICAGO 3.6 NNW,11.175
US1ILCK0300,RIVERSIDE 0.2 WNW,11.185
US1ILCK0366,OAK PARK 1.0 NNE,11.199
US1ILCK0074,OAK PARK 1.3 NNE,11.534
US1ILCK0097,CHICAGO 6.8 NNE,11.548
US1ILCK0412,OAK PARK 1.1 N,11.621
US1ILCK0151,EVERGREEN PARK 0.5 NE,11.651
US1ILCK0102,ELMWOOD PARK 4.3 E,11.953
US1ILCK0202,RIVER FOREST 0.9 SSE,12.139
US1ILCK0364,EVERGREEN PARK 0.4 WNW,12.233
US1ILCK0187,NORTH RIVERSIDE 0.4 W,12.435
US1ILCK0139,OAK LAWN 1.1 N,12.745
US1ILCK0108,BEVERLY 0.3 N,12.882
USC00111577,CHICAGO MIDWAY AP 3SW,13.027
US1ILCK0179,CHICAGO 4.8 NNW,13.098
US1ILCK0104,LINCOLNWOOD 5.1 SE,13.12
US1ILCK0359,CHICAGO 5.5 NNW,13.157
US1ILCK0286,BROOKFIELD 0.2 ENE,13.245
US1ILCK0243,ELMWOOD PARK 0.7 ESE,13.715
US1ILCK0011,OAK LAWN 1.6 NW,13.761
US1ILCK0234,OAK LAWN 1.6 NW,13.785
US1ILCK0339,CHICAGO 6.3 NW,13.81
US1ILCK0070,HARWOOD HEIGHTS 2.6 SE,13.874
US1ILCK0012,BRIDGEVIEW 1.3 NNW,13.927
US1ILCK0211,OAK LAWN 1.6 WNW,13.992
USC00111564,CHICAGO S WTR FILT PLT,14.41
US1ILCK0049,LA GRANGE PARK 0.9 NE,14.523
US1ILCK0323,CHICAGO 6.8 NW,14.611
US1ILCK0168,RAVENSWOOD MANOR 0.1 ESE,14.749
US1ILCK0149,OAK LAWN 0.5 SSW,14.883
US1ILCK0171,OAK LAWN 1.7 SE,14.929
USC00111547,CHICAGO N BRA PUMP STN,15.042
USC00111532,CHICAGO LAKEVIEW PUMP,15.063
US1ILCK0316,OAK LAWN 0.8 WSW,15.08
US1ILCK0342,MERRIONETTE PARK 1.7 NE,15.16
US1ILCK0158,MERRIONETTE PARK 1.2 NNW,15.231
USC00111552,CHICAGO ROSELAND PUMP,15.274
US1ILCK0355,LA GRANGE 0.3 ENE,15.315
US1ILCK0023,LA GRANGE 0.5 NNE,15.438
USC00114814,LA GRANGE,15.494
US1ILCK0095,COUNTRYSIDE 1.3 NNE,15.527
US1ILCK0088,COUNTRYSIDE 0.8 ENE,15.712
US1ILCK0148,OAK LAWN 1.9 SE,15.811
US1ILCK0098,LA GRANGE PARK 0.7 SSW,15.868
US1ILCK0238,ELMWOOD PARK 0.7 NNW,15.928
USC00111542,CHICAGO MAYFAIR PUMP S,15.934
USC00114816,LA GRANGE,15.951
US1ILCK0152,CHICAGO RIDGE 0.2 WSW,16.565
US1ILCK0005,HARWOOD HEIGHTS 1.0 ENE,17.61
US1ILCK0116,BLUE ISLAND 1.1 NNW,17.672
US1ILCK0390,ALSIP 0.9 E,17.929
US1ILCK0214,ROGERS PARK 1.5 SW,18.223
US1ILCK0154,WORTH 0.1 E,18.332
US1ILCK0285,HARWOOD HEIGHTS 0.4 NNE,18.366
US1ILCK0153,ALSIP 0.2 E,18.378
USC00111537,CHICAGO LOYOLA UNIV,18.751
US1ILCK0094,LINCOLNWOOD 1.8 E,18.938
US1ILCK0345,FRANKLIN PARK 0.5 SSE,19.063
US1ILCK0232,ROGERS PARK 0.6 ESE,19.21
USC00111522,CHICAGO CAL TREAT WKS,19.216
US1ILCK0137,MELROSE PARK 2.0 NW,19.297
US1ILCK0196,HARWOOD HEIGHTS 1.9 NNE,19.559
US1ILCK0358,BURR RIDGE 1.0 ENE,19.928
US1ILCK0254,BURR RIDGE 1.2 ESE,19.986
US1ILDP0117,ELMHURST 2.0 SE,20.163
USC00117990,SKOKIE N S TREAT WKS,20.719
USC00115110,LITTLE RED SCHOOL HOUSE,21.003
US1ILCK0394,BURR RIDGE 0.5 SE,21.372
US1ILDP0109,ELMHURST 0.8 ESE,21.385
US1ILCK0371,EVANSTON 1.2 S,21.937
US1ILCK0082,BURNHAM-HEGEWISCH 1.6 NNW,22.04
US1ILCK0091,EVANSTON 1.2 SSE,22.095
US1ILCK0321,EVANSTON 0.9 S,22.388
USC00112888,EVANSTON PUMP STN,22.395
US1ILCK0250,MIDLOTHIAN 0.2 NNE,22.741
US1ILDP0038,ELMHURST 0.4 SW,22.894
US1ILCK0334,EVANSTON 0.6 S,22.908
US1ILDP0091,CLARENDON HILLS 0.6 S,23.171
US1ILCK0253,MIDLOTHIAN 0.1 SSE,23.229
US1ILCK0249,MIDLOTHIAN 0.2 SSE,23.305
US1ILCK0261,MIDLOTHIAN 0.3 WSW,23.343
US1ILCK0180,PARK RIDGE 0.5 SSW,23.367
US1ILCK0266,MIDLOTHIAN 0.2 SW,23.404
US1ILCK0336,EVANSTON 0.8 ESE,23.489
US1ILDP0122,CLARENDON HILLS 0.5 NW,23.504
US1ILDP0093,DARIEN 1.4 ENE,23.62
US1ILCK0262,MIDLOTHIAN 0.6 SW,23.738
US1ILDP0178,VILLA PARK 0.8 ESE,23.782
US1ILDP0014,WESTMONT 1.2 SSE,23.837
US1ILDP0065,OAKBROOK TERRACE 0.2 NW,23.854
USC00116281,OAK BROOK 2W,23.92
USW00014810,PARK RIDGE,23.965
US1ILDP0051,DARIEN 1.2 NE,24.231
US1ILCK0382,NILES 0.7 NE,24.299
US1ILCK0260,MIDLOTHIAN 1.2 SE,24.429
US1ILDP0079,BURR RIDGE 1.9 SW,24.545
US1ILCK0018,SKOKIE 1.0 NNE,24.57
US1ILCK0306,OAK FOREST 0.6 N,24.678
US1ILCK0050,PALOS PARK 1.3 SW,24.813
USW00094846,CHICAGO OHARE INTL AP,24.936
US1ILDP0106,DARIEN 0.9 NNE,24.947
US1ILCK0192,PARK RIDGE 0.7 WNW,24.957
US1ILCK0132,PALOS PARK 1.7 WSW,24.968
US1ILDP0139,WESTMONT 1.1 SSW,25.489
US1ILCK0173,PALOS PARK 3.6 WNW,25.516
US1ILDP0163,LOMBARD 1.2 E,25.794
US1ILDP0099,BENSENVILLE 0.3 WSW,25.855
US1ILDP0118,DARIEN 0.4 SSE,25.985
US1ILCK0107,EVANSTON 1.4 N,26.134
USC00129570,WHITING,26.236
US1ILDP0085,VILLA PARK 1.0 NW,26.319
US1ILCK0326,MORTON GROVE 1.2 WNW,26.476
US1ILDP0018,DOWNERS GROVE 2.1 SE,26.5
US1ILDP0182,DOWNERS GROVE 1.6 SE,26.608
US1ILDP0189,DOWNERS GROVE 1.8 SSE,27.482
US1ILDP0127,DOWNERS GROVE 0.4 NNE,27.589
US1ILDP0135,DOWNERS GROVE 3.1 SSE,27.727
US1ILDP0073,LOMBARD 0.7 NNE,27.744
US1ILDP0025,DOWNERS GROVE 0.7 S,27.841
US1ILDP0187,LOMBARD 0.2 N,27.855
US1ILDP0173,LOMBARD 1.2 N,27.948
US1ILDP0098,DOWNERS GROVE 0.9 S,28.036
US1ILDP0040,LOMBARD 1.0 NNW,28.704
US1ILDP0083,LOMBARD 1.2 NNW,28.725
USC00117988,SKOKIE,28.765
US1ILCK0175,WINNETKA 1.2 S,28.941
US1ILDP0052,DARIEN 2.4 SSW,28.998
US1INLK0089,HAMMOND 0.6 SSW,29.113
US1ILWL0082,ORLAND PARK 4.6 WNW,29.115
US1ILDP0096,LOMBARD 1.0 WSW,29.124
US1ILCK0182,TINLEY PARK 2.6 NW,29.208
US1ILCK0215,GLENVIEW 0.9 SW,29.298
USC00115158,LOMBARD,29.431
US1ILCK0046,DES PLAINES 0.5 NW,29.606
US1ILCK0068,TINLEY PARK 1.2 WNW,29.815
US1ILDP0192,LOMBARD 1.7 NW,29.858
US1ILDP0047,GLEN ELLYN 1.4 SE,29.951
US1ILCK0197,ORLAND HILLS 0.6 SE,29.953
US1ILCK0393,TINLEY PARK 1.2 WNW,29.99
US1ILDP0076,WOODRIDGE 1.7 NNE,30.028
US1ILWL0039,HOMER GLEN 1.4 NNW,30.181
US1ILCK0193,WINNETKA 0.8 ESE,30.212
US1ILDP0144,GLEN ELLYN 2.2 SSE,30.342
US1ILCK0331,NORTHFIELD 0.3 S,30.35
US1INLK0008,HAMMOND 3.0 SW,30.362
US1ILWL0016,HOMER GLEN 0.8 ENE,30.415
USW00014855,GLENVIEW NAS,30.536
US1ILCK0064,HOMEWOOD 0.1 ESE,30.562
US1ILCK0051,ORLAND HILLS 0.6 S,30.622
US1ILDP0069,GLEN ELLYN 1.0 NE,30.738
US1ILDP0029,GLEN ELLYN 1.6 SSE,30.74
