bike_number,total_distance_meters
9,485359.2547760714
10,412849.91863411834
11,275739.43506267754
12,469988.03706141503
13,482711.74217728415
14,552303.53273133
15,552190.5131068802
16,2901908.084649068
17,399640.92763584777
18,422431.02987180656
19,513015.9533748118
20,498889.83738656563
21,378505.5285514214
22,583595.6737404305
23,410902.47623904335
24,247749.88243787855
25,1057991.9752539592
26,197274.08357708048
27,622046.7202007266
28,632382.3384653999
29,2796077.570403216
30,409801.50729842996
31,531446.9671220828
32,360360.16246377863
33,3028229.2051254814
34,34814.634192403595
35,318696.9961483961
36,344828.331321056
37,409777.75013924256
38,594213.6677708819
39,881277.0973107396
40,278258.2971633998
41,416753.1774287244
42,346671.90780251636
43,963252.8296641622
44,302117.48060134414
45,404392.1739859394
46,474243.5649799113
47,456467.29604515794
48,368573.79841854464
49,857099.0034734898
50,631529.1399875262
51,511979.4472475551
52,337389.39019155176
53,707215.6818196633
54,404929.0214026543
55,741465.5149207765
56,2555900.070777586
57,414458.6551292647
58,195667.81903248015
59,461307.37960876693
60,463044.90507469646
61,277512.64324877004
62,130280.17773025579
63,514823.6434411661
64,421369.36295112805
65,436249.8488341463
66,2094289.9162235055
67,2945978.9071145216
68,355242.6725130719
69,2545737.212689733
70,466309.9208027447
71,519835.23641448334
72,544040.1120849965
74,445352.76028948475
75,937566.6031614544
76,457844.8008644618
77,432973.53765768115
78,310607.3544808136
79,390089.9291783528
80,420416.59226295596
81,575705.1273695781
82,309584.0635740633
83,328586.21177007887
84,438337.3343320885
85,1130041.4838222978
86,2756984.3581956197
87,291719.8035634802
88,512570.37080097856
89,470447.25401381165
90,401627.85584805656
91,211898.34598670984
92,917386.6345144558
93,430208.0638624922
94,389674.2188647139
95,440647.0526936308
96,2427984.830286602
97,541863.9206855887
98,801176.0263397377
99,692306.5461958161
100,2773486.1676853574
101,232671.92225156105
102,540059.9005362606
103,339466.25320635055
104,550880.0303816901
105,303717.62883011444
106,587258.2357136058
107,975263.1098695018
108,164076.68310717665
109,2684356.5245284727
110,368517.82104439987
111,2455066.476850485
112,447591.597404345
116,471571.0893443581
