end_station_id,end_station_name,group_trips,total_trips,group_proportion
3182,Yankee Ferry Terminal,2942,8674,0.339175
3181,Soissons Landing,784,2411,0.325176
3254,Soissons Landing,1563,5859,0.266769
2006,Central Park S & 6 Ave,30063,170829,0.175983
3257,Adventures NYC,28,195,0.143590
3180,Brooklyn Bridge Park - Pier 2,1246,10513,0.118520
3300,Prospect Park West & 8 St,106,1269,0.083530
281,Grand Army Plaza & Central Park S,10500,158457,0.066264
3326,Clinton St & Centre St,8,127,0.062992
398,Atlantic Ave & Furman St,2710,44378,0.061066
