PICKUP_ZONE,DROPOFF_ZONE,TRIP_DURATION_SECONDS,DRIVING_SPEED_MPH,TIP_RATE_PCT
JFK Airport,Unknown,5276.000000,55.507960576194,16.666666666666664
JFK Airport,Gramercy,4564.000000,39.249780893953,8.1797360671829
JFK Airport,JFK Airport,3759.000000,48.498004788508,16.666666666666664
JFK Airport,Unknown,5831.000000,24.102898302178,0.0
LaGuardia Airport,Unknown,3282.000000,33.477148080439,9.843811523822025
JFK Airport,Unknown,2226.000000,44.781671159030,16.666666666666668
JFK Airport,Unknown,2383.000000,54.778010910617,0.0
JFK Airport,Newark Airport,2625.000000,48.726857142857,16.668945713113633
Lincoln Square East,Newark Airport,2299.000000,49.795563288386,16.666666666666668
LaGuardia Airport,Unknown,3414.000000,32.868189806678,16.667830458766847
