pickup_borough,tip_category,proportion
Bronx,0% (no tip),0.801757
Bronx,Up to 5%,0.007257
Bronx,5% to 10%,0.020244
Bronx,10% to 15%,0.024064
Bronx,15% to 20%,0.116119
Bronx,20% to 25%,0.018717
Bronx,More than 25%,0.011841
Brooklyn,0% (no tip),0.463764
Brooklyn,Up to 5%,0.008439
Brooklyn,5% to 10%,0.036765
Brooklyn,10% to 15%,0.057027
Brooklyn,15% to 20%,0.360993
Brooklyn,20% to 25%,0.060318
Brooklyn,More than 25%,0.012694
Manhattan,0% (no tip),0.408840
Manhattan,Up to 5%,0.004718
Manhattan,5% to 10%,0.050910
Manhattan,10% to 15%,0.090393
Manhattan,15% to 20%,0.389873
Manhattan,20% to 25%,0.048124
Manhattan,More than 25%,0.007142
Queens,0% (no tip),0.392830
Queens,Up to 5%,0.009140
Queens,5% to 10%,0.051370
Queens,10% to 15%,0.104422
Queens,15% to 20%,0.400461
Queens,20% to 25%,0.037034
Queens,More than 25%,0.004743
