SPECIES_LATIN_UPPER,COMMON_NAME,TOTAL_1995,ALIVE_1995,DEAD_1995,TOTAL_2015,ALIVE_2015,DEAD_2015,GROWTH_TOTAL,GROWTH_ALIVE,GROWTH_DEAD
PLATANUS X ACERIFOLIA,London planetree,0,0,0,87014,87014,0,87014,87014,0
GLEDITSIA TRIACANTHOS VAR. INERMIS,honeylocust,0,0,0,64264,64263,1,64264,64263,1
PRUNUS,cherry,0,0,0,29279,29279,0,29279,29279,0
PYRUS CALLERYANA,Callery pear,31253,30894,359,58931,58931,0,27678,28037,-359
ZELKOVA SERRATA,Japanese zelkova,5739,5645,94,29258,29258,0,23519,23613,-94
STYPHNOLOBIUM JAPONICUM,Sophora,0,0,0,19338,19338,0,19338,19338,0
QUERCUS PALUSTRIS,pin oak,36521,36223,298,53185,53185,0,16664,16962,-298
TILIA AMERICANA,American linden,95,95,0,13530,13530,0,13435,13435,0
TILIA TOMENTOSA,silver linden,56,56,0,7995,7995,0,7939,7939,0
GINKGO BILOBA,ginkgo,13728,13480,248,21024,21024,0,7296,7544,-248
