consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
10002,1,4,1,1,19,0,,0
10009,1,30,0,2,5,0,,1
10010,1,2,1,3,15,0,1,1
10012,1,31,0,4,14,0,,0
10013,1,2,0,5,16,1,0,0
10014,1,4,1,6,0,0,0,0
10015,1,4,1,6,7,0,0,0
10019,1,14,0,4,16,0,0,0
10020,1,40,2,1,1,0,1,1
10021,1,14,0,4,7,0,1,0
10023,1,4,0,5,4,0,0,1
10024,1,2,0,5,13,0,,0
10025,1,31,1,6,21,0,1,0
10026,1,4,0,6,12,0,,0
10028,1,4,0,6,14,0,1,1
10030,1,4,0,1,4,0,3,0
10031,1,39,0,5,14,0,0,0
10032,1,15,0,5,7,0,,0
10033,1,4,0,5,7,0,,0
10034,1,4,0,6,16,0,0,0
10035,1,15,0,6,14,0,1,0
10039,1,20,0,4,15,0,0,0
10040,1,31,0,4,16,0,,0
10041,1,4,0,5,7,0,,0
10042,1,6,1,7,19,0,0,0
10044,1,6,0,3,14,0,0,0
10046,1,5,0,1,6,0,,0
10047,1,14,1,7,0,0,,0
10048,1,66,0,6,14,0,,0
10049,1,15,0,1,11,0,1,0
10051,1,14,0,4,18,0,,0
10052,1,1,0,7,1,0,0,0
10055,1,4,0,4,18,0,,0
10057,1,31,0,5,21,0,1,0
10060,1,30,0,1,15,0,0,1
10061,1,2,0,2,16,0,2,0
10064,1,64,2,7,21,0,0,0
10065,1,31,0,5,1,0,0,0
10069,1,31,0,3,13,0,0,0
10072,1,4,0,5,10,0,0,0
10075,1,4,0,4,7,0,0,0
10076,1,15,1,6,23,0,,0
10077,1,31,0,3,22,0,,1
10080,1,4,0,5,21,0,2,1
10081,1,14,0,5,11,0,1,1
10082,1,4,2,7,3,0,0,0
10086,1,4,0,2,19,0,0,1
10093,1,4,0,5,6,0,0,0
10096,1,1,0,6,22,0,2,0
10098,1,4,1,1,18,0,1,0
