state_name,VULNERABLE_WHOLESALE_TRADE_WORKERS,VULNERABLE_MANUFACTURING_WORKERS,TOTAL_VULNERABLE_WORKERS
California,202224.98000000007,701740.8299999997,903965.8100000005
Texas,145071.46000000008,457815.43000000005,602886.8899999998
Ohio,56310.68000000001,348123.6199999999,404434.3000000001
Illinois,72548.08,312491.7499999998,385039.82999999996
Michigan,41222.78000000003,340995.77,382218.54999999993
Pennsylvania,64629.64000000003,297997.02000000025,362626.6599999999
New York,87276.49999999999,241908.61000000007,329185.1100000002
Florida,94174.26000000005,189072.73000000004,283246.99
North Carolina,45083.200000000004,233330.5899999999,278413.7900000001
Indiana,30773.160000000003,240831.54,271604.69999999984
Wisconsin,30178.83999999999,221512.3399999999,251691.18
Georgia,48966.41999999999,194979.19000000003,243945.61000000016
New Jersey,56749.200000000026,148785.72,205534.91999999998
Minnesota,31664.259999999995,160569.11999999982,192233.37999999995
Tennessee,30077.759999999987,160403.47999999995,190481.24000000002
Washington,35152.28,137350.82,172503.09999999995
Missouri,29326.119999999995,135222.10000000003,164548.22000000006
Massachusetts,30516.659999999996,130373.84999999995,160890.50999999998
Virginia,28999.319999999978,118752.81000000006,147752.13
South Carolina,21805.160000000003,123058.21999999999,144863.38
Alabama,19537.700000000004,119559.28000000003,139096.98
Kentucky,18512.84,115096.43000000004,133609.27000000005
Iowa,17553.72000000001,98830.09000000003,116383.80999999997
Arizona,26374.659999999996,85443.1799999999,111817.83999999995
Oregon,20979.039999999994,88233.63999999996,109212.68000000002
Colorado,26612.54,77676.96000000002,104289.50000000004
Connecticut,17001.580000000005,78522.79000000001,95524.37000000002
Kansas,15160.10000000001,73574.49999999997,88734.6
Oklahoma,17494.819999999992,69798.40000000005,87293.22000000002
Louisiana,19923.019999999997,65736.12,85659.14000000003
Arkansas,11577.080000000005,70063.25999999997,81640.34
Mississippi,11674.740000000005,69019.81000000006,80694.55000000008
Maryland,21848.86,55910.88000000002,77759.73999999996
Utah,14207.82,62033.000000000015,76240.82000000002
Nebraska,10619.860000000004,43215.63999999997,53835.500000000015
Puerto Rico,10862.3,37958.21,48820.51
New Hampshire,7682.079999999998,36834.81,44516.89
Idaho,7384.160000000002,29914.829999999998,37298.98999999998
Nevada,10586.419999999996,23636.089999999993,34222.51
West Virginia,6398.820000000001,24540.14,30938.959999999992
Maine,5614.880000000002,24668.469999999994,30283.35
Rhode Island,5114.800000000001,23196.160000000003,28310.96
South Dakota,4839.300000000001,17865.340000000004,22704.640000000007
New Mexico,6690.280000000001,15545.559999999998,22235.839999999993
Delaware,3186.2999999999997,15145.399999999998,18331.7
Vermont,2644.8,14297.929999999998,16942.73
North Dakota,5422.980000000001,11247.119999999997,16670.100000000002
Hawaii,5988.420000000002,8197.539999999999,14185.96
Montana,4529.220000000001,9515.279999999995,14044.499999999998
Washington (state),1917.8600000000001,6910.959999999999,8828.82
Alaska,2510.6600000000008,5219.710000000001,7730.37
Wyoming,2065.6800000000007,4838.820000000001,6904.5
Georgia (U.S. state),866.4,2715.4300000000003,3581.83
District of Columbia,746.7,1860.58,2607.2799999999997
"Washington, D.C.",0.0,16.81,16.81
