date,total_market_value_change
2023-12-28,9.466255
2023-12-06,19.154003
2023-12-03,-2.686489
2023-10-15,1.028046
2023-10-13,-6.347909
2023-10-09,-6.483378
2023-09-19,23.246054
2023-09-14,10.747945
2023-09-08,-9.646640
2023-09-05,-11.079508
2023-08-25,25.368165
2023-08-10,-57.864960
2023-08-08,36.706285
2023-07-13,46.233968
2023-07-12,-32.924181
2023-07-10,7.480408
2023-06-16,-11.019567
2023-06-12,-3.723571
2023-06-04,-0.004250
2023-06-01,59.103637
2023-05-11,1.619338
2023-04-14,-2.333997
2023-04-03,-5.447542
2023-03-30,-1.620322
2023-02-26,15.933642
2023-02-13,21.509063
2023-02-08,9.597450
2023-02-05,-0.184670
2023-01-30,-28.368005
2023-01-22,11.732494
2023-01-16,313.688406
2023-01-04,19.736522
