COUNTY_FIPS_CODE,COUNTY_NAME,TOTAL_POP,VACCINE_SITE_COUNT,SITES_PER_1000
06001,Alameda County,1643700.0,219,0.13
06003,Alpine County,1146.0,1,0.87
06005,Amador County,37829.0,6,0.16
06007,Butte County,227075.0,41,0.18
06009,Calaveras County,45235.0,8,0.18
06011,Colusa County,21464.0,4,0.19
06013,Contra Costa County,1133247.0,182,0.16
06015,Del Norte County,27424.0,10,0.36
06017,El Dorado County,186661.0,30,0.16
06019,Fresno County,978130.0,204,0.21
06021,Glenn County,27897.0,7,0.25
06023,Humboldt County,135768.0,27,0.2
06025,Imperial County,180216.0,53,0.29
06027,Inyo County,18085.0,6,0.33
06029,Kern County,883053.0,201,0.23
06031,Kings County,150075.0,30,0.2
06033,Lake County,64148.0,9,0.14
06035,Lassen County,31185.0,5,0.16
06037,Los Angeles County,1.0098052E7,1527,0.15
06039,Madera County,155013.0,36,0.23
06041,Marin County,260295.0,79,0.3
06043,Mariposa County,17540.0,3,0.17
06045,Mendocino County,87422.0,29,0.33
06047,Merced County,269075.0,55,0.2
06049,Modoc County,8938.0,4,0.45
06051,Mono County,14174.0,4,0.28
06053,Monterey County,433212.0,79,0.18
06055,Napa County,140530.0,27,0.19
06057,Nevada County,99092.0,22,0.22
06059,Orange County,3164182.0,539,0.17
06061,Placer County,380077.0,64,0.17
06063,Plumas County,18699.0,7,0.37
06065,Riverside County,2383286.0,429,0.18
06067,Sacramento County,1510023.0,224,0.15
06069,San Benito County,59416.0,13,0.22
06071,San Bernardino County,2135413.0,331,0.16
06073,San Diego County,3302833.0,471,0.14
06075,San Francisco County,870044.0,151,0.17
06077,San Joaquin County,732212.0,82,0.11
06079,San Luis Obispo County,281455.0,44,0.16
06081,San Mateo County,765935.0,106,0.14
06083,Santa Barbara County,443738.0,78,0.18
06085,Santa Clara County,1922200.0,266,0.14
06087,Santa Cruz County,273765.0,40,0.15
06089,Shasta County,179085.0,45,0.25
06091,Sierra County,2930.0,1,0.34
06093,Siskiyou County,43540.0,21,0.48
06095,Solano County,438530.0,63,0.14
06097,Sonoma County,501317.0,69,0.14
06099,Stanislaus County,539301.0,82,0.15
06101,Sutter County,95872.0,23,0.24
06103,Tehama County,63373.0,19,0.3
06105,Trinity County,12862.0,5,0.39
06107,Tulare County,460477.0,104,0.23
06109,Tuolumne County,53932.0,10,0.19
06111,Ventura County,848112.0,170,0.2
06113,Yolo County,214977.0,40,0.19
06115,Yuba County,75493.0,12,0.16
