STATE,YEAR,DISTRACTED_ACCIDENTS,POPULATION,ACCIDENTS_PER_100K,RANK_IN_YEAR
New Mexico,2015,124,2059179,6.02,1
Kentucky,2015,200,4339367,4.61,2
Montana,2015,39,989415,3.94,3
Louisiana,2015,154,4533372,3.4,4
Wyoming,2015,15,563626,2.66,5
Kansas,2015,73,2853118,2.56,6
Washington,2015,158,6724540,2.35,7
Idaho,2015,35,1567582,2.23,8
Arizona,2015,118,6392017,1.85,9
Maryland,2015,104,5773552,1.8,10
Wisconsin,2015,102,5686986,1.79,11
Tennessee,2015,112,6346105,1.76,12
Texas,2015,441,25145561,1.75,13
South Dakota,2015,14,814180,1.72,14
Alaska,2015,12,710231,1.69,15
Delaware,2015,15,897934,1.67,16
New Jersey,2015,146,8791894,1.66,17
North Carolina,2015,157,9535483,1.65,18
Missouri,2015,97,5988927,1.62,19
Virginia,2015,129,8001024,1.61,20
South Carolina,2015,67,4625364,1.45,21
Oklahoma,2015,54,3751351,1.44,22
Colorado,2015,70,5029196,1.39,23
New Hampshire,2015,18,1316470,1.37,24
Hawaii,2015,17,1360301,1.25,26
Florida,2015,235,18801310,1.25,25
Arkansas,2015,35,2915918,1.2,27
Alabama,2015,57,4779736,1.19,28
Utah,2015,32,2763885,1.16,29
Minnesota,2015,60,5303925,1.13,30
Maine,2015,14,1328361,1.05,31
Iowa,2015,31,3046355,1.02,32
Massachusetts,2015,65,6547629,0.99,33
Nebraska,2015,16,1826341,0.88,34
Indiana,2015,56,6483802,0.86,35
New York,2015,163,19378102,0.84,36
Vermont,2015,5,625741,0.8,37
Georgia,2015,76,9687653,0.78,38
Michigan,2015,67,9883640,0.68,39
Nevada,2015,16,2700551,0.59,40
Pennsylvania,2015,72,12702379,0.57,41
California,2015,206,37253956,0.55,42
Ohio,2015,59,11536504,0.51,43
West Virginia,2015,8,1852994,0.43,44
Illinois,2015,52,12830632,0.41,45
Connecticut,2015,14,3574097,0.39,46
Oregon,2015,12,3831074,0.31,47
North Dakota,2015,2,672591,0.3,48
Mississippi,2015,7,2967297,0.24,49
Rhode Island,2015,1,1052567,0.1,50
New Mexico,2016,147,2059179,7.14,1
Kentucky,2016,192,4339367,4.42,2
Kansas,2016,95,2853118,3.33,3
Idaho,2016,51,1567582,3.25,4
Louisiana,2016,143,4533372,3.15,5
Wyoming,2016,14,563626,2.48,6
New Jersey,2016,193,8791894,2.2,7
Washington,2016,147,6724540,2.19,8
Tennessee,2016,132,6346105,2.08,9
Wisconsin,2016,117,5686986,2.06,10
Montana,2016,20,989415,2.02,11
Delaware,2016,16,897934,1.78,12
Virginia,2016,141,8001024,1.76,13
North Carolina,2016,157,9535483,1.65,14
North Dakota,2016,11,672591,1.64,15
Arizona,2016,102,6392017,1.6,16
Texas,2016,389,25145561,1.55,17
Colorado,2016,77,5029196,1.53,18
Oklahoma,2016,55,3751351,1.47,19
Hawaii,2016,19,1360301,1.4,20
Missouri,2016,80,5988927,1.34,21
Iowa,2016,40,3046355,1.31,22
Florida,2016,233,18801310,1.24,23
South Dakota,2016,10,814180,1.23,24
Alabama,2016,57,4779736,1.19,25
Maryland,2016,67,5773552,1.16,26
South Carolina,2016,52,4625364,1.12,27
Georgia,2016,88,9687653,0.91,28
Utah,2016,25,2763885,0.9,29
Arkansas,2016,23,2915918,0.79,30
Indiana,2016,48,6483802,0.74,31
New York,2016,143,19378102,0.74,32
Massachusetts,2016,47,6547629,0.72,33
Nebraska,2016,13,1826341,0.71,34
Minnesota,2016,37,5303925,0.7,35
Vermont,2016,4,625741,0.64,36
Michigan,2016,61,9883640,0.62,37
California,2016,227,37253956,0.61,38
Ohio,2016,68,11536504,0.59,39
Illinois,2016,68,12830632,0.53,40
Pennsylvania,2016,62,12702379,0.49,41
New Hampshire,2016,6,1316470,0.46,42
Connecticut,2016,13,3574097,0.36,43
Nevada,2016,8,2700551,0.3,44
Oregon,2016,11,3831074,0.29,45
Rhode Island,2016,3,1052567,0.29,46
West Virginia,2016,5,1852994,0.27,47
Maine,2016,3,1328361,0.23,48
District of Columbia,2016,1,601723,0.17,49
Alaska,2016,1,710231,0.14,50
Mississippi,2016,3,2967297,0.1,51
