COC_NAME,HOMELESS_VETERANS_2012,HOMELESS_VETERANS_2018,CHANGE
Albany City & County CoC,112,84,-28
"Binghamton, Union Town/Broome, Otsego, Chenango, Delaware, Cortland, Tioga Count",5,17,12
"Buffalo, Niagara Falls/Erie, Niagara, Orleans, Genesee, Wyoming Counties CoC",67,88,21
Cattaragus County CoC,3,1,-2
Clinton County CoC,14,4,-10
"Columbia, Greene Counties CoC",4,0,-4
"Elmira/Steuben, Allegany, Livingston, Chemung, Schuyler Counties CoC",23,0,-23
"Franklin, Essex Counties CoC",0,2,2
"Glens Falls, Saratoga Springs/Saratoga, Washington, Warren, Hamilton Counties Co",38,26,-12
Ithaca/Tompkins County CoC,1,8,7
"Jamestown, Dunkirk/Chautauqua County CoC",0,4,4
"Jefferson, Lewis, St. Lawrence Counties CoC",34,7,-27
Kingston/Ulster County CoC,9,5,-4
"Nassau, Suffolk Counties CoC",407,135,-272
New York City CoC,3790,605,-3185
"Newburgh, Middletown/Orange County CoC",13,17,4
Poughkeepsie/Dutchess County CoC,15,5,-10
"Rochester, Irondequoit, Greece/Monroe County CoC",53,73,20
Rockland County CoC,6,3,-3
Schenectady City & County CoC,14,26,12
Sullivan County CoC,6,3,-3
"Syracuse, Auburn/Onondaga, Oswego, Cayuga Counties CoC",69,41,-28
Troy/Rensselaer County CoC,8,1,-7
"Utica, Rome/Oneida, Madison Counties CoC",8,4,-4
"Wayne, Ontario, Seneca, Yates Counties CoC",39,20,-19
"Yonkers, Mount Vernon/Westchester County CoC",223,45,-178
