AGE_GROUP_CODE,AGE_GROUP_LABEL,DISCHARGE_AVG_DEATHS,VEHICLE_AVG_DEATHS,DIFFERENCE
1,Under 1 year (includes not stated infant ages),1.4000,6.1667,-4.7667
2,1 - 4 years,4.2500,9.0000,-4.7500
3,5 - 14 years,25.3636,10.8095,14.5541
4,15 - 24 years,260.8333,47.7564,213.0769
5,25 - 34 years,305.6667,35.8462,269.8205
6,35 - 44 years,287.1667,27.5957,259.5709
7,45 - 54 years,374.4167,32.5816,341.8350
8,55 - 64 years,349.2500,33.0000,316.2500
9,65 - 74 years,239.1667,25.9506,213.2161
10,75 - 84 years,153.3333,24.2361,129.0972
11,85 years and over,112.7500,19.7234,93.0266
12,Age not stated,1.2500,1.6667,-0.4167
