CHROMOSOME,CYTOBAND_NAME,START_POS,END_POS,HOMOZYGOUS_DELETION_PCT,HETEROZYGOUS_DELETION_PCT,NORMAL_DIPLOID_PCT,GAINS_PCT,AMPLIFICATIONS_PCT
1,p36.32,2300001,5400000,0.27,2.74,38.05,0.55,0.09
1,p36.31,5400001,9200000,0.27,2.83,39.51,0.55,0.18
1,p36.23,9200001,12800000,0.27,2.10,38.14,0.36,0.00
1,p36.22,12800001,16500000,0.27,2.46,38.05,0.55,0.09
1,p36.21,16500001,20500000,0.18,2.46,38.05,0.55,0.09
1,p36.13,20500001,23200000,0.18,2.37,37.77,0.46,0.36
1,p36.12,23200001,27600000,0.46,2.19,38.50,0.27,0.18
1,p36.11,27600001,30900000,0.46,2.46,39.87,0.55,0.27
1,p35.3,30900001,32600000,0.09,1.92,38.50,0.27,0.09
1,p35.2,32600001,35100000,0.09,1.28,39.32,1.00,0.27
1,p35.1,35100001,37100000,0.18,1.46,38.59,0.82,0.36
1,p34.3,37100001,40400000,0.18,0.91,38.87,0.82,0.46
1,p34.2,40400001,43200000,0.00,0.64,36.77,1.09,0.27
1,p34.1,43200001,46800000,0.00,1.46,38.78,1.00,0.18
1,p33,46800001,50900000,0.00,1.28,40.42,1.00,0.27
1,p32.3,50900001,53800000,0.00,1.19,37.86,0.82,0.18
1,p32.2,53800001,55800000,0.00,1.55,38.32,0.91,0.36
1,p32.1,55800001,58800000,0.27,1.37,37.68,0.91,0.09
1,p31.3,58800001,62100000,0.09,1.37,37.41,1.37,0.73
1,p31.2,62100001,64600000,0.09,1.55,38.05,0.91,0.27
1,p31.1,64600001,69300000,0.09,2.01,39.96,1.37,0.36
1,p22.3,69300001,73100000,0.09,1.64,38.59,0.91,0.00
1,p22.2,73100001,75300000,0.00,1.92,37.86,0.82,0.09
1,p22.1,75300001,80300000,0.18,1.92,38.50,1.09,0.46
1,p21.3,80300001,84200000,0.09,2.28,37.86,1.00,0.18
1,p21.2,84200001,88000000,0.09,2.10,39.23,1.46,0.55
1,p21.1,88000001,92500000,0.18,2.28,39.32,1.00,0.00
1,p13.3,92500001,97900000,0.09,2.46,39.87,1.46,0.18
1,p13.2,97900001,101200000,0.36,2.19,38.14,1.09,0.18
1,p13.1,101200001,105900000,0.00,1.82,39.32,0.64,0.18
1,p12,105900001,116100000,0.09,2.74,45.16,2.10,0.46
1,p11.2,116100001,120200000,0.09,1.73,40.69,3.01,0.36
1,p11.1,120200001,123400000,0.00,0.09,29.65,2.28,0.18
1,q11,123400001,125400000,0.00,0.09,29.65,2.28,0.18
1,q12,125400001,133200000,0.00,0.09,29.65,2.28,0.18
1,q21.1,133200001,139300000,0.00,0.09,29.65,2.28,0.18
1,q21.2,139300001,144800000,0.00,0.09,29.65,2.28,0.18
1,q21.3,144800001,150200000,0.00,0.18,31.39,6.02,1.09
1,q22,150200001,155200000,0.09,0.46,32.57,10.31,2.19
1,q23.1,155200001,157300000,0.00,0.36,29.93,8.85,1.28
1,q23.2,157300001,159600000,0.09,0.36,30.11,9.31,1.46
1,q23.3,159600001,164300000,0.00,1.09,30.84,11.31,2.55
1,q24.1,164300001,167400000,0.09,0.64,29.93,9.31,1.92
1,q24.2,167400001,171200000,0.00,0.36,29.38,9.03,1.37
1,q24.3,171200001,176200000,0.00,0.27,30.66,9.49,1.09
1,q25.1,176200001,180200000,0.09,0.46,30.57,9.40,1.19
1,q25.2,180200001,183500000,0.00,0.27,30.93,7.85,1.19
1,q25.3,183500001,188000000,0.00,0.27,32.03,9.85,1.92
1,q31.1,188000001,190900000,0.00,0.27,30.57,7.76,1.09
1,q31.2,190900001,194700000,0.27,0.36,30.84,8.03,1.37
1,q31.3,194700001,199800000,0.00,0.73,31.75,8.76,2.01
1,q32.1,199800001,203600000,0.00,0.09,30.47,8.85,2.46
1,q32.2,203600001,206600000,0.18,0.27,29.38,8.39,2.01
1,q32.3,206600001,210700000,0.00,0.64,30.47,9.03,2.37
1,q41,210700001,215000000,0.00,0.46,31.11,8.58,1.82
1,q42.11,215000001,217500000,0.09,0.46,30.57,6.84,1.46
1,q42.12,217500001,221400000,0.00,0.73,30.66,8.03,1.28
1,q42.13,221400001,225500000,0.09,0.55,31.02,9.03,1.28
1,q42.2,225500001,228800000,0.27,0.36,30.38,8.30,1.37
1,q42.3,228800001,232000000,0.00,0.82,31.02,7.94,1.64
1,q43,232000001,237500000,0.09,1.28,32.30,8.49,2.37
1,q44,237500001,248956422,0.18,1.37,36.31,10.04,1.64
2,p25.3,0,4400000,0.09,0.55,39.51,0.64,0.18
2,p25.2,4400001,7100000,0.27,0.82,39.96,0.46,0.00
