GENE,AVG_FEMALE_XVALUE,AVG_MALE_XVALUE,XVALUE_DIFFERENCE
MEST,4.138406,1.543391,2.595016
EDF1,2.64446,0.953029,1.691432
NFIB,2.009188,0.508982,1.500206
UCHL1,2.149508,0.794625,1.354882
HMGB2,2.156558,0.835155,1.321404
ANP32B,1.783091,0.477184,1.305907
ILF2,1.748147,0.548898,1.199249
RBP1,3.440847,2.405298,1.035549
NFE2L2,1.448504,0.449396,0.999109
RABAC1,1.485869,0.50594,0.979929
PARK7,2.881381,1.917549,0.963832
APRT,2.042362,1.161112,0.88125
INSM1,2.281199,1.404248,0.876951
LRATD1,1.699536,0.953029,0.746507
NXT1,1.172913,0.451344,0.721569
PEG10,1.044394,0.343227,0.701168
EIF4A2,1.92128,1.248552,0.672728
HSP90B1,1.433696,0.791387,0.642309
DDOST,1.52271,0.884474,0.638236
CEP63,0.987175,0.349893,0.637282
