RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
7315,1,1,1,11,36400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4035,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4925,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15898,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12887,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7922,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5135,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11045,1,1,1,11,63600000,121300000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13816,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15272,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2710,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10231,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1593,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
