YEAR_MONTH,FIRST_TRIP_DURATION_MIN,LAST_TRIP_DURATION_MIN,HIGHEST_TRIP_DURATION_MIN,LOWEST_TRIP_DURATION_MIN
201308,2.90,1.72,4022.23,1.03
201309,25.13,6.62,9958.62,1.00
201310,6.52,2436.30,7156.40,1.00
201311,12.32,5.47,12037.27,1.00
201312,15.72,5.55,10322.03,1.00
201401,7.23,16.22,9772.60,1.00
201402,90.95,9.50,3077.22,1.02
201403,2.95,14.75,3944.30,1.00
201404,2.27,6.18,10746.18,1.02
201405,10.88,5.23,8630.93,1.00
201406,8.05,5.98,11941.33,1.00
201407,12.63,11.23,11922.32,1.00
201408,9.47,6.77,9346.53,1.00
201409,9.31,10.55,8157.25,1.00
201410,10.98,4.70,12007.57,1.00
201411,7.85,29.98,5089.70,1.00
201412,7.50,6.07,287840.00,1.00
201501,4.67,14.48,6754.52,1.00
201502,2.52,5.88,10932.32,1.00
201503,8.23,2.75,5848.38,1.02
201504,16.07,6.17,10187.33,1.00
201505,22.23,10.27,30876.50,1.00
201506,6.43,5.65,35616.67,1.00
201507,11.18,15.28,18892.33,1.00
201508,2.85,12.75,5775.75,1.00
201509,12.43,7.78,1437.13,1.02
201510,8.89,27.73,1419.32,1.02
201511,5.55,5.57,1405.82,1.00
201512,17.02,62.58,1405.57,1.02
201601,17.97,3.55,1278.33,1.03
201602,413.82,6.68,1326.85,1.02
201603,13.20,6.20,1397.27,1.00
201604,16.52,8.42,1431.67,1.00
201605,7.50,5.22,1398.58,1.00
201606,11.15,4.58,1361.45,1.00
201607,7.47,134.83,1438.75,1.00
201608,3.82,6.30,1426.43,1.00
