category_name,avg_price_per_liter_2019,avg_price_per_liter_2020,avg_price_per_liter_2021
WHISKEY LIQUEUR,87.97734932169399,192.25080732517853,174.76818497839088
TEMPORARY & SPECIALTY PACKAGES,42.1130267882937,74.78711985880398,139.76470793680645
AMERICAN CORDIALS & LIQUEURS,29.149778302376696,63.78178063050018,134.7723262690089
IMPORTED WHISKIES,,,122.64000000000001
TENNESSEE WHISKIES,51.95473096676815,81.42090211741582,98.98610347063178
NEUTRAL GRAIN SPIRITS FLAVORED,42.589109548916234,57.50635858234885,94.0293487520478
FLAVORED GIN,14.612340966921119,16.772742801366523,87.18696160488905
SINGLE MALT SCOTCH,65.39772456896779,70.97031155683254,69.22958859945543
IMPORTED SCHNAPPS,42.24356146621271,65.70533495319089,66.78187437896976
IMPORTED CORDIALS & LIQUEURS,44.52117681256351,64.16503137508423,65.35532868231832
