state,drug_name,total_claim_count
AA,AMOXICILLIN,225
AE,HYDROCODONE-ACETAMINOPHEN,654
AK,LISINOPRIL,47684
AL,HYDROCODONE-ACETAMINOPHEN,1213330
AP,HYDROCODONE-ACETAMINOPHEN,208
AR,HYDROCODONE-ACETAMINOPHEN,587649
AS,LISINOPRIL,46
AZ,LISINOPRIL,828863
CA,HYDROCODONE-ACETAMINOPHEN,3726576
CO,LEVOTHYROXINE SODIUM,589164
CT,ATORVASTATIN CALCIUM,461074
DC,AMLODIPINE BESYLATE,69324
DE,ATORVASTATIN CALCIUM,97290
FL,LISINOPRIL,2871093
GA,AMLODIPINE BESYLATE,1281335
GU,AMLODIPINE BESYLATE,5271
HI,ATORVASTATIN CALCIUM,156380
IA,LEVOTHYROXINE SODIUM,544870
ID,HYDROCODONE-ACETAMINOPHEN,211426
IL,LISINOPRIL,1334343
IN,HYDROCODONE-ACETAMINOPHEN,1035865
KS,LEVOTHYROXINE SODIUM,447078
KY,HYDROCODONE-ACETAMINOPHEN,983246
LA,HYDROCODONE-ACETAMINOPHEN,793627
MA,LISINOPRIL,1126516
MD,LISINOPRIL,463264
ME,LISINOPRIL,208274
MI,HYDROCODONE-ACETAMINOPHEN,1787940
MN,LISINOPRIL,692802
MO,LISINOPRIL,1064850
MP,AMLODIPINE BESYLATE,564
MS,HYDROCODONE-ACETAMINOPHEN,623183
MT,LEVOTHYROXINE SODIUM,145710
NC,AMLODIPINE BESYLATE,1389222
ND,LEVOTHYROXINE SODIUM,114009
NE,LEVOTHYROXINE SODIUM,308512
NH,LISINOPRIL,149289
NJ,ATORVASTATIN CALCIUM,945135
NM,LEVOTHYROXINE SODIUM,267086
NV,HYDROCODONE-ACETAMINOPHEN,294378
NY,AMLODIPINE BESYLATE,2606392
OH,LISINOPRIL,1778440
OK,HYDROCODONE-ACETAMINOPHEN,638774
OR,LISINOPRIL,541027
PA,LISINOPRIL,2033522
PR,SIMVASTATIN,1101152
RI,LISINOPRIL,212723
SC,HYDROCODONE-ACETAMINOPHEN,704846
SD,LEVOTHYROXINE SODIUM,142784
TN,HYDROCODONE-ACETAMINOPHEN,1377155
TX,HYDROCODONE-ACETAMINOPHEN,2828779
UT,LEVOTHYROXINE SODIUM,230671
VA,LISINOPRIL,818906
VI,AMLODIPINE BESYLATE,12153
VT,LISINOPRIL,74698
WA,LISINOPRIL,771338
WI,LISINOPRIL,679420
WV,HYDROCODONE-ACETAMINOPHEN,400008
WY,LEVOTHYROXINE SODIUM,72201
XX,SIMVASTATIN,135
ZZ,HYDROCODONE-ACETAMINOPHEN,2232
