YEAR,MONTH,PRODUCT_CATEGORY,TOTAL_REVENUE,TOTAL_ORDERS,MOM_REVENUE_GROWTH,MOM_ORDERS_GROWTH,TOTAL_COST,TOTAL_PROFIT,PROFIT_TO_COST_RATIO
2019,2,Accessories,26.95,2,,,11.8,15.15,1.2831
2019,2,Active,84.95,1,,,34.83,50.12,1.439
2019,2,Fashion Hoodies & Sweatshirts,400.27,4,,,230.11,170.16,0.7395
2019,2,Maternity,62.0,1,,,28.46,33.54,1.1786
2019,2,Shorts,83.99,2,,,40.16,43.83,1.0915
2019,2,Sleep & Lounge,166.5,2,,,60.16,106.34,1.7677
2019,2,Socks,51.82,4,,,30.18,21.64,0.7171
2019,2,Socks & Hosiery,10.0,1,,,4.22,5.78,1.3697
2019,2,Sweaters,42.0,1,,,21.59,20.41,0.9455
2019,2,Tops & Tees,130.0,1,,,74.36,55.64,0.7483
2019,3,Active,66.99,2,-21.1418,100.0,26.7,40.29,1.5093
2019,3,Intimates,46.0,2,,,24.7,21.3,0.8626
2019,3,Jeans,239.99,2,,,137.73,102.26,0.7424
2019,3,Maternity,38.0,1,-38.7097,0.0,17.97,20.03,1.1142
2019,3,Outerwear & Coats,903.0,1,,,419.9,483.1,1.1505
2019,3,Shorts,61.98,2,-26.2055,0.0,30.01,31.97,1.0655
2019,3,Sleep & Lounge,64.0,1,-61.5616,-50.0,40.26,23.74,0.5898
2019,3,Socks,9.36,1,-81.9375,-75.0,5.72,3.64,0.6367
2019,3,Suits,88.27,1,,,52.17,36.1,0.692
2019,3,Sweaters,63.6,1,51.4286,0.0,30.15,33.45,1.1097
2019,3,Swim,41.65,1,,,25.28,16.37,0.6474
2019,4,Accessories,50.0,1,85.5288,-50.0,22.5,27.5,1.2222
2019,4,Active,25.0,1,-62.681,-50.0,9.33,15.67,1.681
2019,4,Fashion Hoodies & Sweatshirts,91.9,2,-77.0405,-50.0,51.97,39.93,0.7682
2019,4,Intimates,42.0,1,-8.6957,-50.0,21.17,20.83,0.9841
2019,4,Jeans,34.5,1,-85.6244,-50.0,19.8,14.7,0.7422
2019,4,Leggings,19.99,1,,,11.49,8.5,0.7391
2019,4,Maternity,30.5,2,-19.7368,100.0,13.28,17.22,1.2974
2019,4,Outerwear & Coats,41.99,1,-95.3499,0.0,20.16,21.83,1.0833
2019,4,Pants,95.0,1,,,46.27,48.73,1.0534
2019,4,Pants & Capris,42.99,1,,,22.4,20.59,0.9194
