FIRST_PURCHASE_MONTH,MONTH_1_PCT,MONTH_2_PCT,MONTH_3_PCT,MONTH_4_PCT
2019-01,100.00,0.00,0.00,0.00
2019-02,100.00,3.13,0.00,0.00
2019-03,100.00,0.00,0.00,2.13
2019-04,100.00,0.00,1.35,4.05
2019-05,100.00,2.70,2.70,2.70
2019-06,100.00,4.24,0.00,0.85
2019-07,100.00,0.00,1.43,4.29
2019-08,100.00,1.71,2.29,0.57
2019-09,100.00,1.55,1.03,0.52
2019-10,100.00,1.94,0.49,1.94
2019-11,100.00,1.32,1.75,1.75
2019-12,100.00,0.82,2.05,0.82
2020-01,100.00,0.36,1.45,0.72
2020-02,100.00,1.62,0.97,1.94
2020-03,100.00,1.90,0.32,1.27
2020-04,100.00,1.47,1.47,1.17
2020-05,100.00,1.96,1.40,1.68
2020-06,100.00,1.10,2.20,1.65
2020-07,100.00,1.21,1.93,2.17
2020-08,100.00,1.65,1.88,1.88
2020-09,100.00,1.55,1.33,1.77
2020-10,100.00,0.97,1.17,1.56
2020-11,100.00,2.05,1.87,1.31
2020-12,100.00,2.01,1.65,2.01
2021-01,100.00,0.87,1.39,0.35
2021-02,100.00,1.03,2.27,1.86
2021-03,100.00,1.31,1.48,1.64
2021-04,100.00,1.44,2.09,0.96
2021-05,100.00,1.18,2.21,0.59
2021-06,100.00,1.47,2.06,2.20
2021-07,100.00,1.63,1.90,1.36
2021-08,100.00,0.96,2.05,1.50
2021-09,100.00,2.09,1.39,2.09
2021-10,100.00,1.66,2.25,2.13
2021-11,100.00,2.02,2.40,0.88
2021-12,100.00,1.93,1.33,2.06
2022-01,100.00,2.24,2.13,1.23
2022-02,100.00,1.98,1.85,1.11
2022-03,100.00,1.77,1.55,2.44
2022-04,100.00,1.34,1.55,2.78
2022-05,100.00,2.38,1.65,1.45
2022-06,100.00,2.08,1.78,1.68
2022-07,100.00,1.43,2.14,2.59
2022-08,100.00,1.81,1.81,2.17
2022-09,100.00,2.03,2.80,1.45
