MONTH,PRODUCT_CATEGORY,TOTAL_ORDERS,TOTAL_REVENUE,TOTAL_PROFIT,ORDERS_MOM_GROWTH,REVENUE_MOM_GROWTH,PROFIT_MOM_GROWTH
2019-07,Accessories,7,406.54,239.09,-56.25,-28.17,-30.56
2019-07,Active,9,772.93,450.88,0.00,87.36,89.08
2019-07,Blazers & Jackets,3,693.69,449.25,50.00,302.72,307.31
2019-07,Clothing Sets,1,129.0,52.25,,,
2019-07,Dresses,5,460.35,246.58,-37.50,-50.29,-50.89
2019-07,Fashion Hoodies & Sweatshirts,15,798.77,373.25,-6.25,-11.97,-13.46
2019-07,Intimates,13,442.93,212.53,-18.75,-24.71,-22.95
2019-07,Jeans,17,1728.14,784.0,41.67,83.01,81.03
2019-07,Jumpsuits & Rompers,2,26.22,12.1,,,
2019-07,Leggings,3,126.42,49.92,-50.00,-51.16,-52.05
2019-07,Maternity,6,163.58,92.16,100.00,-38.27,-36.02
2019-07,Outerwear & Coats,14,1841.72,1052.41,0.00,-14.9,-13.34
2019-07,Pants,4,139.87,76.7,-55.56,-71.74,-71.9
2019-07,Pants & Capris,8,348.35,161.93,700.00,571.58,581.64
2019-07,Plus,4,173.06,81.41,100.00,188.43,190.23
2019-07,Shorts,19,872.21,440.01,35.71,83.52,84.66
2019-07,Skirts,2,95.02,56.25,-33.33,-60.65,-62.6
2019-07,Sleep & Lounge,19,698.29,356.86,171.43,143.66,122.29
2019-07,Socks,10,163.78,64.35,42.86,-20.24,-19.87
2019-07,Socks & Hosiery,8,125.14,75.91,100.00,64.12,59.48
2019-07,Suits & Sport Coats,6,421.53,252.84,50.00,13.77,11.9
2019-07,Sweaters,13,1265.82,659.03,85.71,64.55,75.28
2019-07,Swim,14,876.38,436.84,0.00,21.2,39.96
2019-07,Tops & Tees,14,780.54,337.69,27.27,34.09,27.98
2019-07,Underwear,11,220.23,117.91,0.00,-32.55,-32.14
2019-08,Accessories,19,743.51,451.65,171.43,82.89,88.9
2019-08,Active,9,405.26,232.89,0.00,-47.57,-48.35
2019-08,Blazers & Jackets,2,157.15,96.42,-33.33,-77.35,-78.54
2019-08,Clothing Sets,2,198.99,76.25,100.00,54.26,45.94
2019-08,Dresses,11,948.36,527.73,120.00,106.01,114.02
2019-08,Fashion Hoodies & Sweatshirts,18,983.29,480.09,20.00,23.1,28.62
2019-08,Intimates,25,823.21,383.6,92.31,85.86,80.49
2019-08,Jeans,24,2026.78,963.24,41.18,17.28,22.86
2019-08,Jumpsuits & Rompers,1,48.75,21.55,-50.00,85.93,78.1
2019-08,Leggings,8,281.21,114.02,166.67,122.44,128.41
2019-08,Maternity,14,662.99,370.26,133.33,305.3,301.77
2019-08,Outerwear & Coats,15,1781.31,983.3,7.14,-3.28,-6.57
2019-08,Pants,15,1080.57,574.22,275.00,672.55,648.7
2019-08,Pants & Capris,4,256.96,125.72,-50.00,-26.24,-22.36
2019-08,Plus,6,126.51,65.93,50.00,-26.9,-19.02
2019-08,Shorts,10,577.19,286.66,-47.37,-33.82,-34.85
2019-08,Skirts,3,93.19,54.0,50.00,-1.93,-4.0
2019-08,Sleep & Lounge,25,1447.29,809.63,31.58,107.26,126.87
2019-08,Socks,7,154.97,61.83,-30.00,-5.38,-3.92
2019-08,Socks & Hosiery,5,99.98,60.85,-37.50,-20.11,-19.83
2019-08,Suits,1,200.0,70.4,,,
2019-08,Suits & Sport Coats,4,439.4,265.78,-33.33,4.24,5.12
2019-08,Sweaters,18,1213.87,605.42,38.46,-4.1,-8.13
2019-08,Swim,16,1140.85,583.2,14.29,30.18,33.5
2019-08,Tops & Tees,21,936.17,419.65,50.00,19.94,24.27
2019-08,Underwear,11,267.15,142.06,0.00,21.3,20.48
2019-09,Accessories,16,656.35,383.85,-15.79,-11.72,-15.01
2019-09,Active,26,1211.97,702.16,188.89,199.06,201.5
2019-09,Blazers & Jackets,9,729.19,456.33,350.00,364.01,373.28
2019-09,Clothing Sets,1,94.0,38.73,-50.00,-52.76,-49.21
2019-09,Dresses,11,962.26,503.12,0.00,1.47,-4.66
