month,total_sales,total_cost,complete_order_count,total_profit,profit_to_cost_ratio
2023-01,2971.56,1448.24,49,1523.32,1.0518
2023-02,2904.78,1443.23,58,1461.55,1.0127
2023-03,2350.23,1147.77,47,1202.46,1.0476
2023-04,2262.31,1177.78,42,1084.53,0.9208
2023-05,2949.62,1430.93,49,1518.69,1.0613
2023-06,1906.68,914.7,47,991.98,1.0845
2023-07,3037.82,1402.94,65,1634.88,1.1653
2023-08,3110.72,1519.1,71,1591.62,1.0477
2023-09,3760.49,1662.92,57,2097.57,1.2614
2023-10,2693.84,1367.59,53,1326.25,0.9698
2023-11,3360.74,1611.64,70,1749.1,1.0853
2023-12,3819.66,1864.91,80,1954.75,1.0482
