MONTH,PRODUCT_NAME,PROFIT
1,Set of 2 - Replacement Insert For Checkbook Wallets Card Or Picture Insert,0.3126200062158704
2,Designer Bow Ties for Men & Boys by Tok Tok Designs (Y753),1.6284000294864178
3,Wayfarer Style Sunglasses Dark Lens Black Frame,0.8940000019501895
4,Hyp Women's Short Sleeve Neptune Cotton Raglan T-shirt HY103,1.2657699620309468
5,Set of 2 - Replacement Insert For Checkbook Wallets Card Or Picture Insert,0.3126200062158704
6,Allegra K 5 Pcs Bra Beige Adjustable Extender Extenders 2 Hooks,1.6170300530449302
7,17 Inches Seamless Leggings White,2.0844999933615322
8,Blank Long Cuff Beanie Cap (Choose Many Colors Available),0.9282000263437631
9,Extra Wide Dress Crew Sock 2700,2.302649915723503
10,TopTie Unisex Fashion Leopard Spotted Slim Tan & Black Bow tie,1.7875399898058175
11,Unisex Chequered Arab Arafat Shemagh Kafiyah Desert Style Scarf Throw - 17 Gorgeous Colours while stocks last!,1.3776500227957964
12,Burlington Casual Acrylic Crew Sock,1.7414999920874834
