MONTH,country,department,category,ORDER_COUNT,UNIQUE_PURCHASER_COUNT,PROFIT
1,Belgium,Men,Swim,1,1,12.115959868540951
1,Brasil,Women,Dresses,1,1,27.95045045825019
1,China,Men,Fashion Hoodies & Sweatshirts,1,1,19.488399578070645
1,China,Women,Intimates,1,1,16.96000002324581
1,United States,Men,Socks,1,1,5.8310000981539485
1,United States,Women,Pants & Capris,1,1,9.969299836569283
2,Australia,Women,Maternity,1,1,41.969998012594885
2,Brasil,Men,Underwear,1,1,12.574999965727327
2,China,Men,Accessories,1,1,11.964299914889782
2,China,Men,Shorts,1,1,31.248000011779368
2,China,Men,Underwear,1,1,35.02999996766448
2,France,Women,Fashion Hoodies & Sweatshirts,1,1,8.681399544222653
2,France,Women,Intimates,1,1,16.512000024318695
2,France,Women,Shorts,1,1,18.130350774677098
2,Japan,Men,Jeans,1,1,64.857870113426
2,Japan,Men,Sweaters,1,1,41.68710074494182
2,United Kingdom,Men,Outerwear & Coats,1,1,37.65076875187785
2,United Kingdom,Men,Sleep & Lounge,1,1,52.09155942614615
2,United Kingdom,Men,Tops & Tees,1,1,25.016000034287572
2,United Kingdom,Women,Plus,1,1,16.36304082625177
2,United Kingdom,Women,Shorts,1,1,13.625500016845763
2,United States,Men,Pants,1,1,69.38999980688095
3,China,Men,Accessories,1,1,9.78015046471581
3,China,Men,Fashion Hoodies & Sweatshirts,1,1,33.675789107798636
3,China,Men,Shorts,2,2,35.71827884733796
3,China,Men,Sleep & Lounge,1,1,30.669300564461196
3,China,Men,Suits & Sport Coats,1,1,138.2056642102862
3,France,Men,Socks,1,1,11.135999934747815
3,Germany,Women,Blazers & Jackets,1,1,27.584479119429822
3,Germany,Women,Plus,1,1,8.995499882109463
3,South Korea,Men,Shorts,1,1,23.145370753293037
3,South Korea,Women,Accessories,1,1,48.945659018267094
3,South Korea,Women,Sweaters,1,1,29.91840043366551
3,Spain,Men,Tops & Tees,1,1,10.550000052899122
3,United States,Men,Fashion Hoodies & Sweatshirts,1,1,27.01299996697344
3,United States,Men,Outerwear & Coats,1,1,187.4343141359634
3,United States,Men,Tops & Tees,2,2,37.80698998769209
3,United States,Women,Accessories,1,1,1.0701600333639982
3,United States,Women,Fashion Hoodies & Sweatshirts,1,1,26.973000367328517
4,Australia,Men,Sleep & Lounge,1,1,147.89000067859888
4,Brasil,Men,Sweaters,2,2,92.07836895225674
4,Brasil,Men,Underwear,1,1,13.579999931156635
4,Brasil,Women,Shorts,1,1,29.496479854364395
4,Brasil,Women,Socks & Hosiery,1,1,8.086219890220761
4,China,Men,Jeans,1,1,33.46950015518814
4,China,Men,Sleep & Lounge,1,1,43.21799909491837
4,China,Men,Suits & Sport Coats,1,1,21.57880047253593
4,China,Men,Tops & Tees,2,2,82.485000025481
4,China,Men,Underwear,1,1,13.249999983236194
4,China,Women,Accessories,1,1,4.985759870750605
4,China,Women,Fashion Hoodies & Sweatshirts,1,1,11.8876996152617
4,China,Women,Intimates,2,2,9.453849897080662
4,China,Women,Leggings,1,1,2.984729896747023
4,China,Women,Outerwear & Coats,1,1,57.52499998547137
4,China,Women,Shorts,1,1,13.200000021606684
4,China,Women,Sleep & Lounge,1,1,8.780000272467731
4,China,Women,Socks & Hosiery,1,1,14.575000014156103
4,France,Women,Socks & Hosiery,1,1,16.0352504971195
4,South Korea,Men,Suits & Sport Coats,1,1,58.990358493498846
4,South Korea,Men,Tops & Tees,1,1,13.710000067949295
4,Spain,Men,Socks,1,1,5.354999975301326
4,United Kingdom,Men,Underwear,1,1,16.920000035315752
4,United States,Men,Fashion Hoodies & Sweatshirts,1,1,29.72332002816379
4,United States,Men,Outerwear & Coats,1,1,23.69999991171062
4,United States,Men,Pants,1,1,37.3214999360498
4,United States,Men,Shorts,1,1,22.638000033795834
4,United States,Men,Sleep & Lounge,1,1,22.312500060070306
4,United States,Men,Suits & Sport Coats,1,1,51.77314830294101
4,United States,Women,Accessories,1,1,25.63359118077517
4,United States,Women,Intimates,2,2,24.868389938850548
4,United States,Women,Tops & Tees,1,1,38.79600013978779
5,Brasil,Men,Fashion Hoodies & Sweatshirts,1,1,28.79499993752688
5,Brasil,Men,Shorts,1,1,17.272000012919307
5,Brasil,Men,Sleep & Lounge,2,2,52.77563120851934
5,Brasil,Men,Socks,1,1,7.19999997317791
5,Brasil,Men,Suits & Sport Coats,1,1,180.8735341336569
5,Brasil,Men,Underwear,2,2,24.836999983526763
5,Brasil,Women,Maternity,1,1,35.45999988913536
5,China,Men,Shorts,1,1,20.794800854925814
5,China,Men,Sleep & Lounge,1,1,53.228702141228325
5,China,Men,Swim,3,3,46.275250545900306
5,China,Women,Intimates,1,1,18.292519393648497
5,China,Women,Suits,1,1,54.61199985444546
5,China,Women,Sweaters,1,1,33.93170052204951
5,Germany,Women,Socks & Hosiery,1,1,8.832000017166138
5,Japan,Men,Accessories,1,1,9.78015046471581
5,South Korea,Men,Jeans,1,1,34.43999999389052
5,South Korea,Men,Sleep & Lounge,1,1,25.920000057667497
5,South Korea,Men,Suits & Sport Coats,1,1,22.576600563766064
5,Spain,Men,Pants,1,1,37.3214999360498
5,United Kingdom,Men,Sweaters,1,1,27.42949995212257
5,United States,Men,Active,1,1,50.770550682850924
5,United States,Men,Fashion Hoodies & Sweatshirts,1,1,25.829999931156635
5,United States,Men,Jeans,1,1,45.986698798074585
5,United States,Men,Shorts,1,1,17.415000025648624
5,United States,Men,Swim,2,2,74.18660018953084
5,United States,Men,Underwear,1,1,14.22500000335276
5,United States,Women,Blazers & Jackets,1,1,59.006999891251326
5,United States,Women,Skirts,1,1,27.701949376057094
5,United States,Women,Tops & Tees,1,1,11.899999994784594
6,Belgium,Women,Maternity,1,1,25.77420033859759
6,Brasil,Men,Accessories,1,1,5.762589876863956
6,Brasil,Men,Fashion Hoodies & Sweatshirts,1,1,78.80999982357024
6,Brasil,Men,Suits & Sport Coats,1,1,161.74353352427607
6,Brasil,Men,Swim,1,1,10.782000256806612
6,Brasil,Women,Fashion Hoodies & Sweatshirts,1,1,27.38999987952411
6,Brasil,Women,Maternity,1,1,15.248739787163435
6,Brasil,Women,Pants & Capris,1,1,9.315339902947509
6,Brasil,Women,Sleep & Lounge,1,1,56.847999691963196
6,Brasil,Women,Sweaters,1,1,50.01219837493187
6,Brasil,Women,Swim,1,1,8.943740362981558
6,China,Men,Active,1,1,20.633999913930893
6,China,Men,Jeans,2,2,89.49984999654218
6,China,Men,Suits & Sport Coats,1,1,165.4290000088513
6,China,Men,Sweaters,1,1,121.65099990740418
6,China,Men,Swim,2,2,48.92299997340888
6,China,Men,Underwear,1,1,12.817999970167875
6,China,Women,Blazers & Jackets,1,1,69.54199962317944
6,China,Women,Fashion Hoodies & Sweatshirts,1,1,43.37799994111992
6,China,Women,Intimates,1,1,19.315800701529533
6,China,Women,Maternity,1,1,14.791499929502606
