port_name,state_name,PORT_GEOM_WKT,DISTINCT_YEARS,DISTINCT_STORM_COUNT,DISTINCT_STORM_NAMES,AVG_STORM_CATEGORY,AVG_WIND_SPEED,STORM_AREA_GEOJSON
BRIDGEPORT,Connecticut,POINT(-73.183333333 41.166666667),"2011, 2012",2,"IRENE, SANDY",0.2,60.2,"{
  ""coordinates"": [
    [
      [
        [
          -73.175537398,
          41.710444768
        ],
        [
          -73.012503939,
          36.481153011
        ],
        [
          -75.702998678,
          37.745166431
        ],
        [
          -75.4905498,
          40.515660398
        ],
        [
          -73.175537398,
          41.710444768
        ]
      ]
    ],
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -73.169516548,
          41.489078732
        ],
        [
          -73.124367071,
          36.259879768
        ],
        [
          -75.63279692,
          37.523610561
        ],
        [
          -75.78882714,
          40.294034087
        ],
        [
          -73.169516548,
          41.489078732
        ]
      ]
    ],
    [
      [
        [
          -72.86348308,
          42.908596142
        ],
        [
          -71.851671314,
          37.678799751
        ],
        [
          -76.891603027,
          39.25766205
        ],
        [
          -74.331069993,
          41.109365072
        ],
        [
          -72.86348308,
          42.908596142
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ],
    [
      [
        [
          -73.001881658,
          42.609064946
        ],
        [
          -72.283386731,
          37.379395087
        ],
        [
          -76.738732235,
          38.957796167
        ],
        [
          -74.498061979,
          40.809386022
        ],
        [
          -73.001881658,
          42.609064946
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
ESSEX,Connecticut,POINT(-72.383333333 41.35),"2011, 2012",2,"IRENE, SANDY",0.4,62.4,"{
  ""coordinates"": [
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
GREENWICH,Connecticut,POINT(-73.616666667 41.016666667),"2011, 2012, 2020",3,"IRENE, ISAIAS, SANDY",0.2,61.1,"{
  ""coordinates"": [
    [
      [
        [
          -74.569837386,
          42.015148617
        ],
        [
          -71.759012559,
          39.348764163
        ],
        [
          -75.499055205,
          40.489671997
        ],
        [
          -75.338800825,
          41.307797896
        ],
        [
          -74.569837386,
          42.015148617
        ]
      ]
    ],
    [
      [
        [
          -73.175537398,
          41.710444768
        ],
        [
          -73.012503939,
          36.481153011
        ],
        [
          -75.702998678,
          37.745166431
        ],
        [
          -75.4905498,
          40.515660398
        ],
        [
          -73.175537398,
          41.710444768
        ]
      ]
    ],
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -73.169516548,
          41.489078732
        ],
        [
          -73.124367071,
          36.259879768
        ],
        [
          -75.63279692,
          37.523610561
        ],
        [
          -75.78882714,
          40.294034087
        ],
        [
          -73.169516548,
          41.489078732
        ]
      ]
    ],
    [
      [
        [
          -72.86348308,
          42.908596142
        ],
        [
          -71.851671314,
          37.678799751
        ],
        [
          -76.891603027,
          39.25766205
        ],
        [
          -74.331069993,
          41.109365072
        ],
        [
          -72.86348308,
          42.908596142
        ]
      ]
    ],
    [
      [
        [
          -73.001881658,
          42.609064946
        ],
        [
          -72.283386731,
          37.379395087
        ],
        [
          -76.738732235,
          38.957796167
        ],
        [
          -74.498061979,
          40.809386022
        ],
        [
          -73.001881658,
          42.609064946
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
MYSTIC,Connecticut,POINT(-71.966666667 41.35),"2011, 2012, 2021",3,"HENRI, IRENE, SANDY",0.3,58.1,"{
  ""coordinates"": [
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -71.551176333,
          41.809315436
        ],
        [
          -71.285876631,
          40.683540329
        ],
        [
          -72.097715564,
          40.889654265
        ],
        [
          -72.004446754,
          41.707779717
        ],
        [
          -71.551176333,
          41.809315436
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -71.851256646,
          41.806074108
        ],
        [
          -71.736614383,
          41.089645318
        ],
        [
          -72.187075017,
          41.192472351
        ],
        [
          -72.101876972,
          41.704212869
        ],
        [
          -71.851256646,
          41.806074108
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
NEW HAVEN,Connecticut,POINT(-72.916666667 41.233333333),"2011, 2012",2,"IRENE, SANDY",0.3,60.3,"{
  ""coordinates"": [
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -72.86348308,
          42.908596142
        ],
        [
          -71.851671314,
          37.678799751
        ],
        [
          -76.891603027,
          39.25766205
        ],
        [
          -74.331069993,
          41.109365072
        ],
        [
          -72.86348308,
          42.908596142
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ],
    [
      [
        [
          -73.001881658,
          42.609064946
        ],
        [
          -72.283386731,
          37.379395087
        ],
        [
          -76.738732235,
          38.957796167
        ],
        [
          -74.498061979,
          40.809386022
        ],
        [
          -73.001881658,
          42.609064946
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
NEW LONDON,Connecticut,POINT(-72.083333333 41.35),"2011, 2012, 2021",3,"HENRI, IRENE, SANDY",0.3,58.7,"{
  ""coordinates"": [
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -71.851256646,
          41.806074108
        ],
        [
          -71.736614383,
          41.089645318
        ],
        [
          -72.187075017,
          41.192472351
        ],
        [
          -72.101876972,
          41.704212869
        ],
        [
          -71.851256646,
          41.806074108
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
NOANK,Connecticut,POINT(-71.983333333 41.316666667),"2011, 2012, 2021",3,"HENRI, IRENE, SANDY",0.3,58.1,"{
  ""coordinates"": [
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -71.551176333,
          41.809315436
        ],
        [
          -71.285876631,
          40.683540329
        ],
        [
          -72.097715564,
          40.889654265
        ],
        [
          -72.004446754,
          41.707779717
        ],
        [
          -71.551176333,
          41.809315436
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -71.851256646,
          41.806074108
        ],
        [
          -71.736614383,
          41.089645318
        ],
        [
          -72.187075017,
          41.192472351
        ],
        [
          -72.101876972,
          41.704212869
        ],
        [
          -71.851256646,
          41.806074108
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
NORWALK,Connecticut,POINT(-73.416666667 41.1),"2011, 2012",2,"IRENE, SANDY",0.2,60.2,"{
  ""coordinates"": [
    [
      [
        [
          -73.175537398,
          41.710444768
        ],
        [
          -73.012503939,
          36.481153011
        ],
        [
          -75.702998678,
          37.745166431
        ],
        [
          -75.4905498,
          40.515660398
        ],
        [
          -73.175537398,
          41.710444768
        ]
      ]
    ],
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -73.169516548,
          41.489078732
        ],
        [
          -73.124367071,
          36.259879768
        ],
        [
          -75.63279692,
          37.523610561
        ],
        [
          -75.78882714,
          40.294034087
        ],
        [
          -73.169516548,
          41.489078732
        ]
      ]
    ],
    [
      [
        [
          -72.86348308,
          42.908596142
        ],
        [
          -71.851671314,
          37.678799751
        ],
        [
          -76.891603027,
          39.25766205
        ],
        [
          -74.331069993,
          41.109365072
        ],
        [
          -72.86348308,
          42.908596142
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ],
    [
      [
        [
          -73.001881658,
          42.609064946
        ],
        [
          -72.283386731,
          37.379395087
        ],
        [
          -76.738732235,
          38.957796167
        ],
        [
          -74.498061979,
          40.809386022
        ],
        [
          -73.001881658,
          42.609064946
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
NORWICH,Connecticut,POINT(-72.083333333 41.516666667),"2011, 2012, 2021",3,"HENRI, IRENE, SANDY",0.2,54.0,"{
  ""coordinates"": [
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -71.851256646,
          41.806074108
        ],
        [
          -71.736614383,
          41.089645318
        ],
        [
          -72.187075017,
          41.192472351
        ],
        [
          -72.101876972,
          41.704212869
        ],
        [
          -71.851256646,
          41.806074108
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
SOUTHPORT,Connecticut,POINT(-73.283333333 41.133333333),"2011, 2012",2,"IRENE, SANDY",0.2,60.2,"{
  ""coordinates"": [
    [
      [
        [
          -73.175537398,
          41.710444768
        ],
        [
          -73.012503939,
          36.481153011
        ],
        [
          -75.702998678,
          37.745166431
        ],
        [
          -75.4905498,
          40.515660398
        ],
        [
          -73.175537398,
          41.710444768
        ]
      ]
    ],
    [
      [
        [
          -69.780708027,
          41.816271795
        ],
        [
          -63.704449234,
          33.248201862
        ],
        [
          -79.158952701,
          33.462883447
        ],
        [
          -74.466416371,
          41.095078604
        ],
        [
          -69.780708027,
          41.816271795
        ]
      ]
    ],
    [
      [
        [
          -72.253789022,
          43.63234426
        ],
        [
          -69.934351956,
          38.402241106
        ],
        [
          -76.389545377,
          39.783863247
        ],
        [
          -73.942221422,
          41.83421365
        ],
        [
          -72.253789022,
          43.63234426
        ]
      ]
    ],
    [
      [
        [
          -69.657527305,
          44.805516667
        ],
        [
          -67.147329421,
          39.574913236
        ],
        [
          -74.677662128,
          40.633149412
        ],
        [
          -73.341911749,
          43.009227764
        ],
        [
          -69.657527305,
          44.805516667
        ]
      ]
    ],
    [
      [
        [
          -71.115760152,
          42.455790875
        ],
        [
          -67.70080754,
          33.888404589
        ],
        [
          -77.624038918,
          34.103315442
        ],
        [
          -75.284239848,
          42.455790875
        ],
        [
          -71.115760152,
          42.455790875
        ]
      ]
    ],
    [
      [
        [
          -73.169516548,
          41.489078732
        ],
        [
          -73.124367071,
          36.259879768
        ],
        [
          -75.63279692,
          37.523610561
        ],
        [
          -75.78882714,
          40.294034087
        ],
        [
          -73.169516548,
          41.489078732
        ]
      ]
    ],
    [
      [
        [
          -72.86348308,
          42.908596142
        ],
        [
          -71.851671314,
          37.678799751
        ],
        [
          -76.891603027,
          39.25766205
        ],
        [
          -74.331069993,
          41.109365072
        ],
        [
          -72.86348308,
          42.908596142
        ]
      ]
    ],
    [
      [
        [
          -67.297111719,
          45.655370567
        ],
        [
          -69.092672078,
          40.242887662
        ],
        [
          -74.049632806,
          41.114607559
        ],
        [
          -73.04360697,
          43.860463467
        ],
        [
          -67.297111719,
          45.655370567
        ]
      ]
    ],
    [
      [
        [
          -73.001881658,
          42.609064946
        ],
        [
          -72.283386731,
          37.379395087
        ],
        [
          -76.738732235,
          38.957796167
        ],
        [
          -74.498061979,
          40.809386022
        ],
        [
          -73.001881658,
          42.609064946
        ]
      ]
    ]
  ],
  ""type"": ""MultiPolygon""
}"
