TAG_NAME,QUESTION_ID,title,view_count,RANK_IN_TAG
android-layout,12128331,How to change fontFamily of TextView in Android,976288,1
android-layout,3496269,How to put a border around an Android TextView?,875256,2
android-layout,2394935,Can I underline text in an Android layout?,650416,3
android-layout,9294603,How do I get the currently displayed fragment?,554536,4
android-layout,16694786,How to customize a Spinner in Android,465467,5
android-layout,2335813,How to inflate one view with a layout,447688,6
android-layout,6014028,Closing Application with Exit button,444909,7
android-layout,8203606,Android: how to draw a border to a LinearLayout,412817,8
android-layout,28460300,How to build a horizontal ListView with RecyclerView,406362,9
android-layout,14483393,How do I change the android actionbar title and icon,404845,10
android-layout,3591784,View's getWidth() and getHeight() returns 0,388561,11
android-layout,3995825,What does android:layout_weight mean?,373995,12
android-layout,14779688,Put buttons at bottom of screen with LinearLayout?,367658,13
android-layout,26492522,How do I remove the title bar from my app?,361852,14
android-layout,17565307,How to display count of notifications in app launcher icon,359263,15
android-layout,32671004,How to change the color of a button?,337048,16
android-layout,4182486,Placing/Overlapping(z-index) a view above another view in android,336481,17
android-layout,11723881,Android: set view style programmatically,335400,18
android-layout,8049620,How to set layout_gravity programmatically?,332398,19
android-layout,26574328,Changing EditText bottom line color with appcompat v7,325998,20
android-layout,5854047,How to change the color of a CheckBox?,321897,21
android-layout,9685658,Add padding on view programmatically,321347,22
android-layout,26724964,How to animate RecyclerView items when they appear,315041,23
android-layout,4502605,How to programmatically set drawableLeft on Android button?,312855,24
android-layout,22966143,Android button with icon and text,304165,25
android-layout,3294590,Set the absolute position of a view,283912,26
android-layout,3775705,How set the android:gravity to TextView from Java side in Android,275291,27
android-layout,11078487,"What's ""tools:context"" in Android layout files?",266599,28
android-layout,43143468,How to center the elements in ConstraintLayout,266538,29
android-layout,8977212,How is using OnClickListener interface different via XML and Java code?,260727,30
android-layout,18051472,How to center the content inside a linear layout?,259663,31
android-layout,4641072,How to set layout_weight attribute dynamically from code?,254535,32
android-layout,1964789,Move layouts up when soft keyboard is shown?,244165,33
android-layout,4984313,How to set space between listView Items in Android,242690,34
android-layout,16411056,How to adjust layout when soft keyboard appears,234587,35
android-layout,2644134,Android: How to create a Dialog without a title?,223670,36
android-layout,15111402,How can I create a border around an Android LinearLayout?,217009,37
android-layout,4755871,How to set image button backgroundimage for different state?,212286,38
android-layout,20185340,How to align linearlayout to vertical center?,203304,39
android-layout,1914477,How do I remove lines between ListViews on Android?,200957,40
android-layout,6557220,Defining a percentage width for a LinearLayout?,195125,41
android-layout,26969424,How to set Toolbar text and back arrow color,194957,42
android-layout,32860815,How to define dimens.xml for every different screen size in android?,193987,43
android-layout,27203817,RecyclerView expand/collapse items,192906,44
android-layout,4396376,How to get EditText value and display it on screen through TextView?,191807,45
android-layout,7452741,"What is android:weightSum in android, and how does it work?",188840,46
android-layout,4858026,Android: alternate layout xml for landscape mode,184474,47
android-layout,6698927,Border in shape XML,181678,48
android-layout,8384067,How to dismiss the dialog with click on outside of the dialog?,173552,49
android-layout,15128652,How to add (vertical) divider to a horizontal LinearLayout?,168631,50
android-activity,2091465,How do I pass data between Activities in Android application?,1178135,1
android-activity,4186021,How to start new activity on button click,1001824,2
android-activity,151777,How can I save an activity state using the save instance state?,879845,3
android-activity,2736389,How to pass an object from one activity to another on Android,820471,4
android-activity,1555109,How to stop EditText from gaining focus when an activity starts in Android?,807473,5
android-activity,4038479,Android: Go back to previous activity,727437,6
android-activity,2139134,How to send an object from one Android Activity to another using Intents?,679353,7
android-activity,3631982,Change application's starting activity,661220,8
android-activity,2868047,Fullscreen Activity in Android?,651101,9
android-activity,4486034,Get root view from current activity,627175,10
android-activity,2176922,How do I create a transparent Activity on Android?,489413,11
android-activity,6147884,onActivityResult is not being called in Fragment,484921,12
android-activity,456211,Activity restart on rotation Android,403932,13
android-activity,11411395,How to get current foreground activity context in android?,375132,14
android-activity,13194081,How to open a second activity on click of button in android app,367926,15
android-activity,1397361,How to restart Activity in Android,360057,16
android-activity,2198410,How to change title of Activity in Android?,353154,17
android-activity,3918517,Calling startActivity() from outside of an Activity context,320046,18
android-activity,5446565,Android: how do I check if activity is running?,315148,19
android-activity,2257963,How to show a dialog to confirm that the user wishes to exit an Android Activity?,311375,20
android-activity,3873659,Android: How can I get the current foreground activity (from a service)?,307797,21
android-activity,17719634,How to exit an Android app programmatically?,302582,22
android-activity,62671106,"OnActivityResult method is deprecated, what is the alternative?",299718,23
android-activity,5794506,Android: Clear the back stack,294060,24
android-activity,1979369,Android Activity as a dialog,279873,25
android-activity,4761686,How to set background color of an Activity to white programmatically?,278483,26
android-activity,3389501,Activity transition in Android,266654,27
android-activity,3913592,Start an Activity with a parameter,265871,28
android-activity,3606596,Start Activity from Service in Android,251875,29
android-activity,19451715,Same Navigation Drawer in different Activities,246480,30
android-activity,1111980,How to handle screen orientation change when progress dialog and background thread active?,243427,31
android-activity,1898886,Removing an activity from the history stack,230240,32
android-activity,20306091,Dilemma: when to use Fragments vs Activities:,228389,33
