chembl_id,pref_name,trade_name,LATEST_APPROVAL_DATE
CHEMBL1010,CEFOTAXIME SODIUM,CEFOTAXIME SODIUM,2016-02-19
CHEMBL101487,,,
CHEMBL103134,,,
CHEMBL103575,,,
CHEMBL104297,,,
CHEMBL104466,,,
CHEMBL1046,AMINOCAPROIC ACID,AMICAR,2004-06-24
CHEMBL107313,,,
CHEMBL107751,,,
CHEMBL1079921,,,
CHEMBL1080279,,,
CHEMBL1083385,CLOPIDOGREL BISULFATE,CLOPIDOGREL BISULFATE,2014-09-15
CHEMBL1083993,AMIODARONE HYDROCHLORIDE,AMIODARONE HYDROCHLORIDE,2016-10-04
CHEMBL108805,,,
CHEMBL1089302,,,
CHEMBL108960,,,
CHEMBL1093,ARTICAINE,,
CHEMBL1094982,INOSITOL NIACINATE,,
CHEMBL1095699,AZASERINE,,
CHEMBL109738,,,
CHEMBL1098000,,,
CHEMBL1099140,,,
CHEMBL109952,,,
CHEMBL111,RIMONABANT,,
CHEMBL111201,,,
CHEMBL111232,ROCICLOVIR,,
CHEMBL11157,L-374087,,
CHEMBL112715,,,
CHEMBL113278,MEDROXALOL,,
CHEMBL1136,TELITHROMYCIN,KETEK,2005-02-09
CHEMBL11458,,,
CHEMBL114992,,,
CHEMBL115,INDINAVIR,,
CHEMBL115827,,,
CHEMBL116092,,,
CHEMBL116568,,,
CHEMBL1166,ARGATROBAN,ARGATROBAN,2016-09-21
CHEMBL1168,RAMIPRIL,RAMIPRIL,2015-12-02
CHEMBL1182665,HYDROXYPETHIDINE,,
CHEMBL1193948,AMIBEGRON,,
CHEMBL1195210,ALEXIDINE,,
CHEMBL119990,,,
CHEMBL1200343,PERINDOPRIL ERBUMINE,PERINDOPRIL ERBUMINE,2010-08-30
CHEMBL1200346,GADODIAMIDE,OMNISCAN,2007-09-05
CHEMBL1200363,PENBUTOLOL SULFATE,LEVATOL,1989-01-05
CHEMBL1200386,PREDNICARBATE,PREDNICARBATE,2007-03-09
CHEMBL1200388,CLOXACILLIN SODIUM,CLOXACILLIN SODIUM,1989-04-06
CHEMBL1200396,BUPIVACAINE HYDROCHLORIDE,BUPIVACAINE HYDROCHLORIDE,2016-07-25
CHEMBL1200405,BITOLTEROL MESYLATE,TORNALATE,1992-02-19
CHEMBL1200448,TILUDRONATE DISODIUM,SKELID,1997-03-07
CHEMBL1200455,IOHEXOL,ORALTAG,2015-03-26
CHEMBL1200586,PRILOCAINE HYDROCHLORIDE,PRILOCAINE HYDROCHLORIDE AND EPINEPHRINE BITARTRATE,2011-08-30
CHEMBL1200595,CHLORPHENTERMINE HYDROCHLORIDE,PRE-SATE,1982-01-01
CHEMBL1200618,FEXOFENADINE HYDROCHLORIDE,FEXOFENADINE HYDROCHLORIDE ALLERGY,2016-08-19
CHEMBL1200644,FONDAPARINUX SODIUM,FONDAPARINUX SODIUM,2011-07-11
CHEMBL1200649,QUINUPRISTIN,SYNERCID,2000-08-24
CHEMBL1200670,SARALASIN ACETATE,SARENIN,1982-01-01
CHEMBL1200701,DICLOXACILLIN SODIUM,PATHOCIL,1983-03-28
CHEMBL1200813,ACEBUTOLOL HYDROCHLORIDE,ACEBUTOLOL HYDROCHLORIDE,1999-12-30
CHEMBL1200819,ARTICAINE HYDROCHLORIDE,ARTICAINE HYDROCHLORIDE AND EPINEPHRINE BITARTRATE,2010-06-18
CHEMBL1200859,ISOSULFAN BLUE,ISOSULFAN BLUE,2016-02-02
CHEMBL1200862,METYROSINE,DEMSER,1982-01-01
CHEMBL1200865,LOTEPREDNOL ETABONATE,LOTEMAX,2012-09-28
CHEMBL1200889,METRIZAMIDE,AMIPAQUE,1983-09-12
CHEMBL1200899,TYROPANOATE SODIUM,BILOPAQUE,1982-01-01
CHEMBL1200907,TRILOSTANE,MODRASTANE,1984-12-31
CHEMBL1200937,DALFOPRISTIN,SYNERCID,2000-08-24
CHEMBL1200972,CHLOPHEDIANOL HYDROCHLORIDE,ULO,1982-01-01
CHEMBL1201,THIOTHIXENE,THIOTHIXENE,1987-12-17
CHEMBL1201037,EFLORNITHINE HYDROCHLORIDE HYDRATE,VANIQA,2000-07-27
