SAMPLE_ID,CALLABLE_SITES,HOMOZYGOUS_REFERENCE_COUNT,HOMOZYGOUS_ALTERNATE_COUNT,HETEROZYGOUS_COUNT,SNV_COUNT,HETEROZYGOUS_SNV_PCT,HOMOZYGOUS_ALTERNATE_SNV_PCT
HG00096,1263,1186,0,77,77,100.000000,0.000000
HG00101,1263,1187,0,76,76,100.000000,0.000000
HG00103,1263,1185,0,78,78,100.000000,0.000000
HG00108,1263,1185,0,78,78,100.000000,0.000000
HG00109,1263,1190,0,73,73,100.000000,0.000000
HG00112,1263,1185,0,78,78,100.000000,0.000000
HG00113,1263,1192,0,71,71,100.000000,0.000000
HG00114,1263,1180,0,83,83,100.000000,0.000000
HG00116,1263,1187,0,76,76,100.000000,0.000000
HG00117,1263,1191,0,72,72,100.000000,0.000000
HG00119,1263,1186,0,77,77,100.000000,0.000000
HG00126,1263,1183,0,80,80,100.000000,0.000000
HG00129,1263,1190,0,73,73,100.000000,0.000000
HG00131,1263,1195,0,68,68,100.000000,0.000000
HG00136,1263,1192,0,71,71,100.000000,0.000000
HG00138,1263,1190,0,73,73,100.000000,0.000000
HG00139,1263,1194,0,69,69,100.000000,0.000000
HG00140,1263,1184,0,79,79,100.000000,0.000000
HG00141,1263,1183,0,80,80,100.000000,0.000000
HG00142,1263,1189,0,74,74,100.000000,0.000000
HG00143,1263,1186,0,77,77,100.000000,0.000000
HG00148,1263,1194,0,69,69,100.000000,0.000000
HG00149,1263,1183,0,80,80,100.000000,0.000000
HG00151,1263,1190,0,73,73,100.000000,0.000000
HG00152,1263,1181,0,82,82,100.000000,0.000000
HG00155,1263,1191,0,72,72,100.000000,0.000000
HG00156,1263,1186,0,77,77,100.000000,0.000000
HG00159,1263,1195,0,68,68,100.000000,0.000000
HG00160,1263,1191,0,72,72,100.000000,0.000000
HG00182,1263,1184,0,79,79,100.000000,0.000000
HG00183,1263,1185,0,78,78,100.000000,0.000000
HG00185,1263,1191,0,72,72,100.000000,0.000000
HG00186,1263,1194,0,69,69,100.000000,0.000000
HG00187,1263,1198,0,65,65,100.000000,0.000000
HG00188,1263,1185,0,78,78,100.000000,0.000000
HG00189,1263,1197,0,66,66,100.000000,0.000000
HG00190,1263,1181,0,82,82,100.000000,0.000000
HG00234,1263,1193,0,70,70,100.000000,0.000000
HG00242,1263,1189,0,74,74,100.000000,0.000000
HG00243,1263,1191,0,72,72,100.000000,0.000000
HG00244,1263,1183,0,80,80,100.000000,0.000000
HG00246,1263,1186,0,77,77,100.000000,0.000000
HG00251,1263,1182,0,81,81,100.000000,0.000000
HG00252,1263,1199,0,64,64,100.000000,0.000000
HG00256,1263,1183,0,80,80,100.000000,0.000000
HG00260,1263,1190,0,73,73,100.000000,0.000000
HG00264,1263,1180,0,83,83,100.000000,0.000000
HG00265,1263,1193,0,70,70,100.000000,0.000000
HG00267,1263,1189,0,74,74,100.000000,0.000000
HG00271,1263,1192,0,71,71,100.000000,0.000000
HG00273,1263,1197,0,66,66,100.000000,0.000000
HG00277,1263,1197,0,66,66,100.000000,0.000000
HG00278,1263,1180,0,83,83,100.000000,0.000000
HG00280,1263,1185,0,78,78,100.000000,0.000000
HG00284,1263,1186,0,77,77,100.000000,0.000000
HG00310,1263,1192,0,71,71,100.000000,0.000000
HG00311,1263,1202,0,61,61,100.000000,0.000000
HG00312,1263,1186,0,77,77,100.000000,0.000000
HG00321,1263,1183,0,80,80,100.000000,0.000000
HG00325,1263,1187,0,76,76,100.000000,0.000000
HG00329,1263,1193,0,70,70,100.000000,0.000000
HG00335,1263,1194,0,69,69,100.000000,0.000000
HG00336,1263,1178,0,85,85,100.000000,0.000000
HG00338,1263,1191,0,72,72,100.000000,0.000000
HG00341,1263,1194,0,69,69,100.000000,0.000000
HG00342,1263,1198,0,65,65,100.000000,0.000000
HG00345,1263,1179,0,84,84,100.000000,0.000000
HG00351,1263,1185,0,78,78,100.000000,0.000000
HG00358,1263,1195,0,68,68,100.000000,0.000000
HG00360,1263,1205,0,58,58,100.000000,0.000000
HG00366,1263,1196,0,67,67,100.000000,0.000000
HG00369,1263,1190,0,73,73,100.000000,0.000000
HG00372,1263,1186,0,77,77,100.000000,0.000000
HG00375,1263,1179,0,84,84,100.000000,0.000000
