start,end,chi_squared_score
22489149,22489150,972.6575
54256093,54256094,664.6801
38407379,38407380,524.0432
120541015,120541016,479.4257
123949587,123949588,449.2621
21372634,21372640,436.6093
123933399,123933400,431.6901
72063281,72063282,415.4757
65368204,65368205,395.0489
75105971,75105972,330.7289
70352409,70352410,317.6177
131490719,131490720,314.6586
12641918,12641919,313.2459
52606120,52606121,301.7527
103748970,103748971,298.6558
42289163,42289164,272.9743
33404213,33404214,260.1885
86446415,86446416,258.843
100920233,100920234,248.9466
63929897,63929904,248.2055
60877605,60877606,246.5682
24632537,24632538,238.7298
20531156,20531157,236.8679
101709279,101709280,235.1939
27406001,27406002,233.8919
24620790,24620791,231.3233
86243190,86243191,225.7166
114889019,114889020,223.7378
50173169,50173178,216.7379
40308114,40308115,215.263
10320211,10320212,212.8438
96919201,96919202,202.5748
77285258,77285259,202.4442
15004635,15004636,193.4043
699443,699444,189.6098
86351811,86351812,186.7996
50064927,50064928,182.3905
17388668,17388669,181.1368
92413013,92413014,178.0624
19182072,19182073,172.6389
55860772,55860773,168.3515
74540453,74540454,165.7819
48721450,48721451,165.4618
19973640,19973641,164.4208
119464333,119464334,163.9884
126939007,126939008,159.3194
114238283,114238284,155.3412
107013462,107013463,155.2217
3203770,3203771,154.9912
34788304,34788305,153.1668
88652193,88652194,152.6426
71492386,71492387,151.3764
25348815,25348816,151.2118
104135432,104135433,148.4562
113585763,113585764,147.2969
90090740,90090741,146.8801
107801896,107801897,144.1631
38218190,38218191,141.4921
97139633,97139634,141.3194
77059818,77059819,139.9962
11326314,11326315,138.7775
119269661,119269662,138.309
11347222,11347223,137.2369
121857503,121857504,134.1379
125479373,125479374,129.5181
59356800,59356801,128.4192
713751,713752,126.9076
76697717,76697718,123.745
5140059,5140060,123.0242
82407735,82407736,121.2997
129636490,129636491,118.5415
81582914,81582915,118.1302
34152439,34152440,117.5837
7665193,7665194,116.8228
69832468,69832469,116.383
69803588,69803589,115.5187
27061769,27061770,113.3501
98731280,98731281,111.9294
70630076,70630077,109.4305
93876698,93876699,109.146
72952880,72952881,109.1218
131731718,131731721,108.7422
51310513,51310514,108.713
115543772,115543773,106.7754
95001012,95001013,105.9953
128324294,128324295,105.2252
127576922,127576923,105.0486
41100096,41100097,103.9572
3961012,3961013,103.576
24428425,24428426,101.4451
128457903,128457904,101.1009
99474582,99474583,101.0445
88348556,88348557,99.902
99505404,99505405,97.7403
76972967,76972971,95.6241
88191897,88191898,94.0678
9874540,9874541,93.8803
48376473,48376474,92.9969
75163071,75163072,92.673
92867095,92867096,92.6365
103283971,103283972,91.4956
88169564,88169568,90.7622
99952151,99952152,90.4241
42935805,42935807,89.7113
78022489,78022490,87.6
71526708,71526709,85.485
15655486,15655487,83.3459
33957134,33957135,83.2616
9643787,9643788,82.5137
132946044,132946045,81.8953
86758766,86758767,77.1678
81032159,81032160,76.9472
68740131,68740132,75.1711
76650070,76650071,73.5543
131572012,131572013,72.9873
16274397,16274398,71.5263
21137681,21137682,70.9794
72881536,72881537,70.3417
28176952,28176953,69.8614
93494214,93494215,68.2311
124088417,124088418,66.4747
94899236,94899237,65.1343
5876008,5876009,64.6091
61620076,61620077,64.5665
11018078,11018079,63.6059
133299142,133299145,62.838
97539749,97539750,61.9249
58832937,58832938,61.7572
19264926,19264927,61.0977
44239349,44239350,60.4792
38758034,38758035,60.0144
86555153,86555154,59.8456
131374009,131374010,58.1884
69589814,69589815,57.9269
107817499,107817500,57.8683
2996173,2996174,57.7429
49279259,49279260,56.9877
113767890,113767891,56.8323
78501543,78501544,56.0411
119404469,119404470,55.7426
104751203,104751204,55.3105
30340504,30340505,54.8897
95288654,95288655,53.4152
49911388,49911389,53.0963
45066571,45066572,53.0963
103563371,103563372,52.9397
63485570,63485571,51.5203
43429523,43429524,51.2381
99288495,99288496,51.2381
103504697,103504698,50.2231
61276634,61276635,50.1524
1540226,1540227,49.6174
131705120,131705121,48.8488
94440207,94440208,48.7503
69560111,69560112,48.4202
10068683,10068684,47.6346
84326973,84326974,47.3676
40414630,40414631,46.7495
56079696,56079697,46.2194
121488518,121488519,45.2206
73654672,73654673,45.1249
129452601,129452602,44.4279
101495334,101495335,44.0308
130863375,130863376,43.6341
4175425,4175426,43.1569
128590434,128590435,42.8418
12104305,12104306,41.589
32157693,32157694,41.2619
41198530,41198531,41.1557
66915177,66915178,40.8895
126184277,126184278,40.8679
30807943,30807944,40.8402
2007742,2007744,40.5651
44361615,44361616,39.9201
128575833,128575834,39.2956
52434247,52434248,38.1204
58542807,58542808,37.5851
65087844,65087845,37.5257
5843658,5843659,37.2469
8809320,8809321,37.1356
24482033,24482034,36.9237
113475455,113475456,36.5435
128564741,128564742,35.3915
72420982,72420983,35.0032
3109591,3109592,35.0032
82438970,82438971,34.4062
117827390,117827391,33.5984
14702793,14702794,33.0064
131189684,131189685,32.6637
76574376,76574377,32.6627
131351735,131351736,31.8912
60119492,60119493,31.6321
130501322,130501323,31.525
27490654,27490655,31.4904
77493553,77493554,31.4446
71740321,71740322,31.1214
