CATEGORY,DATE,MATCHUP_OR_VENUE,KEY_METRIC
Biggest Championship Margins,2017-04-03,North Carolina vs Gonzaga,6
Biggest Championship Margins,2016-04-04,Villanova vs North Carolina,3
Highest Scoring Games,2014-11-15,Minnesota Golden Gophers @ Louisville Cardinals,298
Highest Scoring Games,2017-02-10,Samford Bulldogs @ Wofford Terriers,258
Highest Scoring Games,2017-02-04,Portland State Vikings @ Eastern Washington Eagles,254
Highest Scoring Games,2016-12-03,Pfeiffer Falcons @ North Carolina-Wilmington Seahawks,239
Highest Scoring Games,2016-12-08,Toccoa Falls Eagles @ Citadel Bulldogs,238
Top Venues,N/A,Carrier Dome,35446
Top Venues,N/A,Greensboro Coliseum Complex,23500
Top Venues,N/A,Rupp Arena,23500
Top Venues,N/A,KFC Yum! Center,22090
Top Venues,N/A,Dean Smith Center,21750
Total Threes,2016-11-18,Middle Georgia Knights @ Savannah State Tigers,40
Total Threes,2016-11-22,Fort Valley State Wildcats @ Savannah State Tigers,37
Total Threes,2017-12-10,Cincinnati Clermont Cougars @ Tennessee-Martin Skyhawks,36
Total Threes,2017-02-11,Nicholls State Colonels @ Central Arkansas Bears,35
Total Threes,2014-11-27,Delaware State Hornets @ Iona Gaels,35
