month,other_product_name,total_quantity
2020-11,Google Decal,16
2020-11,Google Navy Speckled Tee,12
2020-11,Google Youth FC Tee Charcoal,12
2020-11,Android Small Trace Journal Black,10
2020-11,Google Pen White,10
2020-11,Google Toddler FC Tee Charcoal,10
2020-11,YouTube Leather Strap Hat Black,8
2020-11,#IamRemarkable Unisex T-Shirt,6
2020-11,Google F/C Longsleeve Ash,6
2020-11,Google F/C Longsleeve Charcoal,6
2020-11,Google Keychain,5
2020-11,Google 24 oz Ring Bottle Red,4
2020-11,Google Clear Pen 4-Pack,4
2020-11,Google Crewneck Sweatshirt Green,4
2020-11,Google Large White Gift Bag 5/PK,4
2020-11,Google Leather Strap Hat Blue,4
2020-11,Google Small Standard Journal Navy,4
2020-11,Google Women's Pride Eco-Tee Black,4
2020-11,Stan and Friends Youth Tee Green,4
2020-11,#IamRemarkable Ladies T-Shirt,3
2020-11,Google Cork Pencil Pouch,3
2020-11,Google Men's Puff Jacket Black,3
2020-11,Google Packable Bag Black,3
2020-11,Google Utility Bag Grey,3
2020-11,Android Large Trace Journal Black,2
2020-11,Android Pocket Tee Navy,2
2020-11,Android SM S/F18 Sticker Sheet,2
2020-11,Google Badge Heavyweight Pullover Black,2
2020-11,Google Bot,2
2020-11,Google Boulder Campus Mug,2
2020-11,Google Camp Mug Ivory,2
2020-11,Google Campus Bike Carry Pouch,2
2020-11,Google Chicago Campus Mug,2
2020-11,Google Crew Combed Cotton Sock,2
2020-11,Google Crew Socks,2
2020-11,Google Crewneck Sweatshirt Navy,2
2020-11,Google Heathered Pom Beanie,2
2020-11,Google Infant Hero Tee Olive,2
2020-11,Google LA Campus Mug,2
2020-11,Google Lapel Pin,2
2020-11,Google Light Pen Blue,2
2020-11,Google Mesh Bag Red,2
2020-11,Google Metallic Notebook Set,2
2020-11,Google Mini Kick Ball,2
2020-11,Google Mountain View Campus Ladies Tee,2
2020-11,Google Raincoat Navy,2
2020-11,Google Recycled Writing Set,2
2020-11,Google Split Seam Tee Olive,2
2020-11,Google Sunnyvale Campus Mug,2
2020-11,Google Sunnyvale Campus Unisex Tee,2
2020-11,Google Unisex Eco Tee Black,2
2020-11,Google Utensil Set,2
2020-11,Keyboard DOT Sticker,2
2020-11,YouTube Icon Tee Grey,2
2020-11,#IamRemarkable Unisex Hoodie,1
2020-11,Google Boulder Campus Bottle,1
2020-11,Google Cambridge Campus Tote,1
2020-11,Google Canteen Bottle Black,1
2020-11,Google Heather Green Speckled Tee,1
2020-11,Google Incognito Zip Pack,1
2020-11,Google Kirkland Campus Ladies Tee,1
2020-11,Google Large Tote White,1
2020-11,Google Mesh Bag Blue,1
2020-11,Google Mountain View Campus Unisex Tee,1
2020-11,Google PNW Campus Mug,1
2020-11,Google Pen Grey,1
2020-11,Google SF Campus Tote,1
2020-11,Google Sherpa Zip Hoodie Charcoal,1
2020-11,Google Speckled Beanie Grey,1
2020-11,Google Sunnyvale Campus Ladies Tee,1
2020-11,Google Thermal Tumbler Navy,1
2020-11,Google Women's Puff Jacket Black,1
2020-11,Google Youth Hero Tee Maroon,1
2020-11,Google Zip Hoodie F/C,1
2020-11,Stan and Friends Toddler Tee Green,1
2020-11,Womens Google Striped LS,1
2020-11,YouTube Icon Tee Charcoal,1
2020-12,Google Navy Speckled Tee,9
2020-12,Google Zip Hoodie F/C,8
2020-12,Android Pocket Tee Navy,7
2020-12,Google Crewneck Sweatshirt Navy,6
2020-12,Super G Unisex Joggers,6
2020-12,#IamRemarkable Ladies T-Shirt,5
2020-12,Google Camp Mug Ivory,5
2020-12,Google Dino Game Tee,5
2020-12,Google F/C Longsleeve Ash,5
2020-12,Google Heathered Pom Beanie,5
2020-12,Google Recycled Pen Green,5
2020-12,Google Women's Microfleece Jacket Black,5
2020-12,Google Youth Hero Tee Grey,5
2020-12,Maze Pen,5
2020-12,Android Pocket Onesie Navy,4
2020-12,Android Pocket Tee Green,4
2020-12,Google 24 oz Ring Bottle Red,4
2020-12,Google 24oz Ring Bottle Blue,4
2020-12,Google Heather Green Speckled Tee,4
2020-12,Google Infant Hero Tee Olive,4
2020-12,Google Laptop and Cell Phone Stickers,4
2020-12,Google Mountain View Campus Ladies Tee,4
2020-12,Google NYC Campus Ladies Tee,4
2020-12,Google Perk Thermal Tumbler,4
2020-12,Google Speckled Beanie Navy,4
2020-12,Womens Google Striped LS,4
2020-12,YouTube Icon Tee Grey,4
2020-12,#IamRemarkable Unisex T-Shirt,3
2020-12,Android Iconic Crewneck Sweatshirt,3
2020-12,Google Beekeepers Tee Mint,3
2020-12,Google Camp Mug Gray,3
2020-12,Google Crew Combed Cotton Sock,3
2020-12,Google Cup Cap Tumbler Grey,3
2020-12,Google Flat Front Bag Grey,3
2020-12,Google Keychain,3
2020-12,Google Land & Sea Cotton Cap,3
2020-12,Google Thermal Tumbler Navy,3
