DATE,TOTAL_PAGE_VIEWS,AVG_PAGE_VIEWS_PER_USER
2020-11-01,642,19.45
2020-11-02,1887,22.46
2020-11-03,2280,22.14
2020-11-04,1520,20.54
2020-11-05,1294,16.18
2020-11-06,2333,24.56
2020-11-07,1390,24.39
2020-11-08,1216,23.84
2020-11-09,1950,20.53
2020-11-10,2677,19.12
2020-11-11,2604,19.88
2020-11-12,2218,17.74
2020-11-13,2609,20.38
2020-11-14,1390,19.31
2020-11-15,941,21.88
2020-11-16,2694,19.52
2020-11-17,3107,20.58
2020-11-18,2304,19.04
2020-11-19,2165,18.99
2020-11-20,2675,21.23
2020-11-21,1437,18.91
2020-11-22,1098,19.61
2020-11-23,2659,23.12
2020-11-24,4214,25.54
2020-11-25,4009,29.48
2020-11-26,2778,29.87
2020-11-27,3378,29.37
2020-11-28,2740,27.96
2020-11-29,1881,26.87
2020-11-30,5522,30.85
