match_id,innings_no,over_id,total_runs,bowler_id,player_name
501252,2,3,37,294,P Parameswaran
419144,1,13,33,161,RS Bopara
734052,2,6,33,333,P Awana
548332,2,13,31,235,R Sharma
335993,2,13,30,56,A Symonds
501265,1,15,30,268,JJ van der Wath
980992,1,18,30,71,DJ Bravo
598032,1,8,29,254,AJ Finch
598065,2,17,29,280,NLTC Perera
392233,1,19,28,256,Harmeet Singh
548323,2,19,28,8,V Kohli
733988,2,3,28,453,P Suyal
980912,1,19,28,299,B Kumar
336020,1,19,27,38,SK Warne
501246,1,19,27,274,AC Thomas
501275,1,1,27,246,AN Ahmed
548318,1,19,27,256,Harmeet Singh
548344,2,19,27,67,PP Chawla
598042,1,20,27,4,DJ Hussey
729296,2,18,27,80,DS Kulkarni
729322,2,17,27,136,A Mishra
734010,1,20,27,342,R Shukla
335997,2,14,26,14,P Kumar
336023,2,14,26,127,CK Kapugedera
419112,2,12,26,209,R Sathish
419142,1,16,26,226,S Narwal
501218,1,20,26,106,AB Dinda
598034,1,1,26,50,Harbhajan Singh
598047,1,20,26,106,AB Dinda
598069,2,15,26,61,RP Singh
733996,1,16,26,311,HV Patel
734012,1,5,26,367,Sandeep Sharma
734042,2,13,26,94,DW Steyn
829734,1,14,26,35,
980928,1,14,26,228,Bipul Sharma
335988,1,20,25,25,JR Hopes
336024,1,17,25,75,Pankaj Singh
336041,1,20,25,32,SR Watson
392235,1,19,25,126,MM Patel
392242,2,6,25,41,V Sehwag
419117,2,13,25,77,S Sreesanth
419141,2,17,25,66,B Lee
419157,1,20,25,198,AB McDonald
501225,1,3,25,39,SK Trivedi
501262,1,13,25,249,S Sriram
548353,1,18,25,1,SC Ganguly
548367,1,6,25,299,B Kumar
548385,1,19,25,296,VR Aaron
598055,1,20,25,210,R McLaren
598056,1,17,25,84,I Sharma
729300,1,13,25,136,A Mishra
829794,2,19,25,322,P Negi
829800,1,17,25,375,JJ Bumrah
980936,2,18,25,311,HV Patel
980942,2,6,25,363,KW Richardson
335987,1,15,24,10,CL White
336001,1,19,24,94,DW Steyn
336031,1,20,24,89,R Bhatia
336033,2,2,24,29,IK Pathan
392194,2,7,24,439,AM Salvi
392207,1,18,24,160,Kamran Khan
392219,1,15,24,78,VRV Singh
392228,1,6,24,179,Shoaib Ahmed
419122,1,2,24,77,S Sreesanth
419128,1,19,24,151,L Balaji
419134,2,5,24,226,S Narwal
419138,2,3,24,14,P Kumar
501229,1,20,24,258,DT Christian
501237,1,18,24,282,JE Taylor
548329,1,14,24,270,S Aravind
548360,1,5,24,126,MM Patel
548372,1,20,24,126,MM Patel
548381,2,2,24,120,MS Gony
598004,2,17,24,258,DT Christian
598059,1,18,24,232,UT Yadav
598072,1,19,24,232,UT Yadav
733982,2,19,24,94,DW Steyn
734032,1,15,24,382,YS Chahal
734034,1,20,24,94,DW Steyn
829742,1,17,24,246,AN Ahmed
829790,1,3,24,367,Sandeep Sharma
829796,2,14,24,374,AR Patel
829812,2,2,24,299,B Kumar
980954,2,3,24,109,JA Morkel
980964,2,17,24,32,SR Watson
981024,1,20,24,32,SR Watson
335999,2,7,23,49,SM Pollock
336014,2,14,23,41,V Sehwag
336026,2,3,23,144,Shoaib Akhtar
392215,1,19,23,77,S Sreesanth
392241,1,20,23,61,RP Singh
419150,1,17,23,56,A Symonds
501217,2,5,23,120,MS Gony
501243,2,4,23,232,UT Yadav
501248,2,8,23,290,I Malhotra
501260,2,2,23,346,JD Unadkat
501261,1,20,23,126,MM Patel
501272,2,20,23,151,L Balaji
501273,2,13,23,244,A Mithun
548316,1,20,23,120,MS Gony
548322,1,14,23,192,J Botha
548338,1,18,23,293,S Nadeem
548347,1,11,23,221,KA Pollard
548349,2,19,23,89,R Bhatia
548361,2,18,23,94,DW Steyn
548379,2,7,23,333,P Awana
598021,1,19,23,315,SP Narine
598063,2,11,23,201,R Ashwin
733992,1,20,23,364,MM Sharma
734004,2,18,23,106,AB Dinda
734038,1,19,23,310,JP Faulkner
829716,1,12,23,84,I Sharma
829828,1,17,23,73,A Nehra
980952,2,16,23,209,R Sathish
980986,1,18,23,221,KA Pollard
980998,1,13,23,386,Imran Tahir
981010,2,20,23,374,AR Patel
335995,2,5,22,60,WPUJC Vaas
335996,2,12,22,78,VRV Singh
336009,1,19,22,117,Mohammad Asif
336019,2,14,22,83,M Kartik
336027,1,6,22,78,VRV Singh
392186,1,18,22,155,A Flintoff
392212,2,4,22,106,AB Dinda
392236,2,6,22,218,S Tyagi
392238,1,1,22,104,BJ Hodge
419115,1,20,22,218,S Tyagi
419162,1,9,22,75,Pankaj Singh
419170,2,18,22,248,DE Bollinger
501211,1,18,22,14,P Kumar
501228,1,20,22,188,RJ Harris
501247,1,20,22,66,B Lee
501249,1,8,22,14,P Kumar
501253,2,15,22,302,BA Bhatt
548337,1,15,22,35,
548365,2,11,22,131,PP Ojha
548376,2,15,22,91,VY Mahesh
548377,1,16,22,322,P Negi
548382,1,10,22,50,Harbhajan Singh
598011,1,19,22,29,IK Pathan
598013,2,6,22,210,R McLaren
598018,1,18,22,280,NLTC Perera
598041,1,20,22,310,JP Faulkner
598050,1,15,22,120,MS Gony
729288,2,13,22,322,P Negi
734040,2,16,22,27,Yuvraj Singh
829758,1,3,22,392,Karanveer Singh
829778,1,3,22,364,MM Sharma
829792,2,19,22,14,P Kumar
829798,2,16,22,14,P Kumar
829804,2,20,22,84,I Sharma
829820,2,12,22,166,KV Sharma
980956,2,10,22,408,CR Brathwaite
980994,2,3,22,201,R Ashwin
981002,1,20,22,280,NLTC Perera
335994,2,17,21,435,P Amarnath
336007,2,19,21,111,LPC Silva
336008,1,20,21,84,I Sharma
336012,2,18,21,119,Joginder Sharma
336021,2,11,21,94,DW Steyn
336036,1,17,21,437,Gagandeep Singh
336043,1,11,21,91,VY Mahesh
392209,1,18,21,215,YA Abdulla
392216,1,3,21,223,DP Nannes
392227,2,5,21,77,S Sreesanth
419121,2,8,21,135,TM Dilshan
419132,1,20,21,29,IK Pathan
419140,1,17,21,131,PP Ojha
419153,1,5,21,14,P Kumar
419156,2,18,21,188,RJ Harris
419161,1,17,21,61,RP Singh
501219,2,14,21,238,SW Tait
501241,1,19,21,84,I Sharma
548319,2,20,21,258,DT Christian
548326,2,13,21,154,JP Duminy
548339,1,15,21,14,P Kumar
548341,1,19,21,39,SK Trivedi
548357,1,5,21,326,V Pratap Singh
548371,2,15,21,136,A Mishra
548383,1,20,21,296,VR Aaron
598008,2,4,21,106,AB Dinda
598014,2,4,21,77,S Sreesanth
598016,1,18,21,253,MR Marsh
598026,2,19,21,321,Azhar Mahmood
598039,2,18,21,223,DP Nannes
598040,1,19,21,363,KW Richardson
598052,2,14,21,191,AD Mathews
598053,2,16,21,136,A Mishra
729294,2,18,21,190,M Morkel
729306,1,18,21,346,JD Unadkat
734048,2,18,21,276,Shakib Al Hasan
829710,1,15,21,232,UT Yadav
829786,2,18,21,192,J Botha
980926,1,16,21,15,Z Khan
980950,2,17,21,147,DR Smith
981018,1,19,21,32,SR Watson
335990,1,18,20,81,R Vinay Kumar
335991,1,17,20,4,DJ Hussey
336025,1,4,20,61,RP Singh
336034,2,3,20,94,DW Steyn
336038,1,11,20,151,L Balaji
392190,1,5,20,9,JH Kallis
392193,1,13,20,124,A Kumble
392201,1,18,20,179,Shoaib Ahmed
392206,1,13,20,136,A Mishra
392221,1,17,20,77,S Sreesanth
392222,2,16,20,184,SM Harwood
392226,1,17,20,12,B Akhil
392244,1,15,20,14,P Kumar
419120,2,2,20,190,M Morkel
419125,2,2,20,61,RP Singh
419131,2,4,20,61,RP Singh
419135,1,20,20,206,Jaskaran Singh
419139,1,18,20,238,SW Tait
419143,1,19,20,206,Jaskaran Singh
419145,2,14,20,136,A Mishra
419146,2,2,20,32,SR Watson
419148,2,4,20,233,J Theron
419155,1,20,20,39,SK Trivedi
501205,2,18,20,259,RV Gomez
501215,1,16,20,81,R Vinay Kumar
501251,1,3,20,190,M Morkel
501258,1,19,20,82,AB Agarkar
501269,1,13,20,67,PP Chawla
548334,2,6,20,325,A Ashish Reddy
548350,1,20,20,196,A Singh
548380,1,13,20,328,MJ Clarke
548386,2,4,20,109,JA Morkel
598017,1,19,20,350,CH Morris
598030,1,19,20,14,P Kumar
598037,2,15,20,84,I Sharma
598051,2,14,20,357,MG Johnson
598071,1,8,20,194,SL Malinga
598073,1,5,20,391,JO Holder
729284,1,15,20,131,PP Ojha
729286,2,15,20,235,R Sharma
729316,1,19,20,451,BW Hilfenhaus
729318,1,1,20,305,GJ Maxwell
733978,1,19,20,221,KA Pollard
734050,2,16,20,131,PP Ojha
734054,1,15,20,190,M Morkel
829714,1,19,20,357,MG Johnson
829722,2,17,20,395,Anureet Singh
829724,2,2,20,311,HV Patel
829726,1,19,20,377,TG Southee
829744,1,19,20,315,SP Narine
829752,1,12,20,221,KA Pollard
829774,1,18,20,32,SR Watson
829806,2,7,20,359,IC Pandey
829808,1,2,20,270,S Aravind
829816,2,19,20,310,JP Faulkner
980906,2,6,20,375,JJ Bumrah
980916,1,20,20,71,DJ Bravo
980962,1,7,20,413,KH Pandya
980970,2,18,20,347,Mohammed Shami
980974,2,14,20,280,NLTC Perera
980982,1,4,20,409,MP Stoinis
336003,1,14,19,16,SB Joshi
336004,2,15,19,99,D Kalyankrishna
336006,2,7,19,119,Joginder Sharma
336018,2,18,19,120,MS Gony
336028,2,13,19,39,SK Trivedi
336029,1,2,19,98,DNT Zoysa
336037,2,1,19,49,SM Pollock
392188,2,2,19,215,YA Abdulla
392196,2,16,19,14,P Kumar
392197,2,5,19,256,Harmeet Singh
392199,2,17,19,9,JH Kallis
392203,2,13,19,175,DL Vettori
392214,1,15,19,178,TL Suman
392220,2,16,19,133,SR Tendulkar
392230,1,14,19,71,DJ Bravo
419130,2,16,19,280,NLTC Perera
419164,1,19,19,248,DE Bollinger
501212,1,20,19,267,WD Parnell
501227,1,1,19,15,Z Khan
501245,2,11,19,298,ND Doshi
501259,2,12,19,104,BJ Hodge
501263,2,1,19,238,SW Tait
501266,2,19,19,71,DJ Bravo
548315,1,3,19,29,IK Pathan
548317,2,18,19,196,A Singh
548328,1,19,19,9,JH Kallis
548346,1,16,19,235,R Sharma
548355,1,13,19,333,P Awana
548358,1,6,19,106,AB Dinda
548359,1,6,19,333,P Awana
548368,1,15,19,89,R Bhatia
548384,1,11,19,50,Harbhajan Singh
598006,1,15,19,192,J Botha
598024,1,20,19,357,MG Johnson
598025,1,18,19,190,M Morkel
598033,2,19,19,321,Azhar Mahmood
598038,1,9,19,81,R Vinay Kumar
598046,2,12,19,21,SK Raina
598064,2,3,19,29,IK Pathan
598075,1,20,19,194,SL Malinga
729302,1,6,19,310,JP Faulkner
733976,2,16,19,451,BW Hilfenhaus
733984,1,16,19,81,R Vinay Kumar
734002,2,4,19,357,MG Johnson
734008,1,10,19,455,V Shankar
734026,1,12,19,166,KV Sharma
734028,1,14,19,67,PP Chawla
734046,1,11,19,388,S Gopal
829720,2,13,19,191,AD Mathews
829728,1,1,19,405,PJ Cummins
829730,1,19,19,136,A Mishra
829738,2,13,19,374,AR Patel
829750,1,13,19,382,YS Chahal
829772,2,2,19,406,SN Thakur
829782,1,17,19,459,GS Sandhu
829824,1,15,19,314,Ankit Sharma
829826,1,14,19,21,SK Raina
980932,2,5,19,296,VR Aaron
980938,2,3,19,322,P Negi
980958,1,15,19,363,KW Richardson
980996,2,18,19,364,MM Sharma
981004,1,7,19,422,KC Cariappa
981012,2,6,19,375,JJ Bumrah
981014,1,14,19,166,KV Sharma
981022,2,15,19,147,DR Smith
335998,2,16,18,84,I Sharma
336017,1,11,18,80,DS Kulkarni
336040,2,17,18,67,PP Chawla
392213,1,19,18,177,RE van der Merwe
392232,1,5,18,109,JA Morkel
392234,2,2,18,29,IK Pathan
419111,1,17,18,60,WPUJC Vaas
419113,1,4,18,90,MF Maharoof
419116,2,7,18,213,A Uniyal
419119,2,11,18,50,Harbhajan Singh
419129,2,5,18,126,MM Patel
419133,1,19,18,14,P Kumar
419136,1,14,18,82,AB Agarkar
419158,2,11,18,4,DJ Hussey
419159,2,4,18,160,Kamran Khan
419167,2,9,18,50,Harbhajan Singh
501204,2,19,18,131,PP Ojha
501214,2,6,18,196,A Singh
501238,1,16,18,12,B Akhil
501254,1,17,18,39,SK Trivedi
501256,1,10,18,57,RG Sharma
501271,2,4,18,248,DE Bollinger
501276,1,12,18,270,S Aravind
548314,1,17,18,67,PP Chawla
548327,1,4,18,73,A Nehra
548331,1,19,18,75,Pankaj Singh
548335,1,20,18,307,MN Samuels
548354,1,3,18,29,IK Pathan
548364,1,2,18,326,V Pratap Singh
548366,1,10,18,71,DJ Bravo
548373,2,19,18,389,M de Lange
598010,1,19,18,315,SP Narine
598031,1,17,18,35,
598036,1,20,18,151,L Balaji
598061,2,14,18,136,A Mishra
598066,1,18,18,151,L Balaji
598067,1,19,18,73,A Nehra
598076,2,14,18,166,KV Sharma
598077,1,20,18,194,SL Malinga
598078,2,20,18,221,KA Pollard
729292,1,6,18,109,JA Morkel
733980,1,20,18,363,KW Richardson
733986,1,20,18,364,MM Sharma
734000,1,20,18,359,IC Pandey
734006,1,20,18,221,KA Pollard
734022,2,19,18,456,K Santokie
734024,1,4,18,387,BE Hendricks
734036,1,5,18,368,S Kaul
734044,2,6,18,376,JDS Neesham
829736,2,6,18,404,DJ Muthuswami
829756,2,4,18,50,Harbhajan Singh
829766,1,20,18,15,Z Khan
829776,2,2,18,232,UT Yadav
829780,1,5,18,357,MG Johnson
829810,1,17,18,232,UT Yadav
980914,1,11,18,398,J Suchith
980930,1,20,18,334,AD Russell
980934,2,4,18,14,P Kumar
980940,2,3,18,367,Sandeep Sharma
335992,1,20,17,32,SR Watson
336010,1,12,17,38,SK Warne
336013,1,6,17,80,DS Kulkarni
336016,2,6,17,131,PP Ojha
336032,2,12,17,1,SC Ganguly
392189,2,10,17,82,AB Agarkar
392191,2,5,17,29,IK Pathan
392202,1,9,17,174,BAW Mendis
392210,2,12,17,54,Y Venugopal Rao
392211,1,6,17,116,PJ Sangwan
392225,1,18,17,39,SK Trivedi
419114,2,4,17,9,JH Kallis
419118,1,19,17,220,SE Bond
419123,1,20,17,84,I Sharma
419168,2,15,17,186,SB Jakati
501203,2,19,17,278,S Randiv
501209,1,16,17,238,SW Tait
501210,2,8,17,244,A Mithun
501216,1,11,17,269,R Ninan
501221,2,2,17,258,DT Christian
501226,1,16,17,119,Joginder Sharma
501232,2,5,17,106,AB Dinda
501240,2,16,17,83,M Kartik
501264,2,6,17,253,MR Marsh
501274,2,5,17,31,YK Pathan
548312,2,10,17,389,M de Lange
548330,1,12,17,82,AB Agarkar
548336,2,18,17,333,P Awana
548348,1,8,17,186,SB Jakati
548356,1,19,17,106,AB Dinda
548362,1,2,17,116,PJ Sangwan
598007,2,18,17,221,KA Pollard
598015,1,17,17,84,I Sharma
598029,2,4,17,375,JJ Bumrah
598035,1,19,17,364,MM Sharma
598043,1,18,17,106,AB Dinda
598054,1,5,17,238,SW Tait
598058,1,17,17,191,AD Mathews
729308,2,4,17,15,Z Khan
729314,2,15,17,57,RG Sharma
733990,1,18,17,315,SP Narine
734014,1,14,17,67,PP Chawla
734016,1,15,17,368,S Kaul
829712,2,20,17,71,DJ Bravo
829718,2,18,17,315,SP Narine
829740,1,18,17,370,PV Tambe
829802,1,19,17,310,JP Faulkner
829814,2,17,17,395,Anureet Singh
829822,2,2,17,403,MJ McClenaghan
