DATE,CITY_NAME
2021-07-12,Gaotan
2021-07-12,Guangshui
2021-07-12,Hejiaji
2021-07-12,Qingyang
2021-07-12,Xiaoganzhan
2021-07-13,Yaopu
2021-07-19,Bakeshiyingcun
2021-07-19,Rencun
2021-07-19,Yuquan
2021-07-20,Nanyang
2021-07-20,Xinyu
2021-07-21,Chengjiao Chengguanzhen
2021-07-22,Hanzhong
2021-07-22,Heyunkeng
2021-07-22,Longshan
2021-07-23,Lanxi
2021-07-23,Shilan
2021-07-23,Yunfu
2021-07-24,Huichang
2021-07-24,Tianchang
2021-07-25,Beichengqu
2021-07-25,Xingcheng
2021-07-26,Xinqing
2021-07-27,Dangcheng
2021-07-27,Dongxing
2021-07-27,Minquan
2021-07-27,Shiji
2021-07-28,Bengbu
2021-07-28,Maanshan
2021-07-28,Yangtangxu
2021-07-29,Hushihacun
2021-07-29,Tongzhou
2021-07-30,Shuilou
2021-07-30,Tumen
2021-07-31,Xihuachi
2021-07-31,Yanshuiguan
