customer_id,month,monthly_change,closing_balance
1,2020-01-01,312,312
1,2020-02-01,0,312
1,2020-03-01,324,636
1,2020-04-01,0,636
2,2020-01-01,549,549
2,2020-02-01,0,549
2,2020-03-01,61,610
2,2020-04-01,0,610
3,2020-01-01,144,144
3,2020-02-01,0,144
3,2020-03-01,-401,-257
3,2020-04-01,493,236
4,2020-01-01,848,848
4,2020-02-01,0,848
4,2020-03-01,0,848
4,2020-04-01,0,848
5,2020-01-01,954,954
5,2020-02-01,0,954
5,2020-03-01,-356,598
5,2020-04-01,-490,108
6,2020-01-01,1627,1627
6,2020-02-01,177,1804
6,2020-03-01,1360,3164
6,2020-04-01,0,3164
7,2020-01-01,964,964
7,2020-02-01,2286,3250
7,2020-03-01,650,3900
7,2020-04-01,90,3990
8,2020-01-01,1153,1153
8,2020-02-01,-180,973
8,2020-03-01,3,976
8,2020-04-01,0,976
9,2020-01-01,849,849
9,2020-02-01,-195,654
9,2020-03-01,930,1584
9,2020-04-01,-722,862
10,2020-01-01,-410,-410
10,2020-02-01,494,84
10,2020-03-01,-282,-198
10,2020-04-01,-513,-711
11,2020-01-01,60,60
11,2020-02-01,-725,-665
11,2020-03-01,2078,1413
11,2020-04-01,-328,1085
12,2020-01-01,92,92
12,2020-02-01,0,92
12,2020-03-01,203,295
12,2020-04-01,0,295
13,2020-01-01,1444,1444
13,2020-02-01,499,1943
13,2020-03-01,126,2069
13,2020-04-01,0,2069
14,2020-01-01,205,205
14,2020-02-01,616,821
14,2020-03-01,0,821
14,2020-04-01,168,989
15,2020-01-01,379,379
15,2020-02-01,0,379
15,2020-03-01,0,379
15,2020-04-01,723,1102
16,2020-01-01,237,237
16,2020-02-01,-438,-201
16,2020-03-01,-488,-689
16,2020-04-01,862,173
17,2020-01-01,465,465
17,2020-02-01,-915,-450
17,2020-03-01,0,-450
17,2020-04-01,0,-450
18,2020-01-01,757,757
18,2020-02-01,-865,-108
18,2020-03-01,-418,-526
18,2020-04-01,27,-499
19,2020-01-01,47,47
19,2020-02-01,-61,-14
