YEAR,TOTAL_MOVIES,PERCENTAGE_FEMALE_ONLY
1931,1,0.000000
1936,3,0.000000
1939,2,50.000000
1941,1,0.000000
1943,1,0.000000
1946,2,0.000000
1947,2,0.000000
1948,3,0.000000
1949,3,0.000000
1950,2,0.000000
1951,6,0.000000
1952,6,0.000000
1953,8,0.000000
1954,6,0.000000
1955,9,0.000000
1956,6,0.000000
1957,13,0.000000
1958,9,0.000000
1959,6,0.000000
1960,14,0.000000
1961,7,0.000000
1962,12,0.000000
1963,10,0.000000
1964,15,0.000000
1965,14,0.000000
1966,18,0.000000
1967,19,0.000000
1968,21,0.000000
1969,18,0.000000
1970,24,0.000000
1971,24,0.000000
1972,29,0.000000
1973,29,0.000000
1974,26,0.000000
1975,24,0.000000
1976,22,0.000000
1977,28,0.000000
1978,23,0.000000
1979,25,0.000000
1980,31,0.000000
1981,33,0.000000
1982,36,0.000000
1983,37,0.000000
1984,33,0.000000
1985,31,0.000000
1986,33,0.000000
1987,32,0.000000
1988,37,0.000000
1989,47,0.000000
1990,42,0.000000
1991,41,0.000000
1992,58,0.000000
1993,63,0.000000
1994,60,0.000000
1995,56,0.000000
1996,60,0.000000
1997,55,0.000000
1998,55,0.000000
1999,66,1.515152
2000,64,1.562500
2001,73,0.000000
2002,87,0.000000
2003,103,0.000000
2004,103,0.000000
2005,129,0.000000
2006,101,0.000000
2007,109,0.000000
2008,107,0.000000
2009,110,0.000000
2010,125,0.000000
2011,116,0.000000
2012,111,0.000000
2013,136,0.000000
2014,126,0.000000
2015,119,0.000000
2016,129,0.000000
2017,126,0.000000
2018,104,0.961538
