STYLE_ID,STYLE_NAME,TOTAL_WEIGHTED_SCORE,ABS_DIFFERENCE_FROM_AVERAGE
1,40's Ballroom Music,3,1.050
3,60's Music,3,1.050
4,70's Music,2,2.050
5,80's Music,1,3.050
6,Country,2,2.050
7,Classical,3,1.050
8,Classic Rock & Roll,5,0.950
10,Contemporary,7,2.950
11,Country Rock,3,1.050
13,Folk,2,2.050
14,Chamber Music,3,1.050
15,Jazz,8,3.950
17,Motown,2,2.050
18,Modern Rock,3,1.050
19,Rhythm and Blues,7,2.950
20,Show Tunes,5,0.950
21,Standards,10,5.950
22,Top 40 Hits,6,1.950
23,Variety,3,1.050
24,Salsa,3,1.050
