YEAR,region,AVG_PURCHASE_PRICE,PRICE_RANK,PCT_CHANGE_FROM_PREV_YEAR
2018,India,8031.11,1,
2018,Asia,7830.0,2,
2018,Africa,7690.71,3,
2018,United States,7578.48,4,
2018,Australia,7524.88,5,
2019,India,7731.35,1,-3.73
2019,Africa,7368.82,2,-4.19
2019,Australia,7368.45,3,-2.08
2019,United States,7368.17,4,-2.78
2019,Asia,7267.68,5,-7.18
2020,Australia,11413.91,1,54.9
2020,United States,11123.67,2,50.97
2020,Africa,11114.12,3,50.83
2020,Asia,10759.62,4,48.05
2020,India,10333.49,5,33.66
2021,Australia,44866.3,1,293.08
2021,Asia,44570.9,2,314.24
2021,United States,44456.22,3,299.65
2021,Africa,44247.22,4,298.12
2021,India,43793.71,5,323.8
