actor_id,first_name,last_name,film_title,total_revenue,actor_share_in_film,avg_revenue_per_actor_top3
1,PENELOPE,GUINESS,GLEAMING JAWBREAKER,136.69999999999996,17.087499999999995,15.08
1,PENELOPE,GUINESS,ANGELS LIFE,119.77999999999997,13.308888888888886,15.08
1,PENELOPE,GUINESS,LADY STAGE,118.82999999999997,14.853749999999996,15.08
2,NICK,WAHLBERG,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,30.95
2,NICK,WAHLBERG,APACHE DIVINE,178.69000000000003,44.67250000000001,30.95
2,NICK,WAHLBERG,LIAISONS SWEET,131.77999999999997,21.963333333333328,30.95
3,ED,CHASE,WHALE BIKINI,134.81999999999996,26.96399999999999,17.39
3,ED,CHASE,SPICE SORORITY,115.79999999999997,10.527272727272724,17.39
3,ED,CHASE,FRENCH HOLIDAY,102.82999999999998,14.689999999999998,17.39
4,JENNIFER,DAVIS,ANGELS LIFE,119.77999999999997,13.308888888888886,14.74
4,JENNIFER,DAVIS,POSEIDON FOREVER,100.82999999999998,16.804999999999996,14.74
4,JENNIFER,DAVIS,HANOVER GALAXY,98.82999999999998,14.118571428571427,14.74
5,JOHNNY,LOLLOBRIGIDA,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,25.19
5,JOHNNY,LOLLOBRIGIDA,SUNRISE LEAGUE,170.76000000000002,34.152,25.19
5,JOHNNY,LOLLOBRIGIDA,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,25.19
6,BETTE,NICHOLSON,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,26.62
6,BETTE,NICHOLSON,TRADING PINOCCHIO,147.74999999999997,49.24999999999999,26.62
6,BETTE,NICHOLSON,CALENDAR GUNFIGHT,141.79,17.72375,26.62
7,GRACE,MOSTEL,STING PERSONAL,159.79,22.827142857142857,22.2
7,GRACE,MOSTEL,SLEEPLESS MONSOON,121.79999999999997,30.449999999999992,22.2
7,GRACE,MOSTEL,ANGELS LIFE,119.77999999999997,13.308888888888886,22.2
8,MATTHEW,JOHANSSON,SCORPION APOLLO,168.77,21.09625,17.91
8,MATTHEW,JOHANSSON,DURHAM PANKY,144.73999999999998,16.08222222222222,17.91
8,MATTHEW,JOHANSSON,DRIVING POLISH,115.78999999999998,16.54142857142857,17.91
