SEASON_ID,POSITION,BATSMAN_ID,BATSMAN_NAME,BATSMAN_RUNS,BOWLER_ID,BOWLER_NAME,BOWLER_WICKETS
1,1,100,SE Marsh,616,102,Sohail Tanvir,22
1,2,40,G Gambhir,534,38,SK Warne,19
1,3,44,ST Jayasuriya,514,32,SR Watson,17
2,1,18,ML Hayden,572,61,RP Singh,23
2,2,53,AC Gilchrist,495,124,A Kumble,21
2,3,110,AB de Villiers,465,73,A Nehra,19
3,1,133,SR Tendulkar,617,131,PP Ojha,21
3,2,9,JH Kallis,572,50,Harbhajan Singh,17
3,3,21,SK Raina,505,124,A Kumble,17
4,1,162,CH Gayle,604,194,SL Malinga,28
4,2,8,V Kohli,557,126,MM Patel,22
4,3,133,SR Tendulkar,553,270,S Aravind,21
5,1,162,CH Gayle,733,190,M Morkel,25
5,2,40,G Gambhir,590,315,SP Narine,24
5,3,42,S Dhawan,569,194,SL Malinga,22
6,1,19,MEK Hussey,733,71,DJ Bravo,32
6,2,162,CH Gayle,694,310,JP Faulkner,28
6,3,21,SK Raina,548,50,Harbhajan Singh,24
7,1,46,RV Uthappa,660,364,MM Sharma,23
7,2,147,DR Smith,566,315,SP Narine,21
7,3,305,GJ Maxwell,552,299,B Kumar,20
8,1,187,DA Warner,562,71,DJ Bravo,26
8,2,383,LMP Simmons,540,194,SL Malinga,24
8,3,8,V Kohli,503,73,A Nehra,22
9,1,8,V Kohli,969,299,B Kumar,23
9,2,187,DA Warner,848,382,YS Chahal,21
9,3,110,AB de Villiers,687,32,SR Watson,20
