Location,Company Name,Average Salary in State,Average Salary in Country
Hyderabad,Meta,6275360,915555
Hyderabad,Qwerty Concepts,5081882,915555
Hyderabad,SetuServ,4949704,915555
Hyderabad,Enrich IBS,3773676,915555
Hyderabad,Nassau Re,3773676,915555
Mumbai,Rahul Industries,6044006,915555
Mumbai,NVIDIA,4187500,915555
Mumbai,VINAYA KUMAR,4029337,915555
Mumbai,Goldman Sachs,3977066,915555
Mumbai,Aegis,3626400,915555
New Delhi,Super Highway Labs,3665141,915555
New Delhi,Flip Robo,3204288,915555
New Delhi,Greenlight Planet,2876666,915555
New Delhi,Wipro Technologies,2848511,915555
New Delhi,Boston Scientific,2707106,915555
Pune,Atos,5273205,915555
Pune,Volkswagen,5184922,915555
Pune,Google,5025572,915555
Pune,RAKESH GROUP,5016304,915555
Pune,The City Bank,5000000,915555
