BOWLER_ID,BOWLER_NAME,TOTAL_WICKETS,ECONOMY_RATE,STRIKE_RATE,BEST_BOWLING
1,SC Ganguly,10,7.783784,25.9,2-20
4,DJ Hussey,8,8.811321,39.75,2-2
5,Mohammad Hafeez,2,6.0,30.5,1-7
8,V Kohli,4,8.264591,64.25,2-23
9,JH Kallis,65,7.565662,27.061538,3-12
10,CL White,1,11.045455,44.0,1-14
12,B Akhil,6,7.460317,31.5,2-17
13,AA Noffke,1,8.75,24.0,1-35
14,P Kumar,84,7.263673,29.166667,3-16
15,Z Khan,92,7.257868,21.413043,4-17
16,SB Joshi,1,8.945455,55.0,1-27
21,SK Raina,24,7.134146,34.166667,2-0
22,JDP Oram,9,8.55,26.666667,3-32
24,K Goel,0,8.363636,,0-7
25,JR Hopes,14,8.983333,25.714286,2-2
27,Yuvraj Singh,34,7.217391,24.352941,4-29
29,IK Pathan,79,7.436154,25.278481,3-21
31,YK Pathan,40,7.104972,27.15,3-20
32,SR Watson,81,7.269576,20.654321,4-27
37,D Salunkhe,1,8.75,48.0,1-19
38,SK Warne,55,7.102564,21.272727,4-21
39,SK Trivedi,65,7.229862,23.492308,4-23
41,V Sehwag,6,10.20438,22.833333,2-18
42,S Dhawan,4,7.959184,12.25,1-7
44,ST Jayasuriya,13,7.653061,22.615385,3-13
45,DJ Thornely,3,5.428571,14.0,2-6
48,AM Nayar,9,8.148472,25.444444,3-13
49,SM Pollock,11,6.456522,25.090909,3-11
50,Harbhajan Singh,119,6.76591,22.579832,5-17
52,LRPL Taylor,0,11.5,,0-11
53,AC Gilchrist,1,0.0,1.0,1-0
54,Y Venugopal Rao,6,9.138889,36.0,2-23
56,A Symonds,20,7.454545,26.4,3-20
57,RG Sharma,15,7.680723,22.133333,4-6
58,SB Styris,8,7.5,27.0,3-31
59,SB Bangar,4,8.48,37.5,2-34
60,WPUJC Vaas,18,7.288732,15.777778,3-21
61,RP Singh,90,7.37085,19.744444,4-22
63,LR Shukla,15,8.14557,21.066667,3-1
66,B Lee,25,6.993289,35.76,3-13
67,PP Chawla,119,7.399002,20.218487,4-17
68,WA Mota,4,7.726027,18.25,1-6
70,Shahid Afridi,9,7.292818,20.111111,3-27
71,DJ Bravo,122,7.790914,16.778689,4-21
72,MA Khote,2,10.2,15.0,2-29
73,A Nehra,97,7.466063,18.226804,4-10
75,Pankaj Singh,11,9.0,27.454545,2-18
77,S Sreesanth,40,7.372376,22.625,3-28
78,VRV Singh,12,8.752747,30.333333,3-29
80,DS Kulkarni,72,7.377812,17.902778,4-14
81,R Vinay Kumar,97,8.089788,20.896907,4-39
82,AB Agarkar,29,8.4,27.068966,3-21
83,M Kartik,31,6.937665,36.741935,3-17
84,I Sharma,53,7.550966,28.320755,5-11
85,AM Rahane,1,5.0,6.0,1-5
86,Shoaib Malik,2,8.884615,26.0,1-6
87,MK Tiwary,1,11.833333,36.0,1-10
89,R Bhatia,68,7.243346,23.205882,4-15
90,MF Maharoof,27,6.974118,15.740741,3-34
91,VY Mahesh,21,8.17094,16.714286,4-36
93,B Chipli,0,20.0,,0-20
94,DW Steyn,91,6.327645,22.538462,3-8
98,DNT Zoysa,2,8.470588,34.0,1-28
99,D Kalyankrishna,2,10.625,24.0,1-30
102,Sohail Tanvir,22,5.951613,11.272727,6-14
104,BJ Hodge,17,7.538462,13.764706,4-13
105,Umar Gul,12,7.06383,11.75,4-21
106,AB Dinda,68,7.520492,21.529412,4-16
108,S Vidyut,1,10.5,12.0,1-21
109,JA Morkel,83,7.748988,20.831325,4-32
111,LPC Silva,0,21.0,,0-21
112,DB Ravi Teja,1,9.333333,18.0,1-19
115,RR Raje,6,8.571429,23.333333,2-16
116,PJ Sangwan,30,7.976778,22.966667,3-15
117,Mohammad Asif,8,8.984456,24.125,2-19
118,GD McGrath,12,6.498462,27.083333,4-29
119,Joginder Sharma,12,9.171103,21.916667,2-26
120,MS Gony,37,8.216648,23.702703,3-31
121,M Muralitharan,59,6.469319,25.135593,3-11
122,M Ntini,7,6.735849,30.285714,4-20
124,A Kumble,45,6.352577,21.555556,5-5
126,MM Patel,72,7.233002,18.180556,5-21
127,CK Kapugedera,0,17.294118,,0-8
131,PP Ojha,89,7.106338,21.449438,3-10
133,SR Tendulkar,0,9.5,,0-6
135,TM Dilshan,5,7.88764,53.4,1-3
136,A Mishra,123,7.056917,19.569106,5-17
137,AD Mascarenhas,18,6.821053,15.833333,5-24
140,Iqbal Abdulla,38,6.920455,23.157895,3-24
142,PM Sarvesh Kumar,1,8.2,30.0,1-18
143,DP Vijaykumar,4,7.480519,38.5,1-17
144,Shoaib Akhtar,5,7.142857,8.4,4-10
145,Abdur Razzak,0,10.615385,,0-23
147,DR Smith,24,8.296774,19.375,4-7
148,SD Chitnis,2,9.0,18.0,2-35
149,CRD Fernando,17,7.033613,14.0,4-17
150,VS Yeligati,0,10.6,,0-11
151,L Balaji,75,7.665339,20.08,5-23
153,RR Powar,12,7.164179,33.5,2-10
154,JP Duminy,23,6.900901,28.956522,4-16
155,A Flintoff,2,9.545455,33.0,1-11
156,T Thushara,8,6.656934,17.125,2-13
157,JD Ryder,8,7.518987,29.625,2-13
158,KP Pietersen,7,6.910112,25.428571,2-31
159,T Henderson,1,6.666667,36.0,1-30
160,Kamran Khan,6,8.715328,22.833333,2-11
161,RS Bopara,11,8.038835,18.727273,3-31
162,CH Gayle,18,7.459459,28.777778,3-21
163,MC Henriques,35,7.893004,20.828571,3-14
165,FH Edwards,5,6.12766,28.2,2-23
166,KV Sharma,36,7.778824,23.611111,4-38
167,PC Valthaty,7,7.907285,21.571429,4-28
169,AS Raut,0,8.8,,0-6
171,M Manhas,0,6.0,,0-9
174,BAW Mendis,6,7.16129,36.166667,2-21
175,DL Vettori,28,6.700899,27.821429,3-15
177,RE van der Merwe,21,6.582393,21.095238,3-20
178,TL Suman,6,7.697368,25.333333,2-14
179,Shoaib Ahmed,5,8.882353,20.4,2-20
180,GR Napier,1,6.75,24.0,1-27
181,KP Appanna,9,7.547511,24.555556,4-17
182,LA Carseldine,1,5.0,6.0,1-5
184,SM Harwood,3,6.1,20.0,2-25
185,M Vijay,0,8.0,,0-7
186,SB Jakati,47,7.796034,22.531915,4-22
188,RJ Harris,45,7.162679,18.577778,4-34
189,D du Preez,4,7.674419,10.75,3-31
190,M Morkel,75,7.248598,21.4,4-15
191,AD Mathews,27,7.84555,28.296296,4-19
192,J Botha,25,6.669528,27.96,3-6
193,C Nanda,2,6.875,24.0,1-4
194,SL Malinga,143,6.230371,16.20979,5-12
195,Mashrafe Mortaza,0,12.461538,,0-54
196,A Singh,28,7.52183,17.178571,4-17
198,AB McDonald,10,8.297143,17.5,2-24
199,Y Nagar,4,9.887324,17.75,2-19
201,R Ashwin,100,6.269011,22.75,4-34
206,Jaskaran Singh,6,9.169811,17.666667,2-18
209,R Sathish,3,9.798561,46.333333,1-10
210,R McLaren,12,8.690808,29.916667,2-28
211,AA Jhunjhunwala,1,8.894118,85.0,1-13
213,A Uniyal,2,10.666667,18.0,2-39
215,YA Abdulla,15,8.4,14.0,4-28
217,JM Kemp,3,7.116279,14.333333,3-11
218,S Tyagi,6,8.037736,35.333333,2-17
219,RS Gavaskar,0,8.0,,0-8
220,SE Bond,9,7.032258,20.666667,2-23
221,KA Pollard,56,8.139002,21.839286,4-42
222,S Ladda,5,9.539568,27.8,2-44
223,DP Nannes,28,6.754601,23.285714,3-23
226,S Narwal,5,11.037736,21.2,3-35
228,Bipul Sharma,14,7.818182,23.571429,2-13
229,FY Fazal,0,10.0,,0-6
230,AC Voges,0,8.222222,,0-5
232,UT Yadav,72,7.92145,22.986111,4-24
233,J Theron,7,8.112245,28.0,2-34
234,SJ Srivastava,14,8.739623,18.928571,2-18
235,R Sharma,40,6.980519,23.1,3-13
238,SW Tait,23,6.604743,22.0,3-13
240,KAJ Roach,0,9.306122,,0-30
241,PD Collingwood,5,6.741573,17.8,2-19
242,CK Langeveldt,13,6.802548,12.076923,3-14
243,VS Malik,6,7.362319,34.5,2-14
244,A Mithun,7,9.020134,42.571429,2-32
245,AP Dole,5,9.402985,13.4,2-34
246,AN Ahmed,12,8.028653,29.083333,2-13
248,DE Bollinger,37,6.835052,15.72973,4-13
249,S Sriram,0,16.333333,,0-24
253,MR Marsh,19,7.616883,16.210526,4-25
254,AJ Finch,1,9.209302,43.0,1-11
255,STR Binny,16,7.350649,28.875,2-14
256,Harmeet Singh,27,7.49195,20.703704,3-22
258,DT Christian,19,7.605809,25.368421,2-13
259,RV Gomez,5,8.0,19.2,2-14
261,AUK Pathan,0,8.769231,,0-13
265,NJ Rimmington,0,6.333333,,0-19
266,AL Menaria,3,7.636364,36.666667,2-20
267,WD Parnell,26,6.757785,22.230769,3-27
268,JJ van der Wath,3,10.135135,24.666667,2-48
269,R Ninan,3,10.833333,12.0,2-31
270,S Aravind,40,7.684575,14.425,4-14
273,SB Wagh,5,7.705882,20.4,3-13
274,AC Thomas,14,7.554817,21.5,3-22
275,JEC Franklin,9,8.36129,17.222222,2-18
276,Shakib Al Hasan,42,6.909502,21.047619,3-17
278,S Randiv,6,7.482759,29.0,2-24
280,NLTC Perera,30,8.629412,22.666667,3-20
281,NL McCullum,0,6.8,,0-12
282,JE Taylor,6,7.728814,19.666667,3-28
283,J Syed Mohammad,8,8.769231,22.75,2-14
284,RN ten Doeschate,2,6.518519,40.5,1-7
286,AG Murtaza,9,6.909091,29.333333,3-14
290,I Malhotra,0,23.0,,0-23
291,L Ablish,3,10.285714,14.0,2-16
293,S Nadeem,30,6.980827,33.033333,3-16
294,P Parameswaran,9,8.369427,17.444444,3-29
296,VR Aaron,31,8.138776,23.709677,3-15
297,AA Chavan,8,7.511811,31.75,2-22
298,ND Doshi,2,8.357143,28.0,1-15
299,B Kumar,85,6.714286,19.764706,4-12
300,Y Gnaneswara Rao,0,7.0,,0-7
301,S Rana,0,6.75,,0-2
302,BA Bhatt,12,7.858586,24.75,4-21
303,F du Plessis,0,16.0,,0-16
305,GJ Maxwell,4,9.617647,51.0,1-5
306,SPD Smith,0,15.0,,0-5
307,MN Samuels,9,7.283582,22.333333,3-39
308,SA Yadav,0,8.0,,0-8
309,KK Cooper,33,7.410562,17.787879,4-26
310,JP Faulkner,49,8.151277,20.77551,5-14
311,HV Patel,29,8.206573,22.034483,2-12
312,DAJ Bracewell,3,7.44,8.333333,3-31
313,DJ Harris,0,8.666667,,0-11
314,Ankit Sharma,12,6.817391,28.75,2-20
315,SP Narine,85,6.054124,18.258824,5-18
316,GB Hogg,23,7.168831,20.086957,4-29
317,RR Bhatkal,0,17.5,,0-35
318,CJ McKay,1,8.571429,42.0,1-36
321,Azhar Mahmood,29,7.402174,19.034483,3-19
322,P Negi,14,8.092379,30.928571,4-17
323,RJ Peterson,3,8.75,16.0,3-37
324,KMDN Kulasekara,5,6.509434,21.2,2-10
325,A Ashish Reddy,17,8.679389,15.411765,3-24
326,V Pratap Singh,10,8.218009,21.1,2-30
328,MJ Clarke,2,6.090909,33.0,1-12
329,Gurkeerat Singh,5,7.153846,15.6,2-14
332,K Upadhyay,0,8.777778,,0-18
333,P Awana,39,7.84555,19.589744,4-32
334,AD Russell,31,8.194662,20.548387,4-19
335,A Chandila,11,6.205128,21.272727,4-13
337,Sunny Gupta,0,14.210526,,0-45
340,GH Vihari,0,6.4,,0-2
342,R Shukla,5,9.209302,25.8,2-26
343,B Laughlin,1,9.066667,45.0,1-22
344,AS Rajpoot,4,7.956522,23.0,1-13
346,JD Unadkat,28,8.493151,23.464286,5-24
347,Mohammed Shami,13,8.33121,36.230769,2-33
348,BMAJ Mendis,1,7.2,30.0,1-16
349,R Rampaul,14,6.497925,17.214286,3-29
350,CH Morris,40,7.14717,19.875,4-20
352,SMSM Senanayake,9,6.404145,21.444444,2-24
353,BJ Rohrer,0,11.0,,0-11
356,R Dhawan,18,7.390244,27.333333,2-14
357,MG Johnson,51,7.694985,19.156863,3-21
358,LJ Wright,2,10.140845,35.5,1-12
359,IC Pandey,18,7.551724,25.777778,2-23
362,DJG Sammy,11,8.596639,21.636364,4-22
363,KW Richardson,17,8.273038,17.235294,3-13
364,MM Sharma,70,7.77057,18.057143,4-14
366,Parvez Rasool,4,8.121212,49.5,1-20
367,Sandeep Sharma,52,7.384113,17.673077,4-25
368,S Kaul,6,8.210526,34.833333,2-27
369,Sachin Baby,2,4.8,5.0,2-4
370,PV Tambe,25,7.45,24.0,4-20
371,NM Coulter-Nile,21,7.193955,18.904762,4-19
372,CJ Anderson,5,9.545455,26.4,2-16
374,AR Patel,41,7.214058,22.902439,4-20
375,JJ Bumrah,26,8.083936,26.576923,3-13
376,JDS Neesham,1,9.777778,54.0,1-28
377,TG Southee,17,7.9375,33.882353,3-23
378,MA Starc,34,6.676208,16.441176,4-11
381,Shivam Sharma,3,7.5625,32.0,2-26
382,YS Chahal,54,7.787514,16.907407,4-25
383,LMP Simmons,1,11.333333,18.0,1-34
385,BCJ Cutting,6,7.252747,15.166667,2-20
386,Imran Tahir,29,8.267281,14.965517,4-27
387,BE Hendricks,9,8.900662,16.777778,3-36
388,S Gopal,7,7.982609,16.428571,2-24
389,M de Lange,5,8.410714,22.4,3-31
390,R Tewatia,2,6.444444,27.0,1-17
391,JO Holder,5,8.054795,43.8,2-20
392,Karanveer Singh,12,9.176471,17.0,4-51
394,DJ Hooda,3,7.192053,50.333333,2-16
395,Anureet Singh,14,8.245509,23.857143,3-23
396,KS Williamson,0,7.0,,0-7
397,SA Abbott,0,11.0,,0-19
398,J Suchith,10,8.756098,24.6,2-14
399,RG More,1,9.771429,35.0,1-30
400,HH Pandya,4,9.399015,50.75,1-7
401,D Wiese,16,8.258824,15.9375,4-32
403,MJ McClenaghan,35,7.804959,17.285714,4-21
404,DJ Muthuswami,4,7.214286,21.0,2-18
405,PJ Cummins,2,8.285714,42.0,1-29
406,SN Thakur,1,12.0,18.0,1-36
408,CR Brathwaite,7,7.647887,20.285714,3-41
409,MP Stoinis,8,8.304348,17.25,4-15
411,C Munro,0,7.5,,0-7
412,P Sahu,3,8.228571,35.0,2-18
413,KH Pandya,6,7.219251,31.166667,2-14
416,KJ Abbott,2,10.515464,48.5,1-37
418,M Ashwin,7,8.210526,24.428571,3-36
422,KC Cariappa,4,9.6,28.75,2-16
424,Swapnil Singh,0,9.666667,,0-29
425,J Yadav,4,6.521739,34.5,1-8
429,BB Sran,14,8.107595,22.571429,3-24
430,A Zampa,12,6.470588,8.5,6-19
431,N Rana,0,3.0,,0-3
432,S Kaushik,6,8.115108,23.166667,3-19
434,CJ Jordan,11,8.505882,15.454545,4-9
435,P Amarnath,7,10.727273,18.857143,2-29
436,B Geeves,1,10.75,48.0,1-49
437,Gagandeep Singh,3,10.071429,28.0,1-33
438,A Nel,1,10.333333,18.0,1-31
439,AM Salvi,7,7.6,21.428571,2-18
440,RR Bose,0,12.0,,0-24
441,SS Sarkar,1,8.16,25.0,1-15
442,RA Shaikh,0,11.0,,0-11
443,C Ganapathy,0,13.0,,0-13
444,MB Parmar,0,10.666667,,0-32
445,AA Kazi,0,10.0,,0-20
446,Anand Rajan,8,7.277419,19.375,3-23
447,P Prasanth,0,18.0,,0-18
449,RW Price,0,11.0,,0-33
450,TP Sudhindra,1,10.702703,74.0,1-44
451,BW Hilfenhaus,22,7.203125,17.454545,3-25
452,S Badree,2,6.770642,54.5,1-14
453,P Suyal,2,8.4,50.0,1-20
454,MG Neser,0,14.64,,0-61
455,V Shankar,0,19.0,,0-19
456,K Santokie,3,10.875,16.0,2-47
457,JW Hastings,3,6.40678,19.666667,2-6
458,TA Boult,10,8.09375,19.2,3-17
459,GS Sandhu,1,10.25,48.0,1-33
460,Mustafizur Rahman,17,6.737705,21.529412,3-14
461,AF Milne,1,9.5,24.0,1-38
462,Kuldeep Yadav,6,7.833333,12.0,3-35
463,T Shamsi,3,9.1875,32.0,1-21
464,SM Boland,2,7.571429,21.0,2-31
