seller_id,total_sales,avg_item_price,avg_review_score,avg_packing_time_days,top_category_english
4869f7a5dfa277a7dca6462dcf3b52b2,229472.63,198.51,4.12,2.27,watches_gifts
53243585a1d6dc2643021fd1853d8905,222776.05,543.36,4.08,2.93,computers
4a3ca9315b744ce9f8e9374361493884,200472.92,100.89,3.80,2.23,bed_bath_table
fa1c13f2614d7b5c4749cbc52fecda94,194042.03,331.13,4.34,2.21,watches_gifts
7c67e1448b00f6e969d365cea6b010ab,187923.89,137.77,3.35,11.49,office_furniture
7e93a43ef30c4f03f38b393420bc753a,176431.87,518.92,4.21,2.28,watches_gifts
da8622b14eb17ae2831f4ac5b9dab84a,160236.57,103.31,4.07,2.20,bed_bath_table
7a67c85e85bb2ce8582c35f2203ad736,141745.53,121.05,4.23,1.47,cool_stuff
1025f0e2d44d7041d6cf58b6550e0bfa,138968.55,97.32,3.85,3.65,furniture_decor
955fee9216a65b617aa5c0531780ce60,135171.7,90.17,4.05,1.56,furniture_decor
46dc3b2cc0980fb8ec44634e21d2718e,128111.19,236.37,4.18,2.81,toys
6560211a19b47992c3666cc44a7e94c0,123304.83,60.65,3.91,1.10,watches_gifts
620c87c171fb2a6dd6e8bb4dec959fc6,114774.5,143.83,4.22,2.36,perfumery
7d13fca15225358621be4086e1eb0964,113628.97,196.59,4.00,3.43,watches_gifts
5dceca129747e92ff8ef7a997dc4f8ca,112155.53,324.15,3.99,1.90,baby
1f50f920176fa81dab994f9023523100,106939.21,55.38,3.98,3.14,garden_tools
cc419e0650a3c5ba77189a1882b7556a,104288.42,58.75,4.07,2.29,health_beauty
a1043bafd471dff536d0c462352beb48,101901.16,132.34,4.19,1.45,garden_tools
3d871de0142ce09b7081e2b9d1733cb1,94914.2,82.75,4.11,2.84,stationery
edb1ef5e36e0c8cd84eb3c9b003e486d,79284.55,453.05,4.43,1.25,health_beauty
ccc4bbb5f32a6ab2b7066a4130f114e3,74004.62,385.44,4.28,2.69,health_beauty
f7ba60f8c3f99e7ee4042fdef03b70c4,68395.0,297.37,4.21,1.93,health_beauty
fe2032dab1a61af8794248c8196565c9,65959.61,215.55,4.38,1.51,perfumery
8581055ce74af1daba164fdbd55a40de,64925.3,149.25,4.23,2.64,auto
cca3071e3e9bb7d12640c9fbe2301306,64009.89,77.12,3.85,3.56,furniture_decor
522620dcb18a6b31cd7bdf73665113a9,57168.49,317.6,3.90,2.29,consoles_games
17e34d8224d27a541263c4c64b11a56b,56363.24,210.31,4.14,2.65,perfumery
7ddcbb64b5bc1ef36ca8c151f6ec77df,55578.57,162.04,3.90,1.89,cool_stuff
de722cd6dad950a92b7d4f82673f8833,55426.1,146.24,4.16,1.56,computers_accessories
37be5a7c751166fbc5f8ccba4119e043,55350.55,196.98,4.30,2.88,bed_bath_table
218d46b86c1881d022bce9c68a7d4b15,55093.28,129.02,4.14,1.65,sports_leisure
25c5c91f63607446a97b143d2d535d31,54679.22,203.27,3.70,3.91,computers_accessories
f5a590cf36251cf1162ea35bef76fe84,53201.78,436.08,4.24,2.40,musical_instruments
ceaec5548eefc6e23e6607c5435102e7,52917.18,250.79,4.15,2.71,cool_stuff
b2ba3715d723d245138f291a6fe42594,51676.88,142.36,4.11,4.95,stationery
f8db351d8c4c4c22c6835c19a46f01b0,50525.6,69.79,4.22,1.23,housewares
8160255418d5aaa7dbdc9f4c64ebda44,47017.69,109.09,3.84,3.90,bed_bath_table
77530e9772f57a62c906e1c21538ab82,46610.4,119.82,4.05,1.76,furniture_decor
4e922959ae960d389249c378d1c939f5,46030.37,101.39,3.90,3.29,computers_accessories
c826c40d7b19f62a09e2d7c5e7295ee2,45643.74,122.37,4.04,2.22,sports_leisure
850f4f8af5ea87287ac68de36e29107f,45355.36,236.23,4.29,0.89,cool_stuff
b33e7c55446eabf8fe1a42d037ac7d6d,44985.17,290.23,4.15,1.97,watches_gifts
4d6d651bd7684af3fffabd5f08d12e5a,43587.4,110.35,4.18,3.45,sports_leisure
e9779976487b77c6d4ac45f75ec7afe9,43162.95,57.55,4.17,2.09,sports_leisure
c3cfdc648177fdbbbb35635a37472c53,43048.18,140.22,4.45,1.51,sports_leisure
2eb70248d66e0e3ef83659f71b244378,42628.61,201.08,2.71,10.55,watches_gifts
d91fb3b7d041e83b64a00a3edfb37e4f,40889.74,76.29,4.10,2.74,home_appliances
17a053fcb14bd219540cbde0df490be0,40703.14,273.18,4.21,2.91,office_furniture
391fc6631aebcf3004804e51b40bcf1e,39951.95,65.17,3.95,3.09,furniture_decor
634964b17796e64304cadf1ad3050fb7,39465.1,121.06,3.86,2.96,watches_gifts
7142540dd4c91e2237acb7e911c4eba2,37373.56,112.91,4.04,3.35,auto
ea8482cd71df3c1969d7b9473ff13abc,37177.52,30.9,3.95,2.81,telephony
