forename,surname,SEASON_YEAR,CONSTRUCTOR_NAME
Alberto,Ascari,1950,Ferrari
Prince,Bira,1950,Maserati
Toni,Branca,1950,Maserati
Yves,Cabantous,1950,Talbot-Lago
Eugène,Chaboud,1950,Talbot-Lago
Louis,Chiron,1950,Maserati
Johnny,Claes,1950,Talbot-Lago
Geoff,Crossley,1950,Alta
Luigi,Fagioli,1950,Alfa Romeo
Juan,Fangio,1950,Alfa Romeo
Nino,Farina,1950,Alfa Romeo
Bob,Gerard,1950,ERA
José Froilán,González,1950,Maserati
David,Hampshire,1950,Maserati
Cuth,Harrison,1950,ERA
Pierre,Levegh,1950,Talbot-Lago
Robert,Manzon,1950,Simca
Eugène,Martin,1950,Talbot-Lago
David,Murray,1950,Maserati
Franco,Rol,1950,Maserati
Louis,Rosier,1950,Talbot-Lago
Maurice,Trintignant,1950,Simca
Luigi,Villoresi,1950,Ferrari
Peter,Whitehead,1950,Ferrari
Toulo,de Graffenried,1950,Maserati
Philippe,Étancelin,1950,Talbot-Lago
Alberto,Ascari,1951,Ferrari
Felice,Bonetto,1951,Alfa Romeo
Yves,Cabantous,1951,Talbot-Lago
Johnny,Claes,1951,Talbot-Lago
Juan,Fangio,1951,Alfa Romeo
Nino,Farina,1951,Alfa Romeo
Rudi,Fischer,1951,Ferrari
Duncan,Hamilton,1951,Talbot-Lago
Pierre,Levegh,1951,Talbot-Lago
Guy,Mairesse,1951,Talbot-Lago
Robert,Manzon,1951,Simca
Louis,Rosier,1951,Talbot-Lago
Consalvo,Sanesi,1951,Alfa Romeo
Harry,Schell,1951,Maserati
André,Simon,1951,Simca
Jacques,Swaters,1951,Talbot-Lago
Piero,Taruffi,1951,Ferrari
Maurice,Trintignant,1951,Simca
Luigi,Villoresi,1951,Ferrari
Peter,Whitehead,1951,Ferrari
Toulo,de Graffenried,1951,Alfa Romeo
Philippe,Étancelin,1951,Talbot-Lago
Alberto,Ascari,1952,Ferrari
Bill,Aston,1952,Aston Butterworth
Jean,Behra,1952,Gordini
Gino,Bianco,1952,Maserati
Felice,Bonetto,1952,Maserati
Eric,Brandon,1952,Cooper
Alan,Brown,1952,Cooper
Eitel,Cantoni,1952,Maserati
Piero,Carini,1952,Ferrari
Peter,Collins,1952,HWM
Ken,Downing,1952,Connaught
Nino,Farina,1952,Ferrari
Rudi,Fischer,1952,Ferrari
Tony,Gaze,1952,HWM
Duncan,Hamilton,1952,HWM
Mike,Hawthorn,1952,Cooper
Peter,Hirt,1952,Ferrari
Chico,Landi,1952,Maserati
Lance,Macklin,1952,HWM
Robert,Manzon,1952,Gordini
Kenneth,McAlpine,1952,Connaught
Dennis,Poore,1952,Connaught
Louis,Rosier,1952,Ferrari
Harry,Schell,1952,Maserati
André,Simon,1952,Ferrari
Piero,Taruffi,1952,Ferrari
Toni,Ulmen,1952,Veritas
Luigi,Villoresi,1952,Ferrari
Toulo,de Graffenried,1952,Maserati
Charles,de Tornaco,1952,Ferrari
Alberto,Ascari,1953,Ferrari
Élie,Bayol,1953,OSCA
Jean,Behra,1953,Gordini
Felice,Bonetto,1953,Maserati
Alan,Brown,1953,Cooper
Yves,Cabantous,1953,HWM
Louis,Chiron,1953,OSCA
Johnny,Claes,1953,Connaught
Peter,Collins,1953,HWM
Juan,Fangio,1953,Maserati
Nino,Farina,1953,Ferrari
Paul,Frère,1953,HWM
José Froilán,González,1953,Maserati
Mike,Hawthorn,1953,Ferrari
Chico,Landi,1953,Maserati
Lance,Macklin,1953,HWM
Onofre,Marimón,1953,Maserati
Kenneth,McAlpine,1953,Connaught
Roberto,Mieres,1953,Gordini
Louis,Rosier,1953,Ferrari
Roy,Salvadori,1953,Connaught
Harry,Schell,1953,Gordini
Jacques,Swaters,1953,Ferrari
Maurice,Trintignant,1953,Gordini
Luigi,Villoresi,1953,Ferrari
Ken,Wharton,1953,Cooper
Toulo,de Graffenried,1953,Maserati
Hans,von Stuck,1953,AFM
Jean,Behra,1954,Gordini
Prince,Bira,1954,Maserati
Clemar,Bucci,1954,Gordini
Peter,Collins,1954,Vanwall
Jorge,Daponte,1954,Maserati
Nino,Farina,1954,Ferrari
Paul,Frère,1954,Gordini
José Froilán,González,1954,Ferrari
Mike,Hawthorn,1954,Ferrari
Hans,Herrmann,1954,Mercedes
Karl,Kling,1954,Mercedes
Umberto,Maglioli,1954,Ferrari
Sergio,Mantovani,1954,Maserati
Robert,Manzon,1954,Ferrari
Onofre,Marimón,1954,Maserati
Roberto,Mieres,1954,Maserati
Stirling,Moss,1954,Maserati
Luigi,Musso,1954,Maserati
André,Pilette,1954,Gordini
Jacques,Pollet,1954,Gordini
Roy,Salvadori,1954,Maserati
Harry,Schell,1954,Maserati
Jacques,Swaters,1954,Ferrari
Maurice,Trintignant,1954,Ferrari
Fred,Wacker,1954,Gordini
Ken,Wharton,1954,Maserati
Toulo,de Graffenried,1954,Maserati
Alberto,Ascari,1955,Lancia
Élie,Bayol,1955,Gordini
Jean,Behra,1955,Maserati
Peter,Collins,1955,Maserati
Juan,Fangio,1955,Mercedes
Nino,Farina,1955,Ferrari
Paul,Frère,1955,Ferrari
Horace,Gould,1955,Maserati
Hans,Herrmann,1955,Mercedes
Karl,Kling,1955,Mercedes
Lance,Macklin,1955,Maserati
Umberto,Maglioli,1955,Ferrari
Robert,Manzon,1955,Gordini
Carlos,Menditeguy,1955,Maserati
Roberto,Mieres,1955,Maserati
Stirling,Moss,1955,Mercedes
Luigi,Musso,1955,Maserati
Cesare,Perdisa,1955,Maserati
Jacques,Pollet,1955,Gordini
Louis,Rosier,1955,Maserati
Maurice,Trintignant,1955,Ferrari
Ken,Wharton,1955,Vanwall
Hernando,da Silva Ramos,1955,Gordini
Jean,Behra,1956,Maserati
Tony,Brooks,1956,BRM
Eugenio,Castellotti,1956,Ferrari
Peter,Collins,1956,Ferrari
Jack,Fairman,1956,Connaught
Juan,Fangio,1956,Ferrari
Olivier,Gendebien,1956,Ferrari
Gerino,Gerini,1956,Maserati
Paco,Godia,1956,Maserati
Horace,Gould,1956,Maserati
Bruce,Halford,1956,Maserati
Umberto,Maglioli,1956,Maserati
Robert,Manzon,1956,Gordini
Stirling,Moss,1956,Maserati
Luigi,Musso,1956,Ferrari
Cesare,Perdisa,1956,Maserati
André,Pilette,1956,Gordini
Luigi,Piotti,1956,Maserati
Louis,Rosier,1956,Maserati
Roy,Salvadori,1956,Maserati
Giorgio,Scarlatti,1956,Ferrari
Harry,Schell,1956,Vanwall
Maurice,Trintignant,1956,Vanwall
Luigi,Villoresi,1956,Maserati
Hernando,da Silva Ramos,1956,Gordini
Alfonso,de Portago,1956,Ferrari
Jean,Behra,1957,Maserati
Jo,Bonnier,1957,Maserati
Jack,Brabham,1957,Cooper
Tony,Brooks,1957,Vanwall
Peter,Collins,1957,Ferrari
Juan,Fangio,1957,Maserati
Ron,Flockhart,1957,BRM
Paco,Godia,1957,Maserati
Horace,Gould,1957,Maserati
Masten,Gregory,1957,Maserati
Bruce,Halford,1957,Maserati
Mike,Hawthorn,1957,Ferrari
Hans,Herrmann,1957,Maserati
Carlos,Menditeguy,1957,Maserati
Luigi,Musso,1957,Ferrari
Luigi,Piotti,1957,Maserati
Giorgio,Scarlatti,1957,Maserati
Harry,Schell,1957,Maserati
André,Simon,1957,Maserati
Maurice,Trintignant,1957,Ferrari
Wolfgang,von Trips,1957,Ferrari
Cliff,Allison,1958,Team Lotus
Jack,Brabham,1958,Cooper
Tony,Brooks,1958,Vanwall
Ian,Burgess,1958,Cooper
Peter,Collins,1958,Ferrari
Juan,Fangio,1958,Maserati
Ron,Flockhart,1958,BRM
Olivier,Gendebien,1958,Ferrari
Gerino,Gerini,1958,Maserati
Paco,Godia,1958,Maserati
Horace,Gould,1958,Maserati
Masten,Gregory,1958,Maserati
Mike,Hawthorn,1958,Ferrari
Hans,Herrmann,1958,Maserati
Graham,Hill,1958,Team Lotus
Stuart,Lewis-Evans,1958,Vanwall
Bruce,McLaren,1958,Cooper
Luigi,Musso,1958,Ferrari
Troy,Ruttman,1958,Maserati
Roy,Salvadori,1958,Cooper
Giorgio,Scarlatti,1958,Maserati
Carroll,Shelby,1958,Maserati
Maurice,Trintignant,1958,Cooper
Carel Godin,de Beaufort,1958,Porsche
Maria,de Filippis,1958,Maserati
Wolfgang,von Trips,1958,Ferrari
Cliff,Allison,1959,Ferrari
Jean,Behra,1959,Ferrari
Jo,Bonnier,1959,BRM
Jack,Brabham,1959,Cooper-Climax
Tony,Brooks,1959,Ferrari
Ian,Burgess,1959,Cooper-Maserati
Colin,Davis,1959,Cooper-Maserati
Ron,Flockhart,1959,BRM
Olivier,Gendebien,1959,Ferrari
Masten,Gregory,1959,Cooper-Climax
Dan,Gurney,1959,Ferrari
Graham,Hill,1959,Team Lotus
Phil,Hill,1959,Ferrari
Innes,Ireland,1959,Team Lotus
Bruce,McLaren,1959,Cooper-Climax
Stirling,Moss,1959,Cooper-Climax
Roy,Salvadori,1959,Cooper-Maserati
Carroll,Shelby,1959,Aston Martin
Alan,Stacey,1959,Team Lotus
Maurice,Trintignant,1959,Cooper-Climax
